map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,0.800000011920929,0.800000011920929,0.8999999761581421,1.0,0.19999998807907104
2,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.0
4,0.0,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.8999999761581421
5,0.5,0.44999998807907104,0.4000000059604645,0.15000000596046448,-0.3499999940395355
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,1.0,1.0,0.0
9,0.6000000238418579,0.75,0.699999988079071,0.8500000238418579,0.25
10,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.699999988079071,-0.15000003576278687
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
21,1.0,1.0,1.0,1.0,0.0
22,0.6000000238418579,0.75,0.75,0.949999988079071,0.34999996423721313
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.05000000074505806,0.44999998807907104,0.6000000238418579,0.5,0.44999998807907104
31,1.0,1.0,1.0,1.0,0.0
32,0.5,0.6000000238418579,0.75,0.75,0.25
33,1.0,1.0,1.0,1.0,0.0
34,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,0.949999988079071,1.0,0.8999999761581421,1.0,0.050000011920928955
41,0.6000000238418579,0.4000000059604645,0.20000000298023224,0.15000000596046448,-0.45000001788139343
42,1.0,1.0,0.949999988079071,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,0.8500000238418579,0.699999988079071,0.75,0.8500000238418579,0.0
45,0.44999998807907104,0.949999988079071,1.0,0.8999999761581421,0.44999998807907104
46,0.4000000059604645,0.6000000238418579,0.44999998807907104,0.5,0.09999999403953552
47,0.44999998807907104,0.6000000238418579,0.800000011920929,0.8500000238418579,0.40000003576278687
48,0.6000000238418579,0.699999988079071,1.0,0.800000011920929,0.19999998807907104
49,0.550000011920929,0.30000001192092896,0.6000000238418579,0.6499999761581421,0.09999996423721313
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,0.8999999761581421,0.949999988079071,1.0,0.75,-0.1499999761581421
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,0.0
59,1.0,1.0,1.0,1.0,0.0
60,0.8999999761581421,0.8999999761581421,0.800000011920929,0.8999999761581421,0.0
61,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,0.0
64,0.949999988079071,0.949999988079071,0.8500000238418579,0.949999988079071,0.0
65,0.44999998807907104,0.3499999940395355,0.5,0.4000000059604645,-0.04999998211860657
66,0.30000001192092896,0.8999999761581421,0.8999999761581421,0.949999988079071,0.6499999761581421
67,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,0.949999988079071,1.0,1.0,0.949999988079071,0.0
71,1.0,1.0,1.0,1.0,0.0
72,1.0,1.0,1.0,1.0,0.0
73,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,1.0,0.0
75,1.0,0.949999988079071,1.0,1.0,0.0
76,0.949999988079071,1.0,1.0,0.949999988079071,0.0
77,1.0,1.0,1.0,1.0,0.0
78,1.0,0.949999988079071,1.0,0.8999999761581421,-0.10000002384185791
79,0.10000000149011612,0.5,0.4000000059604645,0.44999998807907104,0.3499999940395355
80,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,0.8999999761581421,0.800000011920929,-0.19999998807907104
83,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
84,1.0,1.0,1.0,1.0,0.0
85,0.949999988079071,0.949999988079071,0.75,0.75,-0.19999998807907104
86,1.0,1.0,1.0,1.0,0.0
87,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
88,0.3499999940395355,0.10000000149011612,0.05000000074505806,0.05000000074505806,-0.29999998211860657
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,0.25,0.550000011920929,0.8999999761581421,0.8999999761581421,0.6499999761581421
92,0.800000011920929,0.3499999940395355,0.10000000149011612,0.0,-0.800000011920929
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
95,0.0,0.20000000298023224,0.10000000149011612,0.25,0.25
96,0.800000011920929,0.8999999761581421,0.8500000238418579,0.800000011920929,0.0
97,1.0,1.0,1.0,1.0,0.0
98,1.0,0.949999988079071,0.8500000238418579,0.800000011920929,-0.19999998807907104
99,1.0,1.0,1.0,1.0,0.0
100,0.8999999761581421,0.30000001192092896,0.6499999761581421,0.75,-0.1499999761581421
101,0.949999988079071,0.8500000238418579,0.8999999761581421,1.0,0.050000011920928955
102,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,1.0,1.0,1.0,1.0,0.0
108,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,0.949999988079071,0.949999988079071,1.0,0.0
122,1.0,1.0,1.0,1.0,0.0
