map_id,t0,t1,ada_delta_lane_last_minus_0
0,0.0002903527347370982,0.0002775783068500459,-1.2774427887052298e-05
1,0.0014675798593088984,0.0013289505150169134,-0.00013862934429198503
2,0.0005605745245702565,0.0005971029167994857,3.652839222922921e-05
3,0.0008744265069253743,0.0008706639637239277,-3.762543201446533e-06
4,0.000916548422537744,0.0008483814308419824,-6.816699169576168e-05
5,-0.024186907336115837,0.0014102899003773928,0.02559719793498516
6,0.0003615581663325429,0.0003468544455245137,-1.4703720808029175e-05
7,0.0010153272887691855,0.0010258127003908157,1.0485411621630192e-05
8,0.0011557784164324403,0.0009624118683859706,-0.0001933665480464697
9,0.0008343152585439384,0.0008171834051609039,-1.7131853383034468e-05
10,0.0007360798772424459,0.0007483811932615936,1.2301316019147635e-05
11,0.0002366350672673434,0.00022172648459672928,-1.4908582670614123e-05
12,0.0012533690314739943,0.0007536071352660656,-0.0004997618962079287
13,3.733356061275117e-05,3.6100103898206726e-05,-1.2334567145444453e-06
14,0.00030753371538594365,0.0003003963502123952,-7.13736517354846e-06
15,0.001067672623321414,0.0008162478916347027,-0.0002514247316867113
16,0.00044880207860842347,0.0004152973124291748,-3.350476617924869e-05
17,0.0017059508245438337,0.0009603330981917679,-0.0007456177263520658
18,0.00041363044874742627,0.0004149691667407751,1.338717993348837e-06
19,0.0010479341726750135,0.001022203592583537,-2.573058009147644e-05
20,0.0016860829200595617,0.0013629694003611803,-0.0003231135196983814
21,0.0005699434550479054,0.0015932817477732897,0.0010233382927253842
22,0.0013586378190666437,0.001385036390274763,2.6398571208119392e-05
23,0.00023658698773942888,0.0002207963989349082,-1.5790588804520667e-05
24,0.0003772072377614677,0.0003592270950321108,-1.7980142729356885e-05
25,0.000872993259690702,0.0008104789885692298,-6.251427112147212e-05
26,0.00046453095274046063,0.0003576812450774014,-0.00010684970766305923
27,0.00042725965613499284,0.00041985715506598353,-7.402501069009304e-06
28,0.0008740004850551486,0.0005763371009379625,-0.00029766338411718607
29,0.0008117120014503598,0.0008600744185969234,4.836241714656353e-05
30,-0.010089034214615822,-0.014285181649029255,-0.004196147434413433
31,0.0013995924964547157,0.001548398402519524,0.00014880590606480837
32,-0.002145173726603389,3.967682641814463e-05,0.0021848506294190884
33,0.001242198864929378,0.001151734497398138,-9.046436753123999e-05
34,0.0015289763687178493,0.0016131764277815819,8.420005906373262e-05
35,0.000774477724917233,0.0007761963061057031,1.7185811884701252e-06
36,0.00029162250575609505,0.00026706670178100467,-2.4555803975090384e-05
37,0.001122811809182167,0.001037769252434373,-8.504255674779415e-05
38,0.00025186315178871155,0.00023487357248086482,-1.6989579307846725e-05
39,-0.0017680570017546415,-0.006004985887557268,-0.00423692911863327
40,0.0016968587879091501,-0.020336605608463287,-0.022033464163541794
41,0.0011309378314763308,-0.004436600022017956,-0.005567537620663643
42,0.001209574518725276,0.0007769640651531518,-0.00043261045357212424
43,0.0008532791398465633,0.0008466062135994434,-6.6729262471199036e-06
44,-0.018878551200032234,-0.025941867381334305,-0.007063316181302071
45,0.0011666232021525502,0.0011804772075265646,1.3854005374014378e-05
46,-0.16831448674201965,-0.16197508573532104,0.006339401006698608
47,0.001201394246891141,0.001094052568078041,-0.00010734167881309986
48,0.000916049350053072,-0.0007882967474870384,-0.0017043461557477713
49,0.0015107279177755117,0.001209731912240386,-0.00030099600553512573
