map_id,t0,t1,ada_delta_R_last_minus_0
0,1.000281572341919,1.0002784729003906,-3.0994415283203125e-06
1,1.0016473531723022,0.9519885778427124,-0.049658775329589844
2,1.0006026029586792,1.0005935430526733,-9.059906005859375e-06
3,1.0013896226882935,1.001556396484375,0.00016677379608154297
4,-1.1632252931594849,-2.975954294204712,-1.812729001045227
5,-4.732968807220459,-0.9250791668891907,3.807889699935913
6,1.0003482103347778,1.0002696514129639,-7.855892181396484e-05
7,0.3189042806625366,-0.11058840900659561,-0.42949268221855164
8,1.000887155532837,-0.8081930875778198,-1.8090802431106567
9,1.0010144710540771,0.9760686159133911,-0.024945855140686035
10,1.0011265277862549,1.000925898551941,-0.00020062923431396484
11,1.0001935958862305,1.000194787979126,1.1920928955078125e-06
12,0.9256715774536133,-0.7493219971656799,-1.6749935150146484
13,1.0000362396240234,1.0000349283218384,-1.3113021850585938e-06
14,1.0002233982086182,1.000218391418457,-5.0067901611328125e-06
15,1.0007400512695312,1.000745415687561,5.364418029785156e-06
16,0.050340645015239716,-0.42822137475013733,-0.47856202721595764
17,1.0009244680404663,0.9759767651557922,-0.024947702884674072
18,1.0003186464309692,1.0003230571746826,4.410743713378906e-06
19,0.6505705714225769,0.6258814930915833,-0.024689078330993652
20,0.8262554407119751,0.05131583660840988,-0.7749395966529846
21,0.8261885643005371,0.9512597918510437,0.1250712275505066
22,-6.854674339294434,-4.600172996520996,2.2545013427734375
23,1.0002200603485107,1.0002391338348389,1.9073486328125e-05
24,1.0004780292510986,1.0003949403762817,-8.308887481689453e-05
25,1.0006632804870605,0.9006636738777161,-0.09999960660934448
26,1.0003825426101685,1.0003899335861206,7.3909759521484375e-06
27,1.0004664659500122,1.000465989112854,-4.76837158203125e-07
28,1.0005759000778198,1.00058913230896,1.3232231140136719e-05
29,1.0008270740509033,1.0008989572525024,7.18832015991211e-05
30,-9.42386245727539,-7.948840141296387,1.475022315979004
31,1.0017998218536377,0.40190473198890686,-0.5998951196670532
32,0.8943238258361816,0.9012964367866516,0.006972610950469971
33,1.0009100437164307,1.000866413116455,-4.363059997558594e-05
34,0.9518750309944153,0.5021998882293701,-0.44967514276504517
35,-1.1533935070037842,1.0007851123809814,2.1541786193847656
36,1.0003013610839844,1.0003018379211426,4.76837158203125e-07
37,1.0010108947753906,1.0009899139404297,-2.09808349609375e-05
38,1.0002639293670654,1.000256896018982,-7.033348083496094e-06
39,1.0009781122207642,1.0009785890579224,4.76837158203125e-07
40,-8.273238182067871,-2.705461025238037,5.567777156829834
41,0.3156837821006775,0.31772580742836,0.002042025327682495
42,0.0025009694509208202,1.000575065612793,0.9980741143226624
43,1.0008752346038818,1.000889778137207,1.4543533325195312e-05
44,0.02614598348736763,0.9010456800460815,0.874899685382843
45,-8.324237823486328,0.8760116696357727,9.200249671936035
46,-5.163452625274658,-4.32533073425293,0.8381218910217285
47,-2.4246649742126465,-2.6211867332458496,-0.19652175903320312
48,-13.240137100219727,-2.0995001792907715,11.140636444091797
49,0.250474214553833,-2.3821914196014404,-2.6326656341552734
50,1.0007356405258179,1.0007703304290771,3.4689903259277344e-05
51,0.9759374856948853,-0.0868244618177414,-1.062761902809143
52,1.0009444952011108,1.0009524822235107,7.987022399902344e-06
53,-1.2744308710098267,-8.74846076965332,-7.474030017852783
54,1.0002496242523193,1.0002357959747314,-1.3828277587890625e-05
55,1.0004090070724487,1.000408411026001,-5.960464477539062e-07
56,1.0000481605529785,1.0000481605529785,0.0
57,1.0009791851043701,1.0009891986846924,1.0013580322265625e-05
58,-0.08436111360788345,-0.4231838583946228,-0.33882275223731995
59,1.0000470876693726,1.0000470876693726,0.0
60,0.9510901570320129,0.7012102603912354,-0.2498798966407776
