map_id,t0,t1,t2,ada_delta_lane_last_minus_0
0,0.00030627468368038535,0.0002843403199221939,0.0002776553446892649,-2.8619338991120458e-05
1,0.0019480753690004349,0.002266815397888422,0.0023284312337636948,0.0003803558647632599
2,0.0009394230437465012,0.0007060340722091496,0.0006889362703077495,-0.0002504867734387517
3,0.0016218172386288643,0.0015854683006182313,0.001602793694473803,-1.9023544155061245e-05
4,0.000850607524625957,0.0008379987557418644,0.0008954725926741958,4.4865068048238754e-05
5,0.0017214745748788118,-0.22921960055828094,-0.04892122745513916,-0.0506427027285099
6,0.00033106683986261487,0.000274622201686725,0.00026663034805096686,-6.443649181164801e-05
7,0.0011592271039262414,0.0009922280441969633,0.0010920283384621143,-6.719876546412706e-05
8,0.001219137804582715,0.0012886873446404934,0.0012480616569519043,2.8923852369189262e-05
9,0.0011896189535036683,0.0014321620110422373,0.0015811386983841658,0.00039151974488049746
10,0.0006867038900963962,0.0006416756077669561,0.0006375116063281894,-4.9192283768206835e-05
11,0.00020762570784427226,0.00018383943825028837,0.00018364752759225667,-2.397818025201559e-05
12,0.0012567361118271947,-0.008780169300734997,0.0011011541355401278,-0.00015558197628706694
13,3.714751801453531e-05,3.561362609616481e-05,3.562120400601998e-05,-1.5263140085153282e-06
14,0.0003303566772956401,0.00030407647136598825,0.0003018389397766441,-2.8517737518996e-05
15,0.000834676087833941,0.0007841018959879875,0.0007875995943322778,-4.707649350166321e-05
16,0.0005332251312211156,0.00048183067701756954,0.00047210868797264993,-6.111644324846566e-05
17,0.0016836434369906783,-0.00382452760823071,0.0018229437991976738,0.0001393003622069955
18,0.0004547166754491627,0.0004268755146767944,0.0004289122298359871,-2.580444561317563e-05
19,0.001181723433546722,0.0012849655468016863,0.0013127876445651054,0.0001310642110183835
20,0.00229576975107193,0.0022715830709785223,0.001916437060572207,-0.00037933269049972296
21,0.0019429668318480253,0.0019627041183412075,0.0018210674170404673,-0.00012189941480755806
22,0.0023939297534525394,0.002421839628368616,0.0,-0.0023939297534525394
23,0.00021101519814692438,0.00020119259716011584,0.00019945003441534936,-1.1565163731575012e-05
24,0.00036696394090540707,0.000277181708952412,0.00026126779266633093,-0.00010569614823907614
25,-4.9818470870377496e-05,0.000744535936973989,0.000710131018422544,0.0007599495002068579
26,0.0004080270300619304,0.0003607860126066953,0.00035090791061520576,-5.711911944672465e-05
27,0.0004173173219896853,0.0003839386336039752,0.0003769449540413916,-4.0372367948293686e-05
28,0.0005645983619615436,0.0005548947374336421,0.0005560046993196011,-8.593662641942501e-06
29,0.0012685448164120317,0.0011311403941363096,0.0010870934929698706,-0.00018145132344216108
30,0.000594067620113492,0.0011792711447924376,0.0011374324094504118,0.0005433647893369198
31,0.002305299509316683,0.002377668861299753,0.0010623865528032184,-0.0012429129565134645
32,-0.0019627606961876154,0.0012266882695257664,0.0012440726859495044,0.003206833265721798
33,0.002077866578474641,0.0019013216951861978,0.002006449503824115,-7.141707465052605e-05
34,0.001926792087033391,0.0018596112495288253,0.0016868276288732886,-0.00023996445816010237
35,0.0008650634554214776,0.0008601556764915586,0.0009541111066937447,8.90476512722671e-05
36,0.0002559077984187752,0.0002543378504924476,0.0002485685399733484,-7.339258445426822e-06
37,0.0020325060468167067,0.0019692571368068457,0.0015183408977463841,-0.0005141651490703225
38,0.00032559281680732965,0.00030224627698771656,0.0003006928018294275,-2.4900014977902174e-05
39,0.001750495284795761,0.0018986050272360444,0.0017895674100145698,3.907212521880865e-05
