map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.02500000037252903,-4.324999809265137,-3.8499999046325684,-1.0750000476837158,0.0,0.02500000037252903
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-1.1749999523162842,-1.975000023841858,-0.4749999940395355,-0.6499999761581421,-0.675000011920929,0.4999999403953552
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,-0.05000000074505806,-0.15000000596046448,-0.125,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-6.5,-0.20000000298023224,-0.3499999940395355,-0.3499999940395355,-0.3499999940395355,6.150000095367432
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,-1.024999976158142,-0.05000000074505806,-1.5750000476837158,-1.5750000476837158
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.5,0.0,0.0,0.0,0.0,0.5
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-7.699999809265137,-8.475000381469727,-7.675000190734863,-7.925000190734863,-8.175000190734863,-0.47500038146972656
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-3.375,-2.5,-2.674999952316284,-3.049999952316284,-2.7249999046325684,0.6500000953674316
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.925000011920929,-0.125,-0.2750000059604645,-0.44999998807907104,-0.625,0.30000001192092896
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.449999809265137,-10.425000190734863,-9.75,-8.649999618530273,-6.449999809265137,-2.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.15000000596046448,-0.15000000596046448,-0.2750000059604645,-0.30000001192092896,-0.30000001192092896
33,0.0,0.0,0.0,0.0,0.0,0.0
34,-2.5,-3.0250000953674316,-2.0250000953674316,-1.4249999523162842,-1.5750000476837158,0.9249999523162842
35,0.0,0.0,0.0,0.0,0.0,0.0
