map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-9.375,-2.625,0.0,0.0,0.0,0.0,9.375
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
5,-0.375,-0.42500001192092896,-0.375,-0.42500001192092896,-0.4749999940395355,-0.44999998807907104,-0.07499998807907104
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.2750000059604645,-0.22499999403953552,-0.05000000074505806,-0.10000000149011612,-0.17499999701976776,-0.07500000298023224,0.20000000298023224
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.02500000037252903,0.0,-1.0499999523162842,-0.3499999940395355,-1.0750000476837158,-1.75,-1.725000023841858
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.0,0.0,0.07500000298023224
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.6000000238418579,-0.75,-0.875,-0.6000000238418579,-0.675000011920929,-0.6499999761581421,-0.04999995231628418
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-4.824999809265137,-4.599999904632568,-4.449999809265137,-4.375,-4.375,-4.699999809265137,0.125
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-3.5999999046325684,-3.0250000953674316,-3.2750000953674316,-3.200000047683716,-3.299999952316284,-3.5999999046325684,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-6.375,-6.625,-7.074999809265137,-7.0,-6.574999809265137,-7.025000095367432,-0.6500000953674316
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.10000000149011612,-0.125,-0.07500000298023224,0.0,-0.05000000074505806,0.0,0.10000000149011612
30,-5.400000095367432,-5.199999809265137,-6.125,-4.875,-5.074999809265137,-3.625,1.7750000953674316
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.574999988079071,-0.02500000037252903,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.15000000596046448,-0.30000001192092896,-0.07500000298023224,-0.07500000298023224
34,-1.875,-0.07500000298023224,0.0,0.0,0.0,0.0,1.875
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-9.975000381469727,-11.050000190734863,-12.449999809265137,-12.449999809265137,-11.899999618530273,-12.925000190734863,-2.9499998092651367
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-1.475000023841858,-0.875,-0.5249999761581421,-0.675000011920929,-0.675000011920929,-0.7749999761581421,0.7000000476837158
45,0.0,-0.02500000037252903,-0.125,-0.02500000037252903,-0.3499999940395355,-0.25,-0.25
46,-5.875,-5.400000095367432,-5.375,-4.650000095367432,-5.074999809265137,-6.0,-0.125
47,-9.475000381469727,-9.975000381469727,-10.824999809265137,-10.574999809265137,-10.625,-4.675000190734863,4.800000190734863
48,-0.800000011920929,-2.7750000953674316,-1.975000023841858,-2.0250000953674316,-2.125,-2.0999999046325684,-1.2999999523162842
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
