map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
0,1.000341534614563,1.0002715587615967,1.0002702474594116,1.0002704858779907,1.0002702474594116,1.0002707242965698,-7.081031799316406e-05
1,0.002469815080985427,0.0024665771052241325,0.0024747084826231003,0.0024747701827436686,0.0024763576220721006,0.0024714141618460417,1.5990808606147766e-06
2,1.0005676746368408,1.0005531311035156,1.0005543231964111,1.000550627708435,1.0005511045455933,1.0005518198013306,-1.5854835510253906e-05
3,1.000936508178711,1.0009161233901978,1.0009188652038574,1.0009231567382812,1.000922679901123,1.0009267330169678,-9.775161743164062e-06
4,-1.85065495967865,-1.7769314050674438,-3.0643062591552734,-2.8984639644622803,-1.7227566242218018,-1.2624609470367432,0.5881940126419067
5,-2.705329418182373,-2.5744690895080566,-2.920427083969116,-2.405184268951416,-3.187384843826294,-2.2050085067749023,0.5003209114074707
6,1.000372290611267,1.0003610849380493,1.0003587007522583,1.0003526210784912,1.000353217124939,1.0003533363342285,-1.895427703857422e-05
7,1.0010356903076172,0.9757711291313171,1.0009410381317139,1.0005496740341187,-0.12710247933864594,0.825556755065918,-0.17547893524169922
8,0.7305076122283936,0.6994263529777527,0.7486103773117065,0.7416390776634216,0.7836014032363892,0.6640620231628418,-0.06644558906555176
9,0.8232496380805969,0.9196397662162781,0.979937732219696,0.8005726933479309,0.9898525476455688,0.8407965898513794,0.01754695177078247
10,1.001065969467163,0.900773823261261,0.8757508993148804,0.8007310628890991,0.7257260084152222,0.9007332921028137,-0.10033267736434937
11,1.000235915184021,1.0001943111419678,1.0001916885375977,1.0001946687698364,1.000194787979126,1.0001929998397827,-4.291534423828125e-05
12,-0.8746240735054016,1.0008113384246826,1.0001894235610962,1.0000149011611938,0.9999440908432007,1.0004929304122925,1.8751170635223389
13,1.000037431716919,1.0000325441360474,1.0000325441360474,1.0000325441360474,1.0000325441360474,1.0000325441360474,-4.887580871582031e-06
14,1.000313639640808,1.00029456615448,1.0002949237823486,1.000292420387268,1.0002923011779785,1.0002920627593994,-2.1576881408691406e-05
15,1.0010639429092407,1.000935435295105,1.000925064086914,1.0009249448776245,1.000915288925171,1.0009104013442993,-0.00015354156494140625
