map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,1.0,0.3,0.0,0.0,0.0,0.0,-1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0,1.0,0.0
8,0.85,0.7,0.7,0.6,0.55,0.3,-0.55
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,0.9,1.0,0.95,0.95,-0.050000000000000044
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,0.95,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,0.95,0.95,0.85,0.85,0.8,0.75,-0.19999999999999996
18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,0.9,0.8,0.8,0.85,0.9,1.0,0.09999999999999998
21,1.0,1.0,1.0,1.0,1.0,1.0,0.0
22,0.45,0.5,0.45,0.65,0.55,0.55,0.10000000000000003
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.0,0.15,0.1,0.25,0.2,0.15,0.15
31,1.0,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,0.95,0.85,0.95,-0.050000000000000044
34,0.85,0.0,0.0,0.0,0.0,0.0,-0.85
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40,0.7,0.25,0.5,0.3,0.55,0.45,-0.24999999999999994
41,1.0,1.0,1.0,1.0,1.0,1.0,0.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.0
