map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
0,0.000397087715100497,0.000397597614210099,0.0003975899890065193,0.0003976052103098482,0.0003975371946580708,4.494795575737953e-07
1,-0.10710914433002472,-0.2206834852695465,-0.2063671052455902,-0.0299195796251297,0.0018711850279942155,0.10898032784461975
2,0.0006654610624536872,0.0006710696616210043,0.0006716908537782729,0.0006716927164234221,0.0006723133847117424,6.85232225805521e-06
3,0.0007828081143088639,0.0008776176837272942,0.0008039226522669196,0.0007233285577967763,0.0007209598552435637,-6.184825906530023e-05
4,-0.008862005546689034,-0.08852808177471161,-0.013738280162215233,-0.03889156132936478,2.055303230008576e-05,0.008882558904588223
5,0.0012606466189026833,0.001257818890735507,0.001307017751969397,-0.13896438479423523,-0.011193893849849701,-0.012454540468752384
6,0.000531765865162015,0.00041118060471490026,0.00042301981011405587,0.0004405677900649607,0.00045170728117227554,-8.005858398973942e-05
7,-0.037156473845243454,-0.0032313826959580183,-0.01749810203909874,-0.00898565910756588,-0.032758139073848724,0.00439833477139473
8,-0.1468716263771057,-0.19018608331680298,-0.22230179607868195,-0.12868230044841766,-0.17507895827293396,-0.028207331895828247
9,-0.028876319527626038,0.0007394732674583793,0.0007390591781586409,0.0007372151012532413,0.0007300802390091121,0.029606400057673454
10,0.0005835867486894131,-0.004701211117208004,-0.0026846807450056076,-0.003786236746236682,-0.0011144413147121668,-0.0016980280634015799
11,0.0003038247814401984,0.00027156906435266137,0.0002678284072317183,0.0002640877792146057,0.0002653180854395032,-3.850669600069523e-05
12,0.00028585101244971156,0.0007157569052651525,0.0007177595398388803,0.0007140220841392875,0.000701038574334234,0.00041518756188452244
13,3.734072743100114e-05,3.722060137079097e-05,3.722060137079097e-05,3.722060137079097e-05,3.722060137079097e-05,-1.2012606021016836e-07
14,-0.0028059077449142933,-0.0008908172021619976,-0.0009344458812847733,-0.0013649535831063986,-0.0011168660130351782,0.001689041731879115
15,0.0008587532793171704,0.0008481087861582637,0.0008518300019204617,0.0008536576060578227,0.0008489913307130337,-9.761948604136705e-06
16,0.0005007289000786841,0.0005156925180926919,0.0005131986690685153,0.000516316038556397,0.0005156924016773701,1.496350159868598e-05
17,-0.1351514756679535,-0.051292646676301956,-0.03284239023923874,-0.06397377699613571,-0.08046994358301163,0.054681532084941864
18,0.00042069974006153643,0.0004298111016396433,0.0004330615047365427,0.00044282502494752407,0.0004285926988814026,7.89295881986618e-06
19,0.0009016589028760791,0.0009260611841455102,0.0009104156633839011,0.0009179150802083313,0.0009120292961597443,1.037039328366518e-05
20,0.0011514967773109674,-0.00418283324688673,-0.0013373366091400385,-0.0013362951576709747,-0.0030124695040285587,-0.00416396651417017
21,0.0011843496467918158,0.0011840708320960402,0.0011830966686829925,0.0011827414855360985,0.0011810299474745989,-3.319699317216873e-06
22,-5.085582233732566e-05,0.0010259883711114526,-0.0015036838594824076,0.0012674524914473295,0.001271863467991352,0.001322719268500805
23,0.0002863588451873511,0.00027948766364715993,0.0002738971379585564,0.0002738971379585564,0.0002738971379585564,-1.2461707228794694e-05
24,0.0005040703690610826,0.00039144448237493634,0.00038402670179493725,0.0003821713326033205,0.00037481149774976075,-0.00012925887131132185
25,-0.005238225217908621,-0.03847004100680351,0.0007328082574531436,-0.002561679109930992,0.0008873125771060586,0.006125537678599358
26,0.00046949335956014693,0.0004921263898722827,0.0004933305317535996,0.0004930236609652638,0.0004916256293654442,2.2132269805297256e-05
27,0.0004934315802529454,0.0005154263344593346,0.0005161900771781802,0.0005187441129237413,0.0005111588397994637,1.7727259546518326e-05
28,0.0006221904186531901,0.000599491351749748,0.0005951430648565292,0.0005951478378847241,0.0005939047550782561,-2.8285663574934006e-05
29,0.0006929418304935098,0.0007001921767368913,0.0006983063649386168,0.0007033177535049617,0.0007022279314696789,9.28610097616911e-06
30,-0.11879460513591766,-0.060840655118227005,-0.06696592271327972,-0.06275267899036407,-0.01150166429579258,0.10729294270277023
31,0.0011628121137619019,0.0011640306329354644,0.0011591564398258924,0.001157937804237008,0.0011573219671845436,-5.490146577358246e-06
32,-0.020164772868156433,0.0001841550983954221,-0.0029420906212180853,0.0007970916340127587,0.0007354326662607491,0.02090020477771759
33,0.0009309531887993217,0.0009466366609558463,0.0009528655791655183,0.0009480570442974567,0.0006504326593130827,-0.00028052052948623896
34,4.314311809139326e-05,0.0012167661916464567,-0.005773837678134441,0.0021190240513533354,0.0017485248390585184,0.0017053816700354218
35,0.0006961358012631536,0.00016611235332675278,0.000892902142368257,0.0004844768554903567,0.00020897814829368144,-0.00048715766752138734
36,0.0003598571347538382,0.0003451374941505492,0.00033897810499183834,0.00033186323707923293,0.0003391846548765898,-2.0672479877248406e-05
37,-0.015841523185372353,-0.001735027297399938,-0.0009648198029026389,-0.01930960640311241,-0.03609008342027664,-0.02024856023490429
38,0.0002845675335265696,0.00028640945674851537,0.00028640549862757325,0.0002808903227560222,0.00028150188154540956,-3.0656519811600447e-06
39,0.0009061745367944241,0.0002597000275272876,0.000984695041552186,0.0009115530992858112,0.0009737886721268296,6.761413533240557e-05
40,0.0008193572284653783,0.0008661877363920212,0.0008653298136778176,0.0008738754549995065,0.0008660895982757211,4.673236981034279e-05
41,0.0008045262657105923,0.0007301766308955848,0.0007305418257601559,0.0007280364516191185,0.0008077690145000815,3.2427487894892693e-06
42,0.00018085548072122037,0.00037890259409323335,0.00034729382605291903,0.0003677509957924485,0.0003565912484191358,0.00017573576769791543
43,0.000938877637963742,0.0009418172994628549,0.0009425735916011035,0.0009399972041137516,0.0009421271970495582,3.249559085816145e-06
44,0.0009286259301006794,-0.015862787142395973,-0.02037164568901062,-0.032163865864276886,-0.013618248514831066,-0.014546874910593033
45,-0.002129375236108899,0.0009231154690496624,-0.0020823415834456682,0.0009446406038478017,0.0010412245756015182,0.0031705996952950954
46,-0.07371482253074646,-0.1911086142063141,-0.13610562682151794,-0.1596706509590149,-0.14413711428642273,-0.07042229175567627
47,0.00047250930219888687,0.0003044955956283957,0.00046371243661269546,-0.0011359711643308401,-0.001352619263343513,-0.0018251285655423999
48,0.0008318048203364015,-7.30758038116619e-05,-0.01878088340163231,0.0007531286682933569,0.0009195696329697967,8.77648126333952e-05
49,-0.03292013704776764,-0.04059552401304245,-0.03884296491742134,-0.035944536328315735,-0.03372703492641449,-0.0008068978786468506
50,0.0008585328469052911,0.000831649755127728,0.0008372521842829883,0.0008335430175065994,0.0008323232759721577,-2.6209570933133364e-05
51,0.0010170874884352088,0.000998987932689488,0.0009954993147403002,0.0010059289634227753,0.0009892197558656335,-2.786773256957531e-05
52,0.001107697607949376,0.0010995330521836877,0.0011033478658646345,0.0011021520476788282,0.001102112466469407,-5.585141479969025e-06
53,-0.05331447720527649,0.0007765511400066316,-0.0077238529920578,-0.02314962074160576,0.0005046665319241583,0.053819142282009125
54,0.0002493081265129149,0.0002493081265129149,0.0002493081265129149,0.0002493081265129149,0.0002493081265129149,0.0
55,0.0005329915438778698,0.0005447688745334744,0.0005453888443298638,0.0005453887861222029,0.0005441490793600678,1.1157535482198e-05
56,6.0471345932455733e-05,6.0471345932455733e-05,5.9885111113544554e-05,6.0471345932455733e-05,6.0471345932455733e-05,0.0
57,0.0010548628633841872,0.0010538918431848288,0.0010522282682359219,0.0010531354928389192,0.0010486927349120378,-6.170128472149372e-06
58,0.0005133493687026203,0.0005339623312465847,0.0005462456028908491,0.0005608097999356687,0.0005649690283462405,5.161965964362025e-05
