map_id,t0,t1,t2,ada_delta_lane_last_minus_0
0,0.0003008607018273324,0.00028960491181351244,0.00029309853562153876,-7.76216620579362e-06
1,0.001430763048119843,0.0014480442041531205,0.0014352804282680154,4.5173801481723785e-06
2,0.0009168126853182912,0.000767714693211019,0.0008587638731114566,-5.8048812206834555e-05
3,0.0007858423632569611,0.000730858591850847,0.0007562401588074863,-2.960220444947481e-05
4,0.0011162498267367482,0.0012171047274023294,0.0012573973508551717,0.00014114752411842346
5,0.002146686427295208,0.0020983880385756493,0.002045384142547846,-0.00010130228474736214
6,0.0003501973988022655,0.00033393182093277574,0.00032924674451351166,-2.0950654288753867e-05
7,-0.02580704353749752,0.0009649503044784069,0.0009663502569310367,0.026773393154144287
8,0.0014331518905237317,-0.0003990716359112412,-0.0024702749215066433,-0.003903426695615053
9,0.0009211563738062978,0.0008916432852856815,0.000910498492885381,-1.0657880920916796e-05
10,0.0011831667507067323,0.0007947644917294383,-0.029013261198997498,-0.030196428298950195
11,0.00020886713173240423,0.00019780886941589415,0.00019468282698653638,-1.4184304745867848e-05
12,0.0012418254045769572,0.000884509296156466,0.0009053937392309308,-0.0003364316653460264
13,3.509008456603624e-05,3.3880329283419997e-05,3.3903834264492616e-05,-1.1862503015436232e-06
14,0.0002585077309049666,0.00023208933998830616,0.00022482775966636837,-3.367997123859823e-05
15,0.0008952012285590172,0.0008656767895445228,0.0008896783692762256,-5.5228592827916145e-06
16,0.000586921232752502,0.0005401562084443867,0.0005252060364000499,-6.171519635245204e-05
17,0.0016845113132148981,0.0017278657760471106,0.0017592387739568949,7.472746074199677e-05
18,0.00036982790334150195,0.00035731427487917244,0.0003623585216701031,-7.469381671398878e-06
19,0.0012472709640860558,0.0012085491325706244,0.001192524447105825,-5.474651698023081e-05
20,0.0019623893313109875,0.001994525780901313,0.00205475022085011,9.236088953912258e-05
21,0.0015708496794104576,0.001629009610041976,0.0016246878076344728,5.3838128224015236e-05
22,0.0023779666516929865,0.0022628246806561947,0.0,-0.0023779666516929865
23,0.00021054522949270904,0.0002076559903798625,0.0002073194191325456,-3.2258103601634502e-06
24,0.0003415743703953922,0.0003216975019313395,0.000314137723762542,-2.743664663285017e-05
25,0.0009738376247696579,0.0009875708492472768,0.0009753186022862792,1.4809775166213512e-06
26,0.0004147264698985964,0.00039852032205089927,0.00038776887231506407,-2.6957597583532333e-05
27,0.0005068340105935931,0.0005028368905186653,0.0005037517985329032,-3.082212060689926e-06
28,0.0006475278059951961,0.0005708090611733496,0.0005824738764204085,-6.505392957478762e-05
29,0.0011730979895219207,0.0010471052955836058,0.0010482410434633493,-0.00012485694605857134
30,0.0012568065430969,0.0013848600210621953,-0.0016107981791719794,-0.0028676046058535576
31,0.0017876990605145693,0.0018044814933091402,0.001812322298064828,2.4623237550258636e-05
32,-0.004697857890278101,0.0016395559068769217,0.00139678327832371,0.006094641052186489
33,0.001962885959073901,0.0020105980802327394,0.001978717278689146,1.5831319615244865e-05
34,-0.004333105869591236,0.0016633834457024932,0.0016447314992547035,0.00597783736884594
35,0.0009035702678374946,0.0008493774803355336,0.0008629945805296302,-4.057568730786443e-05
36,0.0002572353696450591,0.00025257765082642436,0.00025413016555830836,-3.1052040867507458e-06
37,-0.11869895458221436,0.0017086593434214592,-0.10046665370464325,0.018232300877571106
38,0.00033576806890778244,0.00032803937210701406,0.0003267555439379066,-9.012524969875813e-06
39,0.001742892200127244,0.00175590964499861,0.0017569154733791947,1.402327325195074e-05
40,0.0018266725819557905,0.0018323709955438972,0.0018246301915496588,-2.0423904061317444e-06
41,0.0011896879877895117,0.0008498037350364029,0.0009998518507927656,-0.00018983613699674606
42,0.0001530453737359494,0.000116098286525812,0.0001181690749945119,-3.4876298741437495e-05
43,0.0010723317973315716,0.0009806299349293113,0.0010182128753513098,-5.41189219802618e-05
44,0.0017041098326444626,0.0018967579817399383,0.0018782118568196893,0.0001741020241752267
45,0.0011689523234963417,0.0012556386645883322,0.0012879646383225918,0.00011901231482625008
46,-0.003210602793842554,-0.12221264839172363,-0.17642156779766083,-0.1732109636068344
47,-0.01613001525402069,0.0011719327885657549,0.0006123545463196933,0.016742369160056114
48,0.0008754449663683772,0.0008907407755032182,0.000887624453753233,1.2179487384855747e-05
49,0.0011201601009815931,0.001416199840605259,0.00046778912656009197,-0.0006523709744215012
50,0.0010429031681269407,0.001045516924932599,0.0010328175267204642,-1.0085641406476498e-05
51,0.0013749542413279414,-0.001950268866494298,-0.0030178974848240614,-0.004392851609736681
52,0.0011798491468653083,0.0010953462915495038,0.001107249059714377,-7.260008715093136e-05
53,0.0009918485302478075,0.0009925098856911063,0.0009931649547070265,1.3164244592189789e-06
54,0.0002575146791059524,0.0002371942828176543,0.00023876801424194127,-1.874666486401111e-05
55,0.00043133244616910815,0.0004159544187132269,0.00041656679240986705,-1.4765653759241104e-05
56,4.9149828555528075e-05,4.9233050958719105e-05,4.9228045099880546e-05,7.821654435247183e-08
57,0.0019114187452942133,0.001921965042129159,0.0019437277223914862,3.230897709727287e-05
58,-0.47594213485717773,-0.054636307060718536,-0.10555645078420639,0.37038567662239075
59,4.384922794997692e-05,3.6739853385370225e-05,3.729378659045324e-05,-6.555441359523684e-06
60,0.001604546094313264,0.0015962803736329079,0.0016149356961250305,1.0389601811766624e-05
61,0.00033964638714678586,0.0004052536969538778,0.0003116263251286,-2.8020062018185854e-05
62,-0.028172481805086136,0.0007595556671731174,0.0003141930792480707,0.028486674651503563
63,0.0005538531113415956,0.0005286178784444928,0.0005275913281366229,-2.6261783204972744e-05
64,-0.15980371832847595,-0.14074240624904633,-0.090519018471241,0.06928469985723495
65,0.0021078898571431637,0.0021387101151049137,0.0021155555732548237,7.665716111660004e-06
66,0.002393361646682024,0.002396092750132084,0.0,-0.002393361646682024
67,0.0013174519408494234,0.0013154720654711127,0.0012470392975956202,-7.041264325380325e-05
68,0.000390608242014423,0.0003746370493900031,0.00037666974822059274,-1.3938493793830276e-05
69,0.00016963283997029066,0.00015809452452231199,0.0001591153850313276,-1.0517454938963056e-05
70,0.002328369067981839,0.0023465321864932775,0.0,-0.002328369067981839
71,-3.0189887183951214e-05,0.0009117170120589435,0.0009536079014651477,0.0009837978286668658
72,0.001722067827358842,0.0017061925027519464,0.001717259525321424,-4.808302037417889e-06
73,0.0009780931286513805,0.0009034292888827622,0.000932963564991951,-4.512956365942955e-05
74,0.0022790697403252125,-0.010833198204636574,-0.004511385224759579,-0.006790454965084791
75,0.0015978871379047632,0.0015910863876342773,0.0016749616479501128,7.70745100453496e-05
76,-0.4056956171989441,-0.02061634138226509,0.0013769103679805994,0.407072514295578
77,0.0016054997686296701,0.0016052334103733301,0.0014549741754308343,-0.00015052559319883585
78,0.002323805121704936,0.0022332542575895786,0.0022221561521291733,-0.00010164896957576275
79,0.001317242393270135,0.0013503918889909983,0.0013416314031928778,2.4389009922742844e-05
80,0.0015591364353895187,0.001489543472416699,0.001550137996673584,-8.998438715934753e-06
81,0.00024950114311650395,0.0002263768983539194,0.0002280646876897663,-2.1436455426737666e-05
82,0.0012841011630371213,0.0010524776298552752,0.0012147058732807636,-6.939528975635767e-05
83,0.0014905143762007356,0.0015501804882660508,0.0015368190361186862,4.630465991795063e-05
84,-0.39686307311058044,-0.30942633748054504,-0.08152902126312256,0.3153340518474579
85,0.0015860587591305375,0.0018190920818597078,0.0013071363791823387,-0.0002789223799481988
86,0.00016053197032306343,0.0001575213682372123,0.00015657873882446438,-3.9532314985990524e-06
87,-0.0041837855242192745,-0.02841481938958168,0.0009743161499500275,0.005158101674169302
88,0.0007609740714542568,0.0010143553372472525,0.0010542242089286447,0.0002932501374743879
89,0.00018257249030284584,0.00017581749125383794,0.0001764256739988923,-6.146816303953528e-06
90,-0.0025155125185847282,-0.0009853389346972108,0.0004701486905105412,0.0029856611508876085
91,0.002209998434409499,0.0022154387552291155,0.0021634544245898724,-4.654400981962681e-05
92,0.0013205548748373985,-0.00032815305166877806,0.0011243046028539538,-0.0001962502719834447
93,0.0001592351618455723,0.00015340973914135247,0.00015197139873635024,-7.2637631092220545e-06
94,0.0008867137948982418,0.0008401049999520183,0.0008970593335106969,1.034553861245513e-05
95,-0.08746954798698425,-0.005597344599664211,-0.018203360959887505,0.0692661851644516
96,0.002403884893283248,0.0023984378203749657,0.0009299658122472465,-0.0014739190228283405
97,0.0005180462030693889,-0.0038330263923853636,-0.0313895046710968,-0.03190755099058151
98,0.0008671920513734221,0.0008561658905819058,0.0009203453664667904,5.315331509336829e-05
99,0.00046920086606405675,0.0004597103106789291,0.00045922608114778996,-9.974784916266799e-06
