map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.0,0.0,0.0,0.05000000074505806,0.0,0.0
2,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
4,1.0,1.0,1.0,1.0,1.0,0.0
5,1.0,1.0,1.0,1.0,1.0,0.0
6,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
8,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.0
9,1.0,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,0.0
17,0.800000011920929,1.0,0.8999999761581421,0.75,0.8999999761581421,0.09999996423721313
18,1.0,1.0,1.0,1.0,1.0,0.0
19,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
20,1.0,1.0,1.0,1.0,1.0,0.0
21,1.0,1.0,1.0,1.0,1.0,0.0
22,0.8999999761581421,1.0,0.8999999761581421,0.8999999761581421,0.949999988079071,0.050000011920928955
23,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.5,-0.5
26,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,0.0
30,1.0,0.949999988079071,1.0,1.0,1.0,0.0
31,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,1.0,1.0,0.0
34,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,-0.949999988079071
35,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,0.0
40,1.0,1.0,0.75,0.550000011920929,0.6000000238418579,-0.3999999761581421
41,1.0,1.0,1.0,1.0,1.0,0.0
42,0.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,0.8999999761581421,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.10000002384185791
45,0.949999988079071,0.8999999761581421,1.0,0.8999999761581421,0.8999999761581421,-0.050000011920928955
46,0.8999999761581421,0.949999988079071,0.8500000238418579,1.0,1.0,0.10000002384185791
47,0.8999999761581421,0.44999998807907104,0.44999998807907104,0.6499999761581421,0.800000011920929,-0.09999996423721313
48,0.6000000238418579,1.0,1.0,1.0,1.0,0.3999999761581421
49,0.3499999940395355,0.10000000149011612,0.0,0.10000000149011612,0.0,-0.3499999940395355
50,1.0,0.8999999761581421,1.0,1.0,1.0,0.0
51,0.949999988079071,0.44999998807907104,0.6499999761581421,0.699999988079071,0.699999988079071,-0.25
52,1.0,1.0,1.0,1.0,1.0,0.0
53,0.30000001192092896,0.4000000059604645,0.6000000238418579,0.5,0.4000000059604645,0.09999999403953552
54,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,0.0
58,0.0,0.8999999761581421,0.6000000238418579,0.25,0.15000000596046448,0.15000000596046448
59,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,0.0
61,0.949999988079071,1.0,0.8500000238418579,0.8500000238418579,0.800000011920929,-0.1499999761581421
62,1.0,0.8999999761581421,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,1.0,0.0
65,0.949999988079071,0.800000011920929,0.8500000238418579,0.949999988079071,0.949999988079071,0.0
66,0.75,0.949999988079071,1.0,0.8999999761581421,0.75,0.0
67,0.6499999761581421,0.15000000596046448,0.15000000596046448,0.10000000149011612,0.25,-0.3999999761581421
68,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,0.0
70,0.949999988079071,1.0,0.949999988079071,0.8500000238418579,0.8999999761581421,-0.050000011920928955
71,1.0,1.0,1.0,1.0,1.0,0.0
72,0.6499999761581421,0.699999988079071,0.6000000238418579,0.550000011920929,0.6000000238418579,-0.04999995231628418
73,1.0,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,1.0,1.0,0.0
75,1.0,1.0,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,1.0,0.0
78,0.949999988079071,0.800000011920929,0.75,0.6499999761581421,0.6499999761581421,-0.30000001192092896
79,0.75,0.699999988079071,0.75,0.550000011920929,0.8999999761581421,0.1499999761581421
80,1.0,0.75,0.5,0.44999998807907104,0.800000011920929,-0.19999998807907104
81,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,0.0
83,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,0.8999999761581421,0.0
84,0.800000011920929,0.8500000238418579,0.75,0.550000011920929,0.550000011920929,-0.25
85,0.800000011920929,0.6499999761581421,0.699999988079071,0.699999988079071,0.6000000238418579,-0.19999998807907104
86,1.0,1.0,1.0,1.0,1.0,0.0
87,0.8500000238418579,1.0,1.0,1.0,1.0,0.1499999761581421
88,1.0,1.0,1.0,0.949999988079071,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,0.0
90,0.949999988079071,0.949999988079071,0.800000011920929,0.8999999761581421,0.8999999761581421,-0.050000011920928955
91,0.800000011920929,0.15000000596046448,0.20000000298023224,0.550000011920929,0.4000000059604645,-0.4000000059604645
92,1.0,0.949999988079071,0.800000011920929,0.75,0.6499999761581421,-0.3500000238418579
93,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,0.0
95,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
96,0.8500000238418579,0.699999988079071,0.550000011920929,0.75,0.699999988079071,-0.15000003576278687
97,1.0,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
98,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,0.0
100,0.0,0.30000001192092896,0.0,0.0,0.0,0.0
101,1.0,1.0,1.0,1.0,1.0,0.0
102,1.0,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,1.0,0.0
104,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
105,1.0,1.0,1.0,1.0,1.0,0.0
106,0.0,1.0,1.0,1.0,1.0,1.0
107,1.0,0.800000011920929,0.800000011920929,0.75,0.6000000238418579,-0.3999999761581421
108,0.949999988079071,0.8999999761581421,0.8500000238418579,0.800000011920929,0.8500000238418579,-0.09999996423721313
109,1.0,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
111,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,0.0
121,0.0,0.0,0.0,0.05000000074505806,0.10000000149011612,0.10000000149011612
122,1.0,1.0,1.0,1.0,1.0,0.0
123,0.0,0.05000000074505806,0.15000000596046448,0.05000000074505806,0.0,0.0
124,1.0,1.0,1.0,1.0,1.0,0.0
125,1.0,1.0,1.0,1.0,1.0,0.0
126,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,0.0
128,1.0,1.0,1.0,1.0,1.0,0.0
129,1.0,1.0,1.0,1.0,1.0,0.0
130,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
131,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,1.0,1.0,1.0,0.0
135,1.0,1.0,1.0,1.0,1.0,0.0
136,1.0,0.949999988079071,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
137,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,0.949999988079071,0.8999999761581421,0.8999999761581421,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,0.0
146,1.0,1.0,1.0,1.0,1.0,0.0
147,1.0,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806,0.05000000074505806
153,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,0.0
157,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
158,0.0,1.0,1.0,1.0,1.0,1.0
159,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,0.0
169,0.10000000149011612,0.0,0.25,0.4000000059604645,0.550000011920929,0.45000001788139343
170,1.0,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
171,0.699999988079071,0.05000000074505806,0.25,0.05000000074505806,0.15000000596046448,-0.5499999523162842
172,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,0.0
178,0.75,0.6000000238418579,0.699999988079071,0.550000011920929,0.699999988079071,-0.050000011920928955
179,1.0,1.0,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,1.0,1.0,0.0
181,0.8999999761581421,0.8500000238418579,0.800000011920929,0.949999988079071,0.8500000238418579,-0.04999995231628418
182,0.8999999761581421,0.949999988079071,0.949999988079071,0.75,0.699999988079071,-0.19999998807907104
183,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,1.0,1.0,1.0,0.0
186,1.0,1.0,1.0,1.0,1.0,0.0
187,0.949999988079071,0.8500000238418579,0.75,0.5,0.5,-0.44999998807907104
188,1.0,0.949999988079071,1.0,1.0,1.0,0.0
189,0.8999999761581421,0.75,0.5,0.15000000596046448,0.15000000596046448,-0.75
190,1.0,1.0,1.0,1.0,1.0,0.0
191,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.25,0.30000001192092896,0.0
192,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,0.0
