map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.000340223312378,1.0003247261047363,1.0003160238265991,1.0003198385238647,-2.0384788513183594e-05
1,1.0012054443359375,0.260067343711853,-2.9997718334198,-1.198797583580017,-2.200003147125244
2,1.0007102489471436,1.0007059574127197,1.000717282295227,1.000673532485962,-3.6716461181640625e-05
3,0.7013036608695984,0.3519514799118042,0.30120623111724854,0.9512141942977905,0.24991053342819214
4,0.6674817204475403,0.9509488344192505,1.001006841659546,1.0008862018585205,0.3334044814109802
5,-10.583340644836426,-1.7751643657684326,-1.4168967008590698,-0.8873194456100464,9.69602108001709
6,1.00028657913208,1.0002907514572144,1.0002825260162354,1.00028657913208,0.0
7,1.0013210773468018,0.9515168070793152,1.001410722732544,1.0014508962631226,0.00012981891632080078
8,1.0011873245239258,1.0011186599731445,1.0010610818862915,1.0010712146759033,-0.00011610984802246094
9,1.0008599758148193,1.0008374452590942,1.0008387565612793,0.9508969187736511,-0.04996305704116821
10,1.0007221698760986,1.000662922859192,1.0006603002548218,1.000657320022583,-6.4849853515625e-05
11,1.0001953840255737,1.0001938343048096,1.000195026397705,1.000196099281311,7.152557373046875e-07
12,0.5258113145828247,0.3757708668708801,0.22576427459716797,0.25077277421951294,-0.27503854036331177
13,1.0000364780426025,1.0000345706939697,1.0000345706939697,1.0000349283218384,-1.5497207641601562e-06
14,1.0002377033233643,1.0000653266906738,1.0002355575561523,1.0002388954162598,1.1920928955078125e-06
15,1.0008426904678345,1.000853180885315,1.0008609294891357,1.0008556842803955,1.2993812561035156e-05
16,1.0005614757537842,1.000510334968567,1.000519037246704,1.0005085468292236,-5.2928924560546875e-05
17,-1.2486023902893066,0.8016403913497925,-1.1497037410736084,-0.9737277030944824,0.2748746871948242
18,1.0004112720489502,1.0004172325134277,1.0004185438156128,1.00042724609375,1.5974044799804688e-05
19,1.0010250806808472,1.0010511875152588,1.0010106563568115,1.0010077953338623,-1.728534698486328e-05
20,1.0017824172973633,0.7625868916511536,1.0016502141952515,1.0015774965286255,-0.00020492076873779297
21,1.0015065670013428,1.001482605934143,0.9515388607978821,1.0014655590057373,-4.100799560546875e-05
22,-17.361446380615234,-7.324596405029297,-6.319264888763428,-4.207571506500244,13.153875350952148
23,1.0002142190933228,1.0002208948135376,1.00022292137146,1.0002188682556152,4.649162292480469e-06
24,1.0002869367599487,1.000282883644104,1.0002824068069458,1.0002830028533936,-3.933906555175781e-06
25,1.0007320642471313,1.0006951093673706,1.0007045269012451,1.0007132291793823,-1.8835067749023438e-05
26,0.9505192041397095,1.0004042387008667,1.0003918409347534,1.0004017353057861,0.04988253116607666
27,1.0004374980926514,1.0004265308380127,1.0004165172576904,1.0004204511642456,-1.704692840576172e-05
28,1.0006259679794312,1.0006139278411865,1.000622272491455,1.0006191730499268,-6.794929504394531e-06
29,1.0013349056243896,1.001298189163208,1.0013288259506226,1.0013453960418701,1.049041748046875e-05
30,-0.024072468280792236,0.6759673953056335,-0.016408931463956833,0.9760324358940125,1.0001049041748047
31,1.0015413761138916,1.0013744831085205,1.0013525485992432,1.0014437437057495,-9.763240814208984e-05
32,0.9933999180793762,1.0011961460113525,1.001192569732666,0.9761571884155273,-0.017242729663848877
33,-0.6636747121810913,-0.25112003087997437,0.5764185190200806,0.22654828429222107,0.8902230262756348
34,0.9514225721359253,0.776370644569397,0.7013747692108154,0.9513537287712097,-6.884336471557617e-05
35,1.0009788274765015,1.00079345703125,1.0007885694503784,1.0007967948913574,-0.00018203258514404297
36,1.0002844333648682,1.000288724899292,1.0002886056900024,1.0002925395965576,8.106231689453125e-06
37,1.0012242794036865,1.001168966293335,1.0011265277862549,1.0011780261993408,-4.6253204345703125e-05
38,1.0003234148025513,1.0003159046173096,1.0003000497817993,1.0002973079681396,-2.6106834411621094e-05
39,0.5766969919204712,0.8765500783920288,0.8515936136245728,0.8514746427536011,0.2747776508331299
40,0.7386424541473389,-9.145862579345703,-5.269890785217285,-3.6486668586730957,-4.3873090744018555
41,0.9009291529655457,1.0007725954055786,1.0007518529891968,1.0007368326187134,0.09980767965316772
42,1.0001691579818726,1.0001296997070312,1.0001273155212402,1.000130295753479,-3.886222839355469e-05
43,1.0010857582092285,1.001071810722351,1.001013994216919,1.00104558467865,-4.017353057861328e-05
44,-1.6484912633895874,-1.7985292673110962,0.050550974905490875,-0.9486407041549683,0.6998505592346191
45,1.0009764432907104,1.0009657144546509,1.0009486675262451,1.0009454488754272,-3.0994415283203125e-05
46,-4.875726222991943,-2.549145221710205,0.21462063491344452,-1.2289135456085205,3.646812677383423
47,-2.424072742462158,-1.1990572214126587,-2.1990716457366943,-4.474003791809082,-2.049931049346924
48,1.000799536705017,1.0008600950241089,1.0008100271224976,1.0008888244628906,8.928775787353516e-05
49,0.9937938451766968,0.9893460273742676,0.9966644048690796,0.9802719950675964,-0.013521850109100342
50,1.000788927078247,1.0007654428482056,1.0007497072219849,1.000720739364624,-6.818771362304688e-05
51,1.0013164281845093,1.0013949871063232,1.0013232231140137,1.0014530420303345,0.0001366138458251953
52,1.0009801387786865,1.0010002851486206,1.0010004043579102,1.0010000467300415,1.990795135498047e-05
53,1.0010483264923096,1.0010244846343994,1.0010215044021606,1.001017451286316,-3.0875205993652344e-05
54,1.000287413597107,1.0002535581588745,1.0002520084381104,1.0002530813217163,-3.4332275390625e-05
55,1.0004422664642334,1.0004384517669678,1.0004403591156006,1.000442385673523,1.1920928955078125e-07
56,1.000048279762268,1.000049352645874,1.000049352645874,1.000049352645874,1.0728836059570312e-06
57,1.0019959211349487,1.00197434425354,1.0019664764404297,1.0019376277923584,-5.829334259033203e-05
58,0.3258194923400879,0.07555819302797318,-0.37434250116348267,-0.19936127960681915,-0.5251807570457458
59,1.0000370740890503,1.0000474452972412,1.0000474452972412,1.0000474452972412,1.0371208190917969e-05
60,0.9111446142196655,1.0017037391662598,1.0017306804656982,0.9517070055007935,0.04056239128112793
61,1.000300645828247,1.0002963542938232,1.0002930164337158,1.0002957582473755,-4.887580871582031e-06
62,1.0014832019805908,0.9953691363334656,0.9263433218002319,0.976416289806366,-0.025066912174224854
63,1.0005689859390259,1.0005556344985962,1.0005786418914795,1.000563383102417,-5.602836608886719e-06
64,-22.185993194580078,-15.630037307739258,-16.348068237304688,-16.552326202392578,5.6336669921875
65,0.9755437970161438,-1.9525394439697266,-2.042832136154175,-0.06886275857686996,-1.044406533241272
66,0.8772821426391602,0.10238687694072723,0.052383530884981155,0.35236895084381104,-0.5249131917953491
67,0.8511457443237305,0.8011273145675659,0.9761219024658203,1.0011347532272339,0.14998900890350342
68,1.0003993511199951,1.0004018545150757,1.0004088878631592,1.000412940979004,1.3589859008789062e-05
69,1.0001614093780518,1.0001614093780518,1.0001614093780518,1.0001616477966309,2.384185791015625e-07
70,-1.859043836593628,-1.4487409591674805,-1.87314772605896,-1.4334053993225098,0.42563843727111816
71,1.0009664297103882,0.9992116093635559,1.0008957386016846,1.0008575916290283,-0.00010883808135986328
72,-0.807272732257843,-2.9810452461242676,-0.7486335039138794,-2.053391456604004,-1.2461187839508057
73,1.0008469820022583,1.0008561611175537,1.0008676052093506,1.0008699893951416,2.300739288330078e-05
74,0.976701557636261,0.4266444146633148,0.526659369468689,0.726664125919342,-0.25003743171691895
75,0.42185935378074646,0.5765722393989563,0.5267189145088196,0.44728606939315796,0.0254267156124115
76,0.801349937915802,0.9513760805130005,0.82635897397995,0.9265236854553223,0.12517374753952026
77,1.0008487701416016,1.0008413791656494,1.0008410215377808,1.0008490085601807,2.384185791015625e-07
78,0.4764917492866516,0.7265194058418274,0.8513268232345581,0.8514467477798462,0.3749549984931946
79,1.0013418197631836,1.0013428926467896,1.0013419389724731,1.0013625621795654,2.0742416381835938e-05
80,1.0010799169540405,1.0010422468185425,1.0010411739349365,0.9010440707206726,-0.10003584623336792
81,1.000235915184021,1.0002288818359375,1.0002299547195435,1.0002295970916748,-6.318092346191406e-06
82,0.9492768049240112,0.9563783407211304,0.9493575096130371,0.9435356855392456,-0.005741119384765625
83,-3.1704483032226562,-1.768110990524292,-4.748530864715576,1.0015875101089478,4.1720356941223145
84,0.9510428309440613,1.0010398626327515,0.9259852170944214,0.9509909749031067,-5.1856040954589844e-05
85,1.0015428066253662,0.451454222202301,-0.2989189028739929,0.35146278142929077,-0.6500800251960754
86,1.0001561641693115,1.000154972076416,1.0001589059829712,1.0001667737960815,1.0609626770019531e-05
87,0.2619916796684265,0.8515226244926453,0.40148353576660156,0.801449179649353,0.5394574999809265
88,1.0003681182861328,1.0003297328948975,1.0003303289413452,1.000330924987793,-3.719329833984375e-05
89,1.0001966953277588,1.0001975297927856,1.0001964569091797,1.0001962184906006,-4.76837158203125e-07
90,0.8008667230606079,0.7509230375289917,0.8758500218391418,0.6508393883705139,-0.150027334690094
91,1.0016396045684814,1.0016554594039917,1.0016610622406006,1.0016512870788574,1.1682510375976562e-05
92,1.0012123584747314,1.001190423965454,1.0011706352233887,1.0012001991271973,-1.2159347534179688e-05
93,1.0001890659332275,1.0001864433288574,1.000182032585144,1.0001825094223022,-6.556510925292969e-06
94,1.0009267330169678,1.0009554624557495,1.0009361505508423,1.0009510517120361,2.4318695068359375e-05
95,1.001600742340088,-4.623594284057617,-2.925723075866699,-3.549792528152466,-4.551393508911133
96,-3.098456382751465,-2.725440263748169,-3.723342180252075,-4.523253440856934,-1.4247970581054688
97,-0.12375078350305557,0.626211404800415,0.37623491883277893,0.3514074385166168,0.4751582145690918
98,1.0008074045181274,1.0007703304290771,1.0007609128952026,1.0007636547088623,-4.374980926513672e-05
99,1.0004689693450928,1.0004605054855347,1.0004661083221436,1.0004644393920898,-4.5299530029296875e-06
100,1.002219796180725,0.977170467376709,0.7020630240440369,0.30171525478363037,-0.7005045413970947
101,0.5508295893669128,0.4508117139339447,0.30080169439315796,0.3257961571216583,-0.22503343224525452
102,0.3308064341545105,0.37664490938186646,0.8265902400016785,0.35155826807022095,0.02075183391571045
103,1.0006896257400513,0.7257007360458374,0.7756999731063843,-0.2492995709180832,-1.2499891519546509
104,1.0011627674102783,1.001138687133789,1.00114107131958,1.0011528730392456,-9.894371032714844e-06
105,1.0002933740615845,1.0002738237380981,1.00026273727417,1.0002650022506714,-2.8371810913085938e-05
106,1.0001404285430908,1.0001410245895386,1.0001394748687744,1.0001389980316162,-1.430511474609375e-06
107,0.3507993519306183,0.8227260708808899,0.8059007525444031,0.8038676977157593,0.453068345785141
108,0.9509782791137695,1.0010311603546143,1.000956416130066,1.0009788274765015,0.050000548362731934
109,-0.3992519974708557,-0.8742473721504211,-0.674232542514801,-0.9742422103881836,-0.5749902129173279
110,0.9514783024787903,1.0015405416488647,1.0015171766281128,1.0014784336090088,0.050000131130218506
111,1.0001416206359863,1.000146746635437,1.0001493692398071,1.0001475811004639,5.9604644775390625e-06
112,1.000135898590088,1.000144124031067,1.000144124031067,1.0001428127288818,6.9141387939453125e-06
113,1.000806212425232,1.000805377960205,1.0007908344268799,1.0007685422897339,-3.7670135498046875e-05
114,1.000246286392212,1.0002532005310059,1.0002540349960327,1.0002477169036865,1.430511474609375e-06
115,1.0004355907440186,1.0004569292068481,1.0004632472991943,1.0004661083221436,3.0517578125e-05
116,1.0003139972686768,1.0002915859222412,1.0002942085266113,1.0002974271774292,-1.6570091247558594e-05
117,1.0011181831359863,1.0011016130447388,1.0011136531829834,1.001166582107544,4.839897155761719e-05
118,0.9865791201591492,0.9824578166007996,0.9770806431770325,0.9728531837463379,-0.01372593641281128
119,1.00033700466156,1.0003430843353271,1.000338077545166,1.0003421306610107,5.125999450683594e-06
120,1.0007184743881226,1.0007346868515015,1.0007436275482178,1.0007208585739136,2.384185791015625e-06
121,0.950689971446991,1.0006893873214722,1.000688076019287,1.0006794929504395,0.049989521503448486
122,1.0011122226715088,1.0010967254638672,1.0010321140289307,1.0010254383087158,-8.678436279296875e-05
123,-0.17421381175518036,-0.4341650605201721,-2.1423346996307373,0.5499518513679504,0.724165678024292
124,0.8011499643325806,0.9511197805404663,1.0009872913360596,0.9759913682937622,0.17484140396118164
125,1.0022834539413452,1.002269983291626,1.0022729635238647,1.0022802352905273,-3.2186508178710938e-06
126,1.0000362396240234,1.0000367164611816,1.0000369548797607,1.0000369548797607,7.152557373046875e-07
127,0.8368439674377441,0.8364139795303345,0.8414679765701294,0.8445683717727661,0.007724404335021973
128,0.751431941986084,0.5764515995979309,0.8264366388320923,0.9264298677444458,0.17499792575836182
129,1.0005944967269897,1.0005693435668945,1.0005757808685303,1.000564455986023,-3.0040740966796875e-05
130,0.926500141620636,0.20154693722724915,0.276582807302475,-0.07336456328630447,-0.9998646974563599
131,1.0000982284545898,1.000095248222351,1.0000941753387451,1.0000941753387451,-4.0531158447265625e-06
132,1.0004655122756958,1.0004475116729736,1.0004507303237915,1.0004698038101196,4.291534423828125e-06
133,1.0002959966659546,1.0002926588058472,1.0002952814102173,1.0002977848052979,1.7881393432617188e-06
