map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
0,0.0003506866632960737,0.0003487232024781406,0.0003618406190071255,0.0003704278205987066,0.0003830153145827353,3.2328651286661625e-05
1,-0.27876710891723633,0.002467230660840869,0.0024673568550497293,0.00246718293055892,0.0008634892292320728,0.2796306014060974
2,0.0006720360252074897,0.0006714704795740545,0.0006697128410451114,0.0006704778643324971,0.0006718293880112469,-2.066371962428093e-07
3,0.0009143330971710384,0.0006832734798081219,0.000687195046339184,0.00068954739253968,0.0006877077394165099,-0.00022662535775452852
4,0.0008574756793677807,0.0008381671505048871,0.0008048280142247677,0.0008973927469924092,-0.001973336562514305,-0.002830812241882086
5,0.0010972007876262069,-2.3216747649712488e-05,-0.0054625882767140865,0.0013282911386340857,-0.0015120648313313723,-0.0026092655025422573
6,0.0003609340055845678,0.0003345192817505449,0.0002735665184445679,0.0002521306450944394,0.0002524979936424643,-0.0001084360119421035
7,0.0009796078084036708,0.0008055274374783039,0.0008052104385569692,0.0008036341750994325,0.0008032205514609814,-0.00017638725694268942
8,0.0008343131048604846,0.0007826513610780239,0.0007838312303647399,0.0007723014568910003,0.0007747413474135101,-5.9571757446974516e-05
9,0.0014367701951414347,0.001836080802604556,0.000886649067979306,0.0008866580901667476,0.0008089806069619954,-0.0006277895881794393
10,0.0012303797993808985,-0.004203606862574816,-0.000400458462536335,0.0009623324731364846,0.001539377262815833,0.0003089974634349346
11,0.00024098626454360783,0.00024098894209600985,0.00024410479818470776,0.00024847110034897923,0.00023040370433591306,-1.0582560207694769e-05
12,0.0010639012325555086,0.0007310140645131469,0.0007241289131343365,0.0007380808237940073,0.0007296018884517252,-0.00033429934410378337
13,3.733356061275117e-05,3.722060137079097e-05,3.722060137079097e-05,3.722060137079097e-05,3.722060137079097e-05,-1.1295924196019769e-07
14,0.000305180816212669,0.00027795598725788295,0.00023544835858047009,0.00022966550022829324,0.0002319395134691149,-7.324130274355412e-05
15,0.0010114491451531649,0.0007570787565782666,0.000758384820073843,0.0007575774798169732,0.0007576265488751233,-0.0002538225962780416
16,0.00044794444693252444,0.00044898083433508873,0.0005259616300463676,0.0006408087792806327,0.000555064994841814,0.0001071205479092896
17,-0.05490988492965698,0.0009973900159820914,-0.02451675944030285,-0.008368984796106815,-0.007093559950590134,0.04781632497906685
18,0.00043356200330890715,0.0003728120937012136,0.000371243484551087,0.0003765501896850765,0.00037553731817752123,-5.802468513138592e-05
19,0.0007504969835281372,0.0008130621863529086,0.0007631898624822497,-0.0019465170335024595,0.0007886822568252683,3.818527329713106e-05
20,-0.03814861923456192,-0.02540304884314537,-0.06396187841892242,-0.0754796713590622,-0.04762011393904686,-0.00947149470448494
21,0.001111192861571908,-0.04196031391620636,0.0009602628415450454,0.0009597778553143144,0.0009581615449860692,-0.0001530313165858388
22,0.0011473536724224687,0.0010291582439094782,0.0008414821932092309,-0.005659472197294235,0.0010238976683467627,-0.000123456004075706
23,0.00019923740183003247,0.00019923740183003247,0.00019923740183003247,0.00019923740183003247,0.00019923740183003247,0.0
24,0.0003711680183187127,0.0003253740433137864,0.00028453319100663066,0.0002586858463473618,0.00026099724345840514,-0.00011017077486030757
25,0.0010344304610043764,-0.00018220013589598238,0.000615173950791359,0.0006138419266790152,0.0006117451703175902,-0.0004226852906867862
26,0.00041543980478309095,0.0004142312682233751,0.0004154353810008615,0.0004172415065113455,0.00041603745194152,5.976471584290266e-07
27,0.0003390127676539123,0.0003395402163732797,0.0003379537083674222,0.0003407990443520248,0.0003408854827284813,1.8727150745689869e-06
28,0.0008912424673326313,0.0006099370075389743,0.0006090052193030715,0.0006043337052688003,0.0006183302029967308,-0.00027291226433590055
29,0.00063707260414958,0.0006387244793586433,0.0006415805546566844,0.0006405021995306015,0.0006417838740162551,4.7112698666751385e-06
30,-0.0003919163718819618,0.0009430514764972031,0.0007532618474215269,0.0004932993906550109,-0.006953266449272633,-0.006561350077390671
