map_id,t0,t1,t2,ada_delta_last_minus_0
0,1.0,1.0,1.0,0.0
1,0.95,0.4,0.05,-0.8999999999999999
2,1.0,1.0,1.0,0.0
3,0.8,0.95,1.0,0.19999999999999996
4,1.0,0.95,0.95,-0.050000000000000044
5,0.9,0.5,0.65,-0.25
6,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,0.0
8,1.0,0.95,1.0,0.0
9,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,0.0
12,0.95,0.85,0.85,-0.09999999999999998
13,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,0.0
17,1.0,0.95,0.7,-0.30000000000000004
18,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,0.0
20,0.8,0.6,0.9,0.09999999999999998
21,0.9,0.8,0.75,-0.15000000000000002
22,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,0.0
25,0.95,0.95,1.0,0.050000000000000044
26,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,0.0
30,0.95,0.95,1.0,0.050000000000000044
31,0.4,0.05,0.0,-0.4
32,1.0,1.0,1.0,0.0
33,1.0,0.95,0.75,-0.25
34,0.4,0.55,0.9,0.5
35,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,0.0
40,1.0,1.0,1.0,0.0
41,0.6,0.05,0.1,-0.5
42,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,0.0
44,1.0,0.85,0.95,-0.050000000000000044
45,1.0,1.0,1.0,0.0
46,0.8,0.9,0.8,0.0
47,0.85,0.75,0.75,-0.09999999999999998
48,1.0,1.0,1.0,0.0
49,1.0,1.0,0.95,-0.050000000000000044
50,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,0.0
53,1.0,0.95,1.0,0.0
54,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,0.0
58,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,0.0
61,1.0,0.95,0.95,-0.050000000000000044
62,0.95,1.0,0.95,0.0
63,1.0,1.0,1.0,0.0
64,0.95,0.9,0.9,-0.04999999999999993
65,0.9,0.85,0.75,-0.15000000000000002
66,0.0,0.0,0.0,0.0
67,1.0,0.95,1.0,0.0
68,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,0.0
70,0.55,0.95,1.0,0.44999999999999996
71,1.0,1.0,1.0,0.0
72,1.0,0.25,0.75,-0.25
73,1.0,1.0,1.0,0.0
74,0.95,0.8,0.95,0.0
75,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,0.0
77,1.0,0.9,0.3,-0.7
78,0.9,0.95,0.9,0.0
79,0.95,0.95,0.95,0.0
80,1.0,1.0,0.3,-0.7
81,1.0,1.0,1.0,0.0
82,1.0,0.9,0.95,-0.050000000000000044
83,1.0,1.0,1.0,0.0
84,1.0,0.5,0.7,-0.30000000000000004
85,0.7,0.1,0.8,0.10000000000000009
86,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,0.0
88,1.0,1.0,0.95,-0.050000000000000044
89,1.0,1.0,1.0,0.0
90,0.65,0.95,0.95,0.29999999999999993
91,0.4,0.15,0.25,-0.15000000000000002
92,0.4,0.4,0.3,-0.10000000000000003
93,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,0.0
95,0.5,0.75,0.45,-0.04999999999999999
96,0.65,0.0,0.0,-0.65
97,0.9,0.8,0.6,-0.30000000000000004
98,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,0.0
100,1.0,0.3,0.65,-0.35
101,1.0,0.8,1.0,0.0
102,0.7,0.65,0.9,0.20000000000000007
103,1.0,1.0,1.0,0.0
104,1.0,0.8,0.0,-1.0
105,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,0.0
107,1.0,0.75,0.25,-0.75
108,1.0,0.7,0.35,-0.65
109,1.0,1.0,1.0,0.0
110,0.85,0.9,0.85,0.0
111,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,0.0
117,1.0,0.95,0.7,-0.30000000000000004
118,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,0.0
121,1.0,0.9,1.0,0.0
122,1.0,1.0,1.0,0.0
123,0.4,0.05,0.0,-0.4
124,0.75,0.95,0.8,0.050000000000000044
125,0.0,0.75,0.8,0.8
126,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,0.0
128,0.5,0.75,0.85,0.35
129,1.0,0.95,1.0,0.0
130,1.0,0.9,0.8,-0.19999999999999996
131,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,0.0
134,0.8,0.7,0.7,-0.10000000000000009
135,1.0,1.0,1.0,0.0
136,0.0,0.0,0.0,0.0
137,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,0.0
139,0.9,0.75,0.6,-0.30000000000000004
140,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,0.0
146,0.75,0.8,0.5,-0.25
147,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,0.0
152,1.0,1.0,1.0,0.0
153,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,0.0
157,0.7,0.55,0.7,0.0
158,1.0,1.0,1.0,0.0
159,1.0,0.95,1.0,0.0
160,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,0.0
163,1.0,0.95,0.95,-0.050000000000000044
164,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,0.0
169,1.0,1.0,1.0,0.0
170,1.0,1.0,1.0,0.0
171,0.7,1.0,0.75,0.050000000000000044
172,1.0,1.0,1.0,0.0
173,0.95,1.0,0.95,0.0
174,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,0.0
177,1.0,0.15,0.1,-0.9
178,1.0,1.0,0.85,-0.15000000000000002
179,1.0,1.0,1.0,0.0
180,1.0,1.0,0.95,-0.050000000000000044
181,0.55,0.55,0.3,-0.25000000000000006
182,0.95,0.9,1.0,0.050000000000000044
183,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,0.0
185,0.4,0.5,0.6,0.19999999999999996
186,1.0,1.0,1.0,0.0
187,0.8,1.0,1.0,0.19999999999999996
188,0.0,0.0,0.0,0.0
189,1.0,0.0,0.0,-1.0
190,1.0,1.0,1.0,0.0
191,0.8,0.05,0.0,-0.8
192,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,0.0
194,0.8,0.65,0.55,-0.25
195,1.0,0.95,0.95,-0.050000000000000044
196,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,0.0
199,0.35,0.3,0.25,-0.09999999999999998
200,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,0.0
203,0.45,0.65,0.45,0.0
204,0.5,1.0,1.0,0.5
205,0.75,0.65,0.65,-0.09999999999999998
206,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,0.0
209,0.95,1.0,1.0,0.050000000000000044
210,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,0.0
213,1.0,1.0,1.0,0.0
214,0.75,0.65,1.0,0.25
215,0.25,0.1,0.15,-0.1
216,0.95,0.85,0.8,-0.1499999999999999
217,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,0.0
220,0.0,0.9,0.95,0.95
221,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,0.0
225,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,0.0
228,0.95,1.0,0.9,-0.04999999999999993
229,0.65,0.1,0.55,-0.09999999999999998
230,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,0.0
232,0.45,0.6,0.15,-0.30000000000000004
233,1.0,0.0,0.0,-1.0
234,1.0,1.0,1.0,0.0
235,0.5,0.7,0.7,0.19999999999999996
236,1.0,1.0,0.9,-0.09999999999999998
237,0.5,0.7,0.75,0.25
238,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,0.0
240,0.3,0.85,0.95,0.6499999999999999
241,1.0,1.0,1.0,0.0
242,1.0,0.95,0.9,-0.09999999999999998
243,1.0,1.0,1.0,0.0
244,0.2,0.65,0.55,0.35000000000000003
245,1.0,0.1,0.95,-0.050000000000000044
246,0.6,0.3,0.25,-0.35
247,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,0.0
250,0.95,0.0,0.0,-0.95
251,1.0,1.0,1.0,0.0
252,1.0,0.95,1.0,0.0
253,1.0,1.0,1.0,0.0
254,0.95,1.0,1.0,0.050000000000000044
255,0.8,0.9,1.0,0.19999999999999996
256,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,0.0
258,0.6,0.35,0.2,-0.39999999999999997
259,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,0.0
261,0.9,1.0,1.0,0.09999999999999998
262,1.0,1.0,1.0,0.0
263,0.9,0.95,0.9,0.0
264,0.1,0.0,0.0,-0.1
265,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,0.0
268,0.35,0.85,1.0,0.65
269,1.0,0.95,1.0,0.0
270,0.8,0.95,0.95,0.1499999999999999
271,0.4,1.0,0.75,0.35
272,1.0,1.0,1.0,0.0
273,0.95,0.5,0.45,-0.49999999999999994
274,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,0.0
278,0.25,0.1,0.05,-0.2
279,1.0,0.6,0.5,-0.5
280,0.5,0.1,0.0,-0.5
281,1.0,1.0,1.0,0.0
282,1.0,1.0,1.0,0.0
283,0.35,0.0,0.0,-0.35
284,0.5,0.9,0.85,0.35
285,1.0,1.0,1.0,0.0
286,0.95,1.0,1.0,0.050000000000000044
287,0.95,0.85,0.7,-0.25
288,1.0,1.0,1.0,0.0
289,1.0,1.0,0.95,-0.050000000000000044
290,1.0,0.3,0.65,-0.35
291,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,0.0
