map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-11.5,0.0,0.0,0.0,0.0,11.5
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
5,-1.375,-0.8999999761581421,-0.949999988079071,-0.7749999761581421,-0.7749999761581421,0.6000000238418579
6,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.07500000298023224,-0.625,-0.550000011920929,-0.42500001192092896,-0.5,-0.42500001192092896
8,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
9,-2.0,-2.3499999046325684,-0.07500000298023224,0.0,0.0,2.0
10,-0.15000000596046448,-2.0999999046325684,-4.425000190734863,-4.625,-2.5,-2.3499999046325684
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.550000011920929,-0.699999988079071,-0.15000000596046448,-0.15000000596046448
17,-1.125,-0.5249999761581421,-0.574999988079071,-0.6499999761581421,-0.625,0.5
18,0.0,0.0,0.0,0.0,0.0,0.0
19,-1.4500000476837158,-1.024999976158142,-1.0499999523162842,-1.0750000476837158,-1.100000023841858,0.3500000238418579
20,0.0,-0.6499999761581421,0.0,-0.30000001192092896,-0.2750000059604645,-0.2750000059604645
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-6.324999809265137,-5.574999809265137,-5.800000190734863,-5.625,-5.650000095367432,0.6749997138977051
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-8.100000381469727,-6.275000095367432,-5.625,-7.275000095367432,-5.75,2.3500003814697266
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.8500000238418579,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448,-0.22499999403953552,0.625
33,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.0,0.02500000037252903
34,-10.0,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448,0.0,10.0
35,0.0,-0.375,-0.15000000596046448,-0.15000000596046448,-0.4000000059604645,-0.4000000059604645
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,-7.900000095367432,-12.100000381469727,-12.100000381469727,-12.949999809265137,-13.475000381469727,-5.575000286102295
41,0.0,-0.02500000037252903,-0.07500000298023224,-0.17499999701976776,-0.125,-0.125
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.05000000074505806,-0.125,-0.17499999701976776,-0.25,-0.20000000298023224,-0.15000000596046448
45,-1.5,-1.875,-1.5750000476837158,-1.649999976158142,-1.0499999523162842,0.4500000476837158
46,-5.574999809265137,-5.574999809265137,-5.625,-5.675000190734863,-5.199999809265137,0.375
47,-11.0,-13.949999809265137,-13.774999618530273,-13.475000381469727,-3.075000047683716,7.925000190734863
48,-1.9500000476837158,-3.7750000953674316,-2.125,-3.6500000953674316,-1.975000023841858,-0.02499997615814209
49,0.0,-0.32499998807907104,-0.4000000059604645,-1.0750000476837158,-0.949999988079071,-0.949999988079071
50,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
51,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.22499999403953552,0.0,0.0,0.0,-0.05000000074505806,0.17499999701976776
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-1.850000023841858,-1.75,0.0,0.0,0.0,1.850000023841858
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,-0.4000000059604645,-0.375,-0.42500001192092896,-0.42500001192092896
62,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-5.349999904632568,-5.224999904632568,-5.324999809265137,-5.449999809265137,-5.375,-0.02500009536743164
65,-0.875,-6.300000190734863,-4.574999809265137,-7.800000190734863,-8.024999618530273,-7.149999618530273
66,-0.44999998807907104,-0.05000000074505806,-0.32499998807907104,-0.4000000059604645,-0.4000000059604645,0.04999998211860657
67,0.0,-1.774999976158142,-0.32499998807907104,-0.6499999761581421,-0.375,-0.375
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-4.025000095367432,-5.724999904632568,-7.25,-7.150000095367432,-7.474999904632568,-3.4499998092651367
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-4.625,-6.75,-8.949999809265137,-11.274999618530273,-11.375,-6.75
75,-0.02500000037252903,0.0,-0.07500000298023224,-0.2750000059604645,-0.125,-0.10000000149011612
76,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.6000000238418579,-0.125,-0.30000001192092896,-0.32499998807907104,-0.2750000059604645,0.32500001788139343
78,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
79,-5.5,-4.050000190734863,-2.700000047683716,-3.674999952316284,-2.450000047683716,3.049999952316284
80,0.0,-0.44999998807907104,-0.05000000074505806,-0.02500000037252903,0.0,0.0
