map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.30000001192092896,0.30000001192092896,-0.09999999403953552
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5,1.0,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.0
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0,1.0,0.0
8,0.699999988079071,0.8500000238418579,0.8999999761581421,0.4000000059604645,0.5,0.699999988079071,0.0
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,0.8999999761581421,0.8999999761581421,1.0,1.0,0.949999988079071,0.8999999761581421,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,1.0,0.30000001192092896,0.4000000059604645,0.550000011920929,0.550000011920929,0.550000011920929,-0.44999998807907104
18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,0.8500000238418579,0.75,1.0,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.0
21,1.0,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.0
22,0.800000011920929,0.6499999761581421,0.30000001192092896,0.44999998807907104,0.5,0.30000001192092896,-0.5
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612
31,1.0,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0
34,1.0,1.0,1.0,0.8999999761581421,0.949999988079071,0.8999999761581421,-0.10000002384185791
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,-0.19999998807907104
40,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
41,1.0,1.0,1.0,1.0,1.0,1.0,0.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.0
46,1.0,1.0,0.949999988079071,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
47,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224
48,1.0,1.0,1.0,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,1.0,1.0,0.0
53,0.5,0.20000000298023224,0.0,0.0,0.0,0.0,-0.5
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
58,0.25,0.25,0.25,0.30000001192092896,0.5,0.6000000238418579,0.3500000238418579
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,0.800000011920929,1.0,1.0,1.0,1.0,1.0,0.19999998807907104
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,0.800000011920929,0.699999988079071,0.8999999761581421,0.8999999761581421,1.0,0.949999988079071,0.1499999761581421
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,1.0,1.0,0.0
65,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.25,0.30000001192092896,0.10000000894069672
66,1.0,0.8500000238418579,1.0,1.0,1.0,1.0,0.0
67,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,0.6499999761581421,0.4000000059604645,0.5,0.4000000059604645,0.4000000059604645,0.4000000059604645,-0.2499999701976776
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,0.8500000238418579,0.800000011920929,0.8999999761581421,0.6000000238418579,0.8500000238418579,0.699999988079071,-0.15000003576278687
75,0.949999988079071,0.6000000238418579,1.0,0.4000000059604645,0.550000011920929,0.6000000238418579,-0.34999996423721313
76,1.0,0.75,0.699999988079071,0.6000000238418579,0.6499999761581421,0.75,-0.25
77,0.8999999761581421,1.0,1.0,1.0,1.0,0.949999988079071,0.050000011920928955
78,0.8999999761581421,0.949999988079071,0.75,0.6499999761581421,0.5,0.550000011920929,-0.34999996423721313
79,0.699999988079071,0.3499999940395355,0.20000000298023224,0.15000000596046448,0.25,0.25,-0.44999998807907104
80,1.0,1.0,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,1.0,0.949999988079071,0.550000011920929,0.25,0.10000000149011612,0.15000000596046448,-0.8500000238418579
84,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
85,0.949999988079071,0.550000011920929,0.550000011920929,0.550000011920929,0.550000011920929,0.5,-0.44999998807907104
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,0.0
88,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,1.0,0.0
95,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.699999988079071,0.800000011920929,0.949999988079071,0.050000011920928955
96,0.949999988079071,1.0,0.8999999761581421,0.8999999761581421,0.699999988079071,0.6499999761581421,-0.30000001192092896
97,1.0,0.8999999761581421,0.75,0.8500000238418579,0.8500000238418579,0.8999999761581421,-0.10000002384185791
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,0.8999999761581421,0.4000000059604645,0.20000000298023224,0.25,0.25,0.15000000596046448,-0.75
101,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
102,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
103,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.0
107,0.8500000238418579,0.6000000238418579,0.75,0.5,0.4000000059604645,0.550000011920929,-0.30000001192092896
108,1.0,1.0,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,0.949999988079071,0.800000011920929,0.699999988079071,0.8500000238418579,0.8500000238418579,0.8999999761581421,-0.050000011920928955
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,0.949999988079071,0.8500000238418579,1.0,1.0,0.0
121,1.0,1.0,1.0,1.0,1.0,1.0,0.0
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.05000000074505806,0.05000000074505806,0.20000000298023224,0.25,0.15000000596046448,0.10000000149011612,0.05000000074505806
124,0.8999999761581421,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,1.0,0.10000002384185791
125,0.949999988079071,0.949999988079071,0.6499999761581421,0.550000011920929,0.6499999761581421,0.75,-0.19999998807907104
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.949999988079071,0.0
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.8999999761581421,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,0.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,0.6000000238418579,0.5,0.25,0.44999998807907104,0.3499999940395355,0.30000001192092896,-0.30000001192092896
135,1.0,1.0,1.0,1.0,1.0,1.0,0.0
136,0.75,0.550000011920929,0.699999988079071,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.10000002384185791
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0
146,0.800000011920929,0.75,0.800000011920929,0.6499999761581421,0.550000011920929,0.75,-0.050000011920928955
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.25,0.6499999761581421,0.75,0.6499999761581421,0.800000011920929,0.800000011920929
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
