map_id,t0,t1,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-3.125,-0.10000000149011612,3.0250000953674316
5,-6.425000190734863,-4.199999809265137,2.2250003814697266
6,0.0,-0.02500000037252903,-0.02500000037252903
7,0.0,0.0,0.0
8,-0.625,-2.125,-1.5
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,-0.375,-0.07500000298023224,0.30000001192092896
17,-0.44999998807907104,-0.5249999761581421,-0.07499998807907104
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,-4.775000095367432,-3.924999952316284,0.8500001430511475
21,0.0,0.0,0.0
22,-0.15000000596046448,0.0,0.15000000596046448
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-2.25,-1.375,0.875
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,-1.375,0.0,1.375
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,-0.32499998807907104,-0.32499998807907104
40,-2.575000047683716,-3.5250000953674316,-0.9500000476837158
41,-0.8999999761581421,-1.0750000476837158,-0.17500007152557373
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,-9.5,-5.550000190734863,3.9499998092651367
47,-5.875,-4.650000095367432,1.2249999046325684
48,0.0,0.0,0.0
49,-7.300000190734863,0.0,7.300000190734863
50,0.0,0.0,0.0
51,-0.02500000037252903,-0.02500000037252903,0.0
52,0.0,0.0,0.0
53,-3.575000047683716,-0.25,3.325000047683716
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-0.02500000037252903,0.0,0.02500000037252903
59,0.0,0.0,0.0
60,-0.4749999940395355,-0.2750000059604645,0.19999998807907104
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,-12.0,-11.574999809265137,0.4250001907348633
65,-8.225000381469727,-3.799999952316284,4.425000190734863
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-0.30000001192092896,0.0,0.30000001192092896
71,0.0,0.0,0.0
72,-0.875,-0.30000001192092896,0.574999988079071
73,0.0,0.0,0.0
74,-2.25,0.0,2.25
75,0.0,0.0,0.0
76,-0.824999988079071,-0.5,0.32499998807907104
77,0.0,0.0,0.0
78,-0.4000000059604645,-0.22499999403953552,0.17500001192092896
79,0.0,-0.10000000149011612,-0.10000000149011612
80,-1.4249999523162842,0.0,1.4249999523162842
81,0.0,0.0,0.0
82,-4.175000190734863,0.0,4.175000190734863
83,-8.600000381469727,-4.199999809265137,4.40000057220459
84,0.0,0.0,0.0
85,-5.425000190734863,-3.8499999046325684,1.575000286102295
86,0.0,0.0,0.0
87,-0.02500000037252903,-0.02500000037252903,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,-0.10000000149011612,-0.17499999701976776,-0.07499999552965164
91,-4.349999904632568,0.0,4.349999904632568
92,0.0,-0.10000000149011612,-0.10000000149011612
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,-5.625,-8.125,-2.5
96,0.0,0.0,0.0
97,0.0,-0.375,-0.375
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,-0.9750000238418579,-9.324999809265137,-8.34999942779541
102,-0.2750000059604645,-1.375,-1.100000023841858
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-5.349999904632568,-3.375,1.9749999046325684
108,0.0,0.0,0.0
109,-3.0999999046325684,-2.075000047683716,1.0249998569488525
110,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,-0.44999998807907104,-0.44999998807907104
122,0.0,0.0,0.0
123,-9.149999618530273,-0.05000000074505806,9.09999942779541
124,0.0,0.0,0.0
125,-1.274999976158142,-1.5,-0.2250000238418579
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-0.75,0.0,0.75
129,0.0,-0.05000000074505806,-0.05000000074505806
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-3.575000047683716,-2.5999999046325684,0.9750001430511475
135,0.0,0.0,0.0
136,-0.925000011920929,-0.4000000059604645,0.5249999761581421
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-3.4000000953674316,-2.575000047683716,0.8250000476837158
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,-0.5,-0.5
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,-5.425000190734863,-1.975000023841858,3.450000286102295
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-4.125,-0.550000011920929,3.575000047683716
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
