map_id,t0,t1,t2,ada_delta_R_last_minus_0
0,1.000298261642456,1.0002959966659546,1.0002939701080322,-4.291534423828125e-06
1,1.0017095804214478,1.001633882522583,1.0016463994979858,-6.318092346191406e-05
2,1.000685214996338,1.0006651878356934,1.0006837844848633,-1.430511474609375e-06
3,1.0007379055023193,0.9756715893745422,1.000671625137329,-6.628036499023438e-05
4,0.8508858680725098,0.6258626580238342,0.9758307337760925,0.12494486570358276
5,-0.47876182198524475,-3.021183729171753,-4.456798553466797,-3.978036642074585
6,1.0003043413162231,1.0002983808517456,1.0002977848052979,-6.556510925292969e-06
7,0.22596201300621033,0.4421250820159912,0.7848221063613892,0.5588600635528564
8,1.0012413263320923,0.7511910200119019,-0.3987121284008026,-1.3999534845352173
9,1.0013028383255005,1.0014946460723877,0.8018134236335754,-0.19948941469192505
10,1.000653624534607,1.0006539821624756,1.000646710395813,-6.9141387939453125e-06
11,1.0002015829086304,1.0002076625823975,1.000201940536499,3.5762786865234375e-07
12,0.9763427972793579,1.0011703968048096,1.0011684894561768,0.024825692176818848
13,1.0000357627868652,1.000032901763916,1.000032901763916,-2.86102294921875e-06
14,1.000243902206421,1.0002559423446655,1.0002598762512207,1.5974044799804688e-05
15,1.0009634494781494,1.0008169412612915,1.0008140802383423,-0.0001493692398071289
16,1.0004862546920776,1.0006200075149536,1.0005892515182495,0.000102996826171875
17,1.001821517944336,1.001796007156372,1.0018337965011597,1.2278556823730469e-05
18,1.0003502368927002,1.0003591775894165,1.0003622770309448,1.2040138244628906e-05
19,1.0011990070343018,1.0012365579605103,1.0013221502304077,0.00012314319610595703
20,1.0017708539962769,0.8267667889595032,1.0017454624176025,-2.5391578674316406e-05
21,0.9157922863960266,0.42404118180274963,0.8493857383728027,-0.06640654802322388
22,-0.0975828766822815,-0.1476084291934967,-0.29762712121009827,-0.20004424452781677
23,1.0002230405807495,1.0002222061157227,1.0002226829528809,-3.5762786865234375e-07
24,1.0003477334976196,0.9253057241439819,0.2753237187862396,-0.7250239849090576
25,1.0008794069290161,0.5884908437728882,0.8980630040168762,-0.10281640291213989
26,1.0003724098205566,1.0003821849822998,1.0003751516342163,2.7418136596679688e-06
27,0.9005324244499207,1.0005221366882324,0.9755261540412903,0.07499372959136963
28,1.0006928443908691,1.0005896091461182,1.0005909204483032,-0.00010192394256591797
29,1.0012072324752808,1.001308798789978,1.001278281211853,7.104873657226562e-05
30,-5.7210493087768555,-3.563498020172119,-7.132167816162109,-1.411118507385254
31,1.002138376235962,0.9022186398506165,1.0020949840545654,-4.3392181396484375e-05
32,0.9936226606369019,0.802056610584259,1.0017907619476318,0.00816810131072998
33,1.0020081996917725,0.7518538236618042,-0.048082511872053146,-1.0500906705856323
34,-9.174272537231445,-2.809265375137329,-3.2315967082977295,5.942675590515137
35,-2.223893165588379,-6.5637054443359375,-4.974164962768555,-2.750271797180176
36,1.0002501010894775,1.0002491474151611,1.0002514123916626,1.3113021850585938e-06
37,0.901757538318634,0.8018327951431274,0.8768320083618164,-0.024925529956817627
38,1.0003087520599365,1.0002942085266113,1.0003002882003784,-8.463859558105469e-06
39,0.5516182780265808,0.8267000913619995,0.8015899658203125,0.2499716877937317
40,-1.4710628986358643,-0.46667441725730896,-4.073651313781738,-2.602588415145874
41,0.850689709186554,-0.19649995863437653,-0.40897512435913086,-1.25966477394104
42,0.7516219615936279,0.9005266427993774,0.8505151867866516,0.09889322519302368
43,1.0009560585021973,1.0008960962295532,1.0009244680404663,-3.159046173095703e-05
44,-1.1778169870376587,-0.32707443833351135,0.35125190019607544,1.529068946838379
45,0.9262456893920898,0.7018752098083496,0.9512860178947449,0.02504032850265503
46,0.7592971324920654,0.7088466882705688,0.7635335326194763,0.004236400127410889
47,-14.110867500305176,-8.23484992980957,-8.984901428222656,5.1259660720825195
48,-1.8129968643188477,-6.174349784851074,-5.975529670715332,-4.162532806396484
49,1.001420259475708,-3.044661045074463,-4.532500267028809,-5.5339202880859375
50,1.0009591579437256,1.000910997390747,1.0009162425994873,-4.291534423828125e-05
51,1.0017814636230469,1.0017788410186768,1.00179922580719,1.7762184143066406e-05
52,1.000943899154663,1.0009496212005615,1.0009499788284302,6.079673767089844e-06
