map_id,t0,t1,ada_delta_lane_last_minus_0
0,0.0003653919557109475,0.00035745807690545917,-7.933878805488348e-06
1,0.0019597788341343403,0.0015639709308743477,-0.0003958079032599926
2,0.000812298443634063,0.0008136171963997185,1.3187527656555176e-06
3,0.0016050657723098993,0.001084788702428341,-0.0005202770698815584
4,0.001343688229098916,0.0013744684401899576,3.0780211091041565e-05
5,0.002273687394335866,0.002202338306233287,-7.134908810257912e-05
6,0.00048088323092088103,0.0005063303397037089,2.5447108782827854e-05
7,0.001223760424181819,-0.08095329999923706,-0.0821770578622818
8,0.0013729375787079334,0.0012275823391973972,-0.0001453552395105362
9,0.0011843888787552714,0.0010649258038029075,-0.00011946307495236397
10,0.0019844425842165947,0.0015104401390999556,-0.00047400244511663914
11,0.00019750965293496847,0.00019184175471309572,-5.667898221872747e-06
12,0.001645553857088089,0.0009601269848644733,-0.0006854268722236156
13,3.588183244573884e-05,3.554566137609072e-05,-3.3617106964811683e-07
14,0.00025162220117636025,0.0002384834660915658,-1.3138735084794462e-05
15,0.0009293124894611537,0.0008522710995748639,-7.704138988628983e-05
16,0.0007183252600952983,0.0008646590868011117,0.0001463338267058134
17,0.001788301975466311,0.001837858697399497,4.9556721933186054e-05
18,0.0004459441697690636,0.0005188508075661957,7.290663779713213e-05
19,0.0010745975887402892,0.0010808368679136038,6.239279173314571e-06
20,0.0023437950294464827,0.0011266341898590326,-0.00121716083958745
21,0.002061249455437064,0.001807826803997159,-0.00025342265143990517
22,0.0022431949619203806,-0.00047913994058035314,-0.0027223348151892424
23,0.00025065551744773984,0.00025583463138900697,5.179113941267133e-06
24,0.00039771260344423354,0.00036281850771047175,-3.489409573376179e-05
25,0.0012333288323134184,0.0009358216193504632,-0.00029750721296295524
26,0.0005858551012352109,0.0006049064104445279,1.905130920931697e-05
27,0.0004490913706831634,0.00044155478826723993,-7.536582415923476e-06
28,0.000729497114662081,0.0007209706818684936,-8.526432793587446e-06
29,0.0008521932177245617,0.000859203573781997,7.010356057435274e-06
