map_id,t0,t1,t2,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,-0.05000000074505806,-0.22499999403953552,-0.22499999403953552
5,-1.0,-4.550000190734863,-4.775000095367432,-3.7750000953674316
6,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.07500000298023224,-0.07500000298023224
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,-0.30000001192092896,-3.875,-3.0,-2.700000047683716
11,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.2750000059604645,-0.2750000059604645
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-2.075000047683716,-2.325000047683716,-4.099999904632568,-2.0249998569488525
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,-0.02500000037252903,-0.20000000298023224,0.0,0.02500000037252903
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-0.6000000238418579,-2.2249999046325684,-3.700000047683716,-3.0999999046325684
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,-11.675000190734863,-8.0,-6.800000190734863,4.875
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
40,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,-7.349999904632568,-3.674999952316284,-3.549999952316284,3.799999952316284
47,-9.925000190734863,-3.825000047683716,-2.924999952316284,7.0
48,0.0,0.0,0.0,0.0
49,-7.675000190734863,-3.2249999046325684,-3.424999952316284,4.25
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,-0.02500000037252903,-0.10000000149011612,0.0,0.02500000037252903
58,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
