map_id,t0,t1,ada_delta_lane_last_minus_0
0,0.0002953050716314465,0.0003082601760979742,1.29551044665277e-05
1,0.0017402364173904061,0.0016667505260556936,-7.34858913347125e-05
2,0.0005714205908589065,0.0005945312441326678,2.3110653273761272e-05
3,0.0021913640666753054,0.0018042393494397402,-0.0003871247172355652
4,-0.03083929978311062,0.0011217432329431176,0.03196104243397713
5,0.0007979703368619084,0.0013374126283451915,0.000539442291483283
6,0.000445985613623634,0.00028792984085157514,-0.00015805577277205884
7,0.0013586666900664568,-0.005775400437414646,-0.007134066894650459
8,-0.03350922465324402,-0.07514921575784683,-0.041639991104602814
9,0.0008801420917734504,0.0008678929880261421,-1.2249103747308254e-05
10,0.001105726812966168,0.0005630199448205531,-0.0005427068681456149
11,0.0002029808674706146,0.0001992375764530152,-3.743291017599404e-06
12,0.0015416122041642666,0.0007683680159971118,-0.0007732441881671548
13,3.7390032957773656e-05,3.672362072393298e-05,-6.664122338406742e-07
14,0.00045298109762370586,0.0004001700726803392,-5.281102494336665e-05
15,0.0007862062193453312,0.0009295541676692665,0.00014334794832393527
16,0.0004768573271576315,0.00041502155363559723,-6.183577352203429e-05
17,0.0010955247562378645,0.0009550715913064778,-0.0001404531649313867
18,0.0004206614103168249,0.0004270527861081064,6.391375791281462e-06
19,0.0010320863220840693,0.0009497128194198012,-8.237350266426802e-05
20,-0.0015916589181870222,-0.12080042064189911,-0.11920876055955887
21,-0.01407441683113575,0.0012479358119890094,0.015322352759540081
22,-0.00020121209672652185,0.001966634765267372,0.0021678467746824026
23,0.00021567309158854187,0.00022412398539017886,8.450893801636994e-06
24,0.0005217330763116479,0.0003185518435202539,-0.000203181232791394
25,0.001015472924336791,0.0007576905190944672,-0.0002577824052423239
26,0.00036229618126526475,0.0003667500277515501,4.453846486285329e-06
27,0.0004511051229201257,0.00043766634189523757,-1.3438781024888158e-05
28,0.0005475966609083116,0.0006548261153511703,0.0001072294544428587
29,0.0008319445769302547,0.0008095992961898446,-2.234528074041009e-05
30,0.0021167017985135317,0.00037696410436183214,-0.0017397376941516995
31,0.0014133201912045479,0.0014049673918634653,-8.352799341082573e-06
32,-0.0032860965002328157,0.000989590073004365,0.004275686573237181
33,0.0011348456609994173,0.0010668841423466802,-6.796151865273714e-05
34,0.001518614124506712,0.0018841804703697562,0.00036556634586304426
35,0.0011033921036869287,0.001229345565661788,0.00012595346197485924
36,0.0002618184080347419,0.0002782596566248685,1.6441248590126634e-05
37,0.0011741932248696685,0.0011039174860343337,-7.027573883533478e-05
38,0.00027229831903241575,0.0002677678712643683,-4.530447768047452e-06
39,0.0010466601233929396,0.0006553268758580089,-0.0003913332475349307
40,0.002114759525284171,-0.0044660610146820545,-0.006580820307135582
41,-0.016918392851948738,-0.054393671452999115,-0.037475280463695526
42,0.0001741452724672854,0.00012442631123121828,-4.9718961236067116e-05
43,0.0010099147912114859,0.0009700151858851314,-3.9899605326354504e-05
44,0.0009839918930083513,0.0009656784823164344,-1.8313410691916943e-05
45,-0.036490969359874725,-0.10027818381786346,-0.06378721445798874
46,-0.4561989903450012,-0.4796139597892761,-0.023414969444274902
47,0.0010519723873585463,-0.0006638489430770278,-0.001715821330435574
48,0.0008785808458924294,0.0014217181596904993,0.00054313731379807
49,-0.020470276474952698,-0.13982827961444855,-0.11935800313949585
50,0.0009814172517508268,0.0008022444089874625,-0.00017917284276336432
51,0.0011610138462856412,0.0011450627353042364,-1.595111098140478e-05
52,0.0009265473345294595,0.0011176636908203363,0.00019111635629087687
53,0.001309514744207263,0.0012886107433587313,-2.0904000848531723e-05
54,0.0002580340951681137,0.0002481985429767519,-9.835552191361785e-06
55,0.0004219645052216947,0.0004592034383676946,3.723893314599991e-05
56,4.837707820115611e-05,4.837707820115611e-05,0.0
57,0.0012412164360284805,0.0012454201932996511,4.203757271170616e-06
58,0.0018158940365538,0.0019827568903565407,0.00016686285380274057
59,4.968587381881662e-05,3.788547473959625e-05,-1.180039907922037e-05
60,0.0005395348416641355,0.0011855086777359247,0.0006459738360717893
61,0.0005758440820500255,0.00032789900433272123,-0.00024794507771730423
62,-0.03227291256189346,-0.006016816012561321,0.026256095618009567
63,0.0004971675807610154,0.0005234704585745931,2.6302877813577652e-05
64,-0.1845727264881134,-0.1688719093799591,0.015700817108154297
65,-0.06596791744232178,-0.07750145345926285,-0.01153353601694107
66,0.0015424694865942001,-0.05872518569231033,-0.06026765704154968
67,0.001261949772015214,-0.013746012933552265,-0.015007962472736835
68,0.00036873650969937444,0.0003998916072305292,3.115509753115475e-05
69,0.00014921075489837676,0.00016164501721505076,1.2434262316673994e-05
70,0.0012507751816883683,0.001031904248520732,-0.0002188709331676364
71,-0.0026452266611158848,0.0007715157116763294,0.003416742430999875
72,0.0017693290719762444,-0.022057965397834778,-0.023827293887734413
73,0.000837979547213763,0.0009976925794035196,0.00015971303218975663
74,-0.057954974472522736,-0.0510731115937233,0.0068818628787994385
75,0.0010622832924127579,0.001145269488915801,8.298619650304317e-05
76,0.0015105146449059248,0.0008203107863664627,-0.0006902038585394621
77,0.0010703991865739226,0.0009140312904492021,-0.00015636789612472057
78,0.001175781013444066,0.0011179347056895494,-5.78463077545166e-05
79,-0.06249280646443367,-0.018424365669488907,0.04406844079494476
80,0.0015214121667668223,-0.06037119776010513,-0.06189261004328728
81,0.00022323941811919212,0.00023478893854189664,1.1549520422704518e-05
82,0.0012433725642040372,-0.0025389965157955885,-0.0037823691964149475
83,-0.04271623119711876,-0.07475413382053375,-0.03203790262341499
84,0.0011448480654507875,0.0009202732471749187,-0.0002245748182758689
85,0.001527481246739626,0.0018710324075073004,0.00034355116076767445
86,0.00015982307377271354,0.00015980732860043645,-1.5745172277092934e-08
87,-0.04153091460466385,0.00119444087613374,0.04272535443305969
88,0.00030291013536043465,0.0003025454352609813,-3.6470009945333004e-07
89,0.00019596770289354026,0.00019589583098422736,-7.187190931290388e-08
90,0.00154165830463171,-0.030312608927488327,-0.03185426816344261
91,0.00229038018733263,0.0023189426865428686,2.8562499210238457e-05
92,0.0021596706937998533,0.0009068845538422465,-0.0012527861399576068
93,0.00016234492068178952,0.00016234492068178952,0.0
94,0.0009008051711134613,0.0007958519272506237,-0.00010495324386283755
95,0.0017822651425376534,0.0017112760106101632,-7.098913192749023e-05
