map_id,t0,t1,t2,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0
1,-5.699999809265137,-9.625,-5.900000095367432,-0.20000028610229492
2,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
3,0.0,0.0,0.0,0.0
4,-1.9249999523162842,-0.125,-0.15000000596046448,1.774999976158142
5,-4.574999809265137,-4.675000190734863,-3.625,0.9499998092651367
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,-0.375,0.0,0.0,0.375
9,-0.4000000059604645,0.0,0.0,0.4000000059604645
10,0.0,-4.400000095367432,-2.0999999046325684,-2.0999999046325684
11,0.0,0.0,0.0,0.0
12,0.0,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903
17,-0.44999998807907104,-0.699999988079071,0.0,0.44999998807907104
18,0.0,0.0,0.0,0.0
19,-0.4000000059604645,0.0,0.0,0.4000000059604645
20,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612,0.05000000447034836
21,-0.05000000074505806,-0.17499999701976776,-0.02500000037252903,0.02500000037252903
22,-2.4000000953674316,-3.75,-5.125,-2.7249999046325684
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-9.725000381469727,-10.324999809265137,-4.525000095367432,5.200000286102295
31,0.0,0.0,0.0,0.0
32,-0.8999999761581421,-0.10000000149011612,-0.15000000596046448,0.75
33,-0.8999999761581421,0.0,-0.02500000037252903,0.875
34,-0.2750000059604645,-0.07500000298023224,-0.5249999761581421,-0.2499999701976776
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,-0.2750000059604645,-0.42500001192092896,-0.15000000596046448,0.125
40,-1.4500000476837158,-1.774999976158142,0.0,1.4500000476837158
41,-0.25,-0.22499999403953552,-0.125,0.125
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,-0.8500000238418579,-1.5,-1.850000023841858,-1.0
45,0.0,0.0,-0.07500000298023224,-0.07500000298023224
46,-3.299999952316284,-2.950000047683716,-2.4749999046325684,0.8250000476837158
47,-15.324999809265137,-11.574999809265137,-11.0,4.324999809265137
48,-4.25,-7.474999904632568,-2.5250000953674316,1.7249999046325684
49,-1.6749999523162842,-0.699999988079071,-0.42500001192092896,1.25
50,0.0,0.0,0.0,0.0
51,-0.15000000596046448,-0.02500000037252903,0.0,0.15000000596046448
52,0.0,0.0,0.0,0.0
53,-0.20000000298023224,-2.9749999046325684,-1.475000023841858,-1.274999976158142
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,-1.5750000476837158,-1.3250000476837158,-0.42500001192092896,1.1500000953674316
59,0.0,0.0,0.0,0.0
60,0.0,-0.4000000059604645,-0.17499999701976776,-0.17499999701976776
61,-0.75,-0.925000011920929,-1.0499999523162842,-0.2999999523162842
62,-0.9750000238418579,-1.225000023841858,-0.22499999403953552,0.75
63,0.0,0.0,0.0,0.0
64,-15.175000190734863,-6.75,-6.425000190734863,8.75
65,-4.074999809265137,-3.8499999046325684,-5.5,-1.4250001907348633
66,-0.5249999761581421,-0.375,-0.22499999403953552,0.29999998211860657
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,-0.5249999761581421,-3.174999952316284,-1.774999976158142,-1.25
73,0.0,0.0,0.0,0.0
74,0.0,-0.800000011920929,-2.299999952316284,-2.299999952316284
75,0.0,0.0,0.0,0.0
76,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,-0.02500000037252903,-1.375,-1.25,-1.225000023841858
80,-0.20000000298023224,0.0,0.0,0.20000000298023224
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,-7.224999904632568,-2.0250000953674316,-0.800000011920929,6.424999713897705
84,0.0,0.0,-0.15000000596046448,-0.15000000596046448
85,-13.725000381469727,-10.699999809265137,-9.375,4.350000381469727
86,0.0,0.0,0.0,0.0
87,-0.574999988079071,-0.25,-0.30000001192092896,0.2749999761581421
88,0.0,0.0,-0.05000000074505806,-0.05000000074505806
89,0.0,0.0,0.0,0.0
90,0.0,0.0,-0.02500000037252903,-0.02500000037252903
91,0.0,-0.44999998807907104,-1.2000000476837158,-1.2000000476837158
92,0.0,-1.2999999523162842,-0.8999999761581421,-0.8999999761581421
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-5.050000190734863,-13.074999809265137,-4.75,0.3000001907348633
96,-2.7750000953674316,-2.25,-4.599999904632568,-1.8249998092651367
97,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448,-0.05000000447034836
98,0.0,-0.125,-0.02500000037252903,-0.02500000037252903
99,0.0,0.0,0.0,0.0
100,-0.125,-0.15000000596046448,0.0,0.125
101,-0.375,-0.4749999940395355,-1.2000000476837158,-0.8250000476837158
102,-2.049999952316284,-2.125,-3.2249999046325684,-1.1749999523162842
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,-0.4000000059604645,-1.25,-1.25
108,0.0,0.0,-0.07500000298023224,-0.07500000298023224
109,-0.3499999940395355,0.0,0.0,0.3499999940395355
110,0.0,-0.20000000298023224,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,-0.22499999403953552,-0.30000001192092896,-0.30000001192092896
122,-0.02500000037252903,0.0,0.0,0.02500000037252903
123,-12.850000381469727,-4.625,-2.0,10.850000381469727
124,-0.125,-0.550000011920929,-0.44999998807907104,-0.32499998807907104
125,-2.424999952316284,-1.875,-1.725000023841858,0.6999999284744263
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-0.22499999403953552,0.0,0.0,0.22499999403953552
129,0.0,0.0,0.0,0.0
130,-3.5999999046325684,-3.625,-3.1500000953674316,0.4499998092651367
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-3.375,-4.675000190734863,-3.375,0.0
135,0.0,0.0,0.0,0.0
136,-2.4749999046325684,-4.650000095367432,-2.5250000953674316,-0.05000019073486328
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,-0.625,-0.02500000037252903,-0.02500000037252903,0.6000000238418579
142,0.0,0.0,0.0,0.0
143,0.0,-0.375,-0.3499999940395355,-0.3499999940395355
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-1.725000023841858,-4.050000190734863,-2.125,-0.3999999761581421
147,0.0,0.0,0.0,0.0
148,0.0,-0.10000000149011612,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,-4.150000095367432,-0.05000000074505806,-0.02500000037252903,4.125
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-1.1749999523162842,-1.0499999523162842,-0.375,0.7999999523162842
158,0.0,0.0,0.0,0.0
159,0.0,0.0,-0.02500000037252903,-0.02500000037252903
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,-0.05000000074505806,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-5.949999809265137,-4.125,0.0,5.949999809265137
170,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.02500000223517418
171,-0.22499999403953552,-0.22499999403953552,-0.10000000149011612,0.1249999925494194
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-1.399999976158142,-2.5999999046325684,-1.125,0.2749999761581421
179,-0.2750000059604645,0.0,-0.10000000149011612,0.17500001192092896
180,0.0,-0.10000000149011612,0.0,0.0
181,-6.824999809265137,-5.25,-5.875,0.9499998092651367
182,-2.049999952316284,-2.875,-2.799999952316284,-0.75
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-3.4000000953674316,-1.149999976158142,-1.100000023841858,2.3000001907348633
186,0.0,0.0,0.0,0.0
187,-6.625,-5.625,-4.349999904632568,2.2750000953674316
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-1.6749999523162842,-0.699999988079071,-0.17499999701976776,1.5
195,-0.4749999940395355,-0.6000000238418579,-1.0750000476837158,-0.6000000238418579
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,-0.02500000037252903,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-1.5499999523162842,-1.1749999523162842,-0.8500000238418579,0.6999999284744263
205,-0.07500000298023224,-0.05000000074505806,-0.125,-0.04999999701976776
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,-8.149999618530273,-7.724999904632568,-4.175000190734863,3.97499942779541
209,-0.05000000074505806,-2.9749999046325684,-1.5499999523162842,-1.5
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-1.100000023841858,-0.675000011920929,-0.6000000238418579,0.5
213,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0
215,-5.025000095367432,-4.699999809265137,-4.125,0.9000000953674316
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-11.350000381469727,-4.800000190734863,-3.9749999046325684,7.375000476837158
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,-1.5499999523162842,-0.44999998807907104,-0.44999998807907104,1.0999999046325684
225,0.0,0.0,-0.10000000149011612,-0.10000000149011612
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-1.9249999523162842,-0.949999988079071,-0.15000000596046448,1.774999976158142
229,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,-2.200000047683716,-0.550000011920929,-0.10000000149011612,2.1000001430511475
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-6.699999809265137,-0.800000011920929,-0.6499999761581421,6.049999713897705
236,0.0,0.0,0.0,0.0
237,-2.2750000953674316,0.0,-0.07500000298023224,2.200000047683716
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-2.25,-2.3499999046325684,-3.299999952316284,-1.0499999523162842
241,0.0,0.0,0.0,0.0
242,-0.6499999761581421,-1.5,-0.7749999761581421,-0.125
243,0.0,0.0,0.0,0.0
244,-0.3499999940395355,-0.20000000298023224,-0.15000000596046448,0.19999998807907104
245,0.0,0.0,0.0,0.0
246,-0.8500000238418579,-1.6749999523162842,-0.800000011920929,0.050000011920928955
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,-3.9000000953674316,-0.20000000298023224,-0.32499998807907104,3.575000047683716
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,-1.0499999523162842,-3.549999952316284,-3.5,-2.450000047683716
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,-0.07500000298023224,-0.07500000298023224
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,-0.125,0.0,0.0,0.125
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,-0.15000000596046448,-1.25,-0.8500000238418579,-0.7000000476837158
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,-0.4000000059604645,-0.02500000037252903,-0.02500000037252903
270,0.0,0.0,0.0,0.0
271,-8.949999809265137,-8.024999618530273,-9.0,-0.05000019073486328
272,0.0,0.0,0.0,0.0
273,-0.3499999940395355,-0.10000000149011612,-0.30000001192092896,0.04999998211860657
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,-4.199999809265137,-1.875,-2.2750000953674316,1.924999713897705
279,0.0,0.0,0.0,0.0
280,-0.675000011920929,-3.0,-1.8250000476837158,-1.1500000953674316
281,-0.20000000298023224,-0.25,-0.25,-0.04999999701976776
282,-0.550000011920929,-1.100000023841858,-0.875,-0.32499998807907104
283,-1.225000023841858,-4.949999809265137,-3.4749999046325684,-2.25
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-0.574999988079071,-0.6000000238418579,-0.32499998807907104,0.25
288,0.0,0.0,0.0,0.0
289,-1.850000023841858,-1.9249999523162842,-0.15000000596046448,1.7000000476837158
290,-0.2750000059604645,-0.10000000149011612,-0.05000000074505806,0.22500000894069672
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-2.924999952316284,-1.6749999523162842,-1.375,1.5499999523162842
299,0.0,0.0,0.0,0.0
300,-1.850000023841858,-0.9750000238418579,-0.42500001192092896,1.4249999523162842
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-0.75,-1.2999999523162842,-0.7749999761581421,-0.02499997615814209
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.02500000037252903,-0.07500000298023224,-0.17499999701976776,-0.14999999105930328
309,-1.475000023841858,0.0,0.0,1.475000023841858
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,-0.10000000149011612,-0.10000000149011612
313,0.0,0.0,0.0,0.0
314,-1.149999976158142,-0.07500000298023224,-0.15000000596046448,1.0
315,-0.824999988079071,-0.42500001192092896,-0.02500000037252903,0.800000011920929
316,0.0,0.0,0.0,0.0
317,-0.05000000074505806,-0.05000000074505806,0.0,0.05000000074505806
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,-0.22499999403953552,-0.07500000298023224,-0.625,-0.4000000059604645
321,0.0,0.0,0.0,0.0
322,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
323,0.0,-0.02500000037252903,0.0,0.0
324,-0.10000000149011612,0.0,0.0,0.10000000149011612
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,-4.650000095367432,-5.125,-9.0,-4.349999904632568
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,-2.8499999046325684,-1.100000023841858,-0.7250000238418579,2.125
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,-0.07500000298023224,0.0,0.0,0.07500000298023224
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,-0.02500000037252903,-0.02500000037252903
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,-0.02500000037252903,0.0,0.0
345,-5.349999904632568,-4.425000190734863,-1.0,4.349999904632568
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,-1.274999976158142,-0.42500001192092896,-0.4000000059604645,0.875
353,0.0,0.0,0.0,0.0
354,0.0,-0.5,-0.10000000149011612,-0.10000000149011612
355,-0.05000000074505806,0.0,0.0,0.05000000074505806
356,0.0,0.0,0.0,0.0
357,-1.100000023841858,-1.524999976158142,-1.125,-0.02499997615814209
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,-0.15000000596046448,-0.15000000596046448
362,0.0,0.0,0.0,0.0
363,-0.02500000037252903,-0.15000000596046448,-0.25,-0.22499999403953552
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-0.07500000298023224,0.0,0.0,0.07500000298023224
367,0.0,0.0,-0.05000000074505806,-0.05000000074505806
368,-5.800000190734863,-0.05000000074505806,0.0,5.800000190734863
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,-0.5249999761581421,-0.44999998807907104,-0.44999998807907104
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-5.699999809265137,-4.800000190734863,-3.924999952316284,1.7749998569488525
375,0.0,0.0,0.0,0.0
376,-0.44999998807907104,-0.2750000059604645,-0.5,-0.050000011920928955
