map_id,t0,t1,ada_delta_R_last_minus_0
0,1.0003063678741455,1.000274658203125,-3.170967102050781e-05
1,1.0014370679855347,1.0014488697052002,1.1801719665527344e-05
2,1.000603199005127,1.0006139278411865,1.0728836059570312e-05
3,1.0008066892623901,1.0007988214492798,-7.867813110351562e-06
4,-1.80478036403656,1.0008739233016968,2.805654287338257
5,-4.150988578796387,-4.578713417053223,-0.42772483825683594
6,1.0002877712249756,1.0002739429473877,-1.3828277587890625e-05
7,1.0010199546813965,1.0009604692459106,-5.9485435485839844e-05
8,-0.5578237175941467,-1.9989898204803467,-1.4411661624908447
9,1.0007848739624023,1.0007894039154053,4.5299530029296875e-06
10,-1.4983397722244263,-9.597820281982422,-8.099480628967285
11,1.0001990795135498,1.000196099281311,-2.9802322387695312e-06
12,1.0009191036224365,0.6508004069328308,-0.3501186966896057
13,1.000037431716919,1.0000303983688354,-7.033348083496094e-06
14,1.000262975692749,1.0002460479736328,-1.6927719116210938e-05
15,1.0008034706115723,1.000859260559082,5.5789947509765625e-05
16,1.000476598739624,1.0005128383636475,3.62396240234375e-05
17,1.000936508178711,1.0009726285934448,3.612041473388672e-05
18,1.0003502368927002,1.0003421306610107,-8.106231689453125e-06
19,0.9259485006332397,1.0009835958480835,0.07503509521484375
20,1.0010297298431396,1.0009938478469849,-3.5881996154785156e-05
21,0.9994133114814758,0.9978801012039185,-0.001533210277557373
22,-6.623568058013916,-5.6740312576293945,0.9495368003845215
23,1.0002340078353882,0.9752184748649597,-0.025015532970428467
24,1.0006306171417236,1.0002824068069458,-0.00034821033477783203
25,1.0007301568984985,1.0007317066192627,1.5497207641601562e-06
26,1.0003563165664673,1.0003392696380615,-1.704692840576172e-05
27,0.5503650903701782,0.5253808498382568,-0.024984240531921387
28,1.0006144046783447,0.8006455302238464,-0.1999688744544983
29,1.000715970993042,1.0007266998291016,1.0728836059570312e-05
30,-9.723821640014648,-5.048326015472412,4.675495624542236
31,1.0010648965835571,1.001080870628357,1.5974044799804688e-05
32,-1.177545189857483,0.8244496583938599,2.0019948482513428
33,1.0009359121322632,1.0009453296661377,9.417533874511719e-06
34,1.001935601234436,1.0018914937973022,-4.410743713378906e-05
35,1.00102961063385,0.9509937167167664,-0.05003589391708374
36,1.0002403259277344,1.0002713203430176,3.0994415283203125e-05
37,1.0009706020355225,1.000955581665039,-1.5020370483398438e-05
38,1.0002621412277222,1.0002471208572388,-1.5020370483398438e-05
39,1.001035213470459,1.000920057296753,-0.00011515617370605469
40,-2.5017776489257812,-9.073712348937988,-6.571934700012207
41,-0.060912299901247025,0.9508317112922668,1.0117440223693848
42,1.000124216079712,1.0001124143600464,-1.1801719665527344e-05
43,1.0008244514465332,1.0001323223114014,-0.0006921291351318359
44,-1.3236650228500366,0.20114068686962128,1.5248056650161743
45,1.001258134841919,0.4013846814632416,-0.599873423576355
46,-5.862588405609131,-1.0897128582000732,4.772875785827637
47,-7.974391937255859,-3.4682860374450684,4.506105899810791
48,-16.79861831665039,-5.5987629890441895,11.19985580444336
49,-0.929125964641571,-5.145368576049805,-4.216242790222168
50,1.0007816553115845,1.0007655620574951,-1.609325408935547e-05
51,0.7759110331535339,0.7259896993637085,-0.04992133378982544
52,1.000915765762329,1.0009194612503052,3.6954879760742188e-06
53,-5.424763202667236,-4.732456207275391,0.6923069953918457
54,1.0002496242523193,1.000246524810791,-3.0994415283203125e-06
55,1.0004098415374756,1.0003883838653564,-2.1457672119140625e-05
56,1.000048279762268,1.0000488758087158,5.960464477539062e-07
57,1.0010102987289429,0.7643933892250061,-0.23661690950393677
58,-4.198586940765381,0.8765348196029663,5.075121879577637
59,1.000037431716919,1.000035047531128,-2.384185791015625e-06
60,1.0010393857955933,1.0007870197296143,-0.0002523660659790039
61,1.0004408359527588,1.0003433227539062,-9.751319885253906e-05
62,0.975936233997345,0.925991415977478,-0.04994481801986694
63,1.0004990100860596,1.0005125999450684,1.3589859008789062e-05
64,-0.21616116166114807,-0.9788143038749695,-0.762653112411499
65,-3.739658832550049,-8.064226150512695,-4.3245673179626465
66,1.0014560222625732,0.9513125419616699,-0.05014348030090332
67,0.9012462496757507,0.5014878511428833,-0.39975839853286743
68,1.0003950595855713,1.0004055500030518,1.049041748046875e-05
69,1.00016188621521,1.0001542568206787,-7.62939453125e-06
70,1.001007318496704,1.0010229349136353,1.5616416931152344e-05
71,1.0008379220962524,1.0008240938186646,-1.3828277587890625e-05
72,-3.0768332481384277,-1.5748255252838135,1.5020077228546143
73,0.9945307970046997,0.9922502636909485,-0.0022805333137512207
74,-0.3792610168457031,-0.5800953507423401,-0.20083433389663696
75,0.8760301470756531,0.651106059551239,-0.22492408752441406
76,1.0009773969650269,0.8906720876693726,-0.1103053092956543
77,0.9509024620056152,0.7944055199623108,-0.15649694204330444
78,0.8984605073928833,0.8508288264274597,-0.047631680965423584
79,0.5762723684310913,0.6013379096984863,0.02506554126739502
80,1.0013421773910522,0.8761256337165833,-0.125216543674469
81,1.0002342462539673,1.0002286434173584,-5.602836608886719e-06
82,0.9919252395629883,0.9986526370048523,0.006727397441864014
83,0.9769415855407715,-1.3848249912261963,-2.3617665767669678
84,0.12538264691829681,1.0007787942886353,0.8753961324691772
85,-1.7491474151611328,-1.9733483791351318,-0.22420096397399902
86,1.0001599788665771,1.0001533031463623,-6.67572021484375e-06
87,0.709517776966095,0.7511892914772034,0.0416715145111084
88,0.176245778799057,-0.22288274765014648,-0.3991285264492035
89,1.000196099281311,1.0001879930496216,-8.106231689453125e-06
90,1.0007655620574951,1.0007624626159668,-3.0994415283203125e-06
91,0.0015517413849011064,-4.875161170959473,-4.876712799072266
92,-5.351650238037109,-0.6240676045417786,4.7275824546813965
93,1.0001499652862549,1.00014328956604,-6.67572021484375e-06
94,1.0008103847503662,1.0008060932159424,-4.291534423828125e-06
95,-17.299779891967773,-5.750840187072754,11.54893970489502
96,-1.4734468460083008,0.048637352883815765,1.5220842361450195
97,0.4500834047794342,1.0001671314239502,0.5500837564468384
98,1.000566005706787,0.875546932220459,-0.12501907348632812
99,1.0004788637161255,1.0004596710205078,-1.919269561767578e-05
100,0.40225648880004883,0.702182948589325,0.2999264597892761
101,-0.6491243243217468,-0.9328578114509583,-0.2837334871292114
102,-1.4740804433822632,0.3001843988895416,1.7742648124694824
103,1.0006827116012573,1.0007048845291138,2.2172927856445312e-05
104,0.9998782277107239,-0.3648373484611511,-1.364715576171875
105,1.0002329349517822,0.9759068489074707,-0.024326086044311523
106,1.0001494884490967,1.000137209892273,-1.2278556823730469e-05
107,0.8260660171508789,0.8308043479919434,0.004738330841064453
108,-2.379319906234741,0.8760344386100769,3.255354404449463
109,-1.5081517696380615,-1.630059003829956,-0.12190723419189453
110,0.9330237507820129,1.0008472204208374,0.06782346963882446
111,1.0001373291015625,1.0001308917999268,-6.4373016357421875e-06
112,1.0001485347747803,0.7506934404373169,-0.24945509433746338
113,1.0006932020187378,1.0008623600006104,0.0001691579818725586
114,1.0001965761184692,1.0001945495605469,-2.0265579223632812e-06
115,1.0004268884658813,1.0004273653030396,4.76837158203125e-07
116,1.000268816947937,1.0002720355987549,3.2186508178710938e-06
117,0.9746511578559875,0.8432744741439819,-0.13137668371200562
118,0.9884880781173706,0.924769401550293,-0.06371867656707764
119,1.000309705734253,1.000300645828247,-9.059906005859375e-06
120,1.0006470680236816,1.0006815195083618,3.445148468017578e-05
121,0.09994331747293472,0.9512428045272827,0.8512994647026062
122,0.6510876417160034,0.9760338664054871,0.32494622468948364
123,-2.698969841003418,-0.7564274072647095,1.9425424337387085
124,0.7010233998298645,0.9759700894355774,0.2749466896057129
125,-5.898269176483154,-3.4483706951141357,2.4498984813690186
126,1.0000361204147339,1.000034213066101,-1.9073486328125e-06
127,0.8592023849487305,0.8111273646354675,-0.04807502031326294
128,-6.660951137542725,-1.4589409828186035,5.202010154724121
129,1.0005484819412231,1.0005238056182861,-2.467632293701172e-05
130,-7.174684047698975,-4.398998737335205,2.7756853103637695
131,1.000087022781372,1.0000858306884766,-1.1920928955078125e-06
132,1.0004061460494995,1.0003974437713623,-8.702278137207031e-06
133,1.0002868175506592,0.05027937889099121,-0.950007438659668
134,1.0009363889694214,1.000908613204956,-2.777576446533203e-05
135,1.0004349946975708,0.7646782994270325,-0.23575669527053833
136,-1.5822563171386719,-2.5023488998413086,-0.9200925827026367
137,1.000516653060913,1.000500202178955,-1.6450881958007812e-05
138,1.0000990629196167,1.0000941753387451,-4.887580871582031e-06
139,1.0008642673492432,1.0008822679519653,1.800060272216797e-05
140,1.0001449584960938,1.000139594078064,-5.364418029785156e-06
141,0.12692491710186005,0.12689390778541565,-3.100931644439697e-05
142,1.0004451274871826,1.0004416704177856,-3.4570693969726562e-06
143,1.0001871585845947,0.5751654505729675,-0.4250217080116272
144,1.0008447170257568,1.0008418560028076,-2.86102294921875e-06
145,1.0007600784301758,1.0008714199066162,0.00011134147644042969
146,0.8970882296562195,0.9865331649780273,0.08944493532180786
147,1.000061273574829,1.0000560283660889,-5.245208740234375e-06
148,1.0002062320709229,1.0001943111419678,-1.1920928955078125e-05
149,1.0000743865966797,1.0000698566436768,-4.5299530029296875e-06
150,1.000344157218933,1.0003621578216553,1.800060272216797e-05
151,0.9005783796310425,0.45062097907066345,-0.44995740056037903
152,1.001699686050415,0.9266433715820312,-0.07505631446838379
153,1.0001622438430786,1.0001507997512817,-1.1444091796875e-05
154,1.0010299682617188,0.9511228799819946,-0.04990708827972412
155,1.0004111528396606,1.000427007675171,1.5854835510253906e-05
156,1.0006282329559326,1.0006588697433472,3.063678741455078e-05
157,-9.73731803894043,-1.2254661321640015,8.511852264404297
158,1.0000993013381958,1.0000990629196167,-2.384185791015625e-07
159,1.0009833574295044,1.0009492635726929,-3.409385681152344e-05
160,1.00018310546875,1.0001697540283203,-1.33514404296875e-05
161,1.0005757808685303,1.000875473022461,0.00029969215393066406
162,1.0003135204315186,1.0002620220184326,-5.14984130859375e-05
163,0.9941895604133606,1.000489354133606,0.006299793720245361
164,1.0004862546920776,0.575454831123352,-0.4250314235687256
165,0.9989662170410156,0.7989915609359741,-0.1999746561050415
166,1.0004292726516724,1.0004342794418335,5.0067901611328125e-06
167,1.0003345012664795,1.0003650188446045,3.0517578125e-05
168,1.0000991821289062,1.0000953674316406,-3.814697265625e-06
169,-3.5478882789611816,-1.885618805885315,1.6622694730758667
170,1.0005325078964233,1.0005298852920532,-2.6226043701171875e-06
171,-1.1020238399505615,0.026873920112848282,1.128897786140442
172,1.00016188621521,1.0001709461212158,9.059906005859375e-06
173,0.950729489326477,1.0007283687591553,0.04999887943267822
174,1.0010243654251099,1.0010943412780762,6.99758529663086e-05
175,1.0003135204315186,0.8003116846084595,-0.20000183582305908
176,1.0001494884490967,1.000143051147461,-6.4373016357421875e-06
177,1.000867247581482,1.0009021759033203,3.4928321838378906e-05
178,1.0009231567382812,-0.40943846106529236,-1.410361647605896
179,0.976230800151825,0.20143766701221466,-0.7747931480407715
180,1.000911831855774,1.0009329319000244,2.110004425048828e-05
181,-5.823960781097412,-3.9238617420196533,1.9000990390777588
182,-14.496789932250977,-0.8489972949028015,13.64779281616211
183,1.000253438949585,1.000250220298767,-3.2186508178710938e-06
184,1.0005502700805664,1.0005457401275635,-4.5299530029296875e-06
185,-0.9736480712890625,0.05135645717382431,1.025004506111145
186,1.0002703666687012,1.0002650022506714,-5.364418029785156e-06
187,-10.800826072692871,-1.7391834259033203,9.06164264678955
188,0.9144420623779297,0.5374638438224792,-0.37697821855545044
189,1.0009433031082153,1.0009196996688843,-2.3603439331054688e-05
190,1.0008119344711304,1.0008089542388916,-2.9802322387695312e-06
191,0.07156561315059662,-3.6838507652282715,-3.7554163932800293
192,1.0006192922592163,1.0006392002105713,1.990795135498047e-05
193,1.0000216960906982,1.0000231266021729,1.430511474609375e-06
194,-0.5243445038795471,-0.9319792985916138,-0.40763479471206665
195,-5.118190288543701,-1.2141855955123901,3.9040045738220215
196,1.0003750324249268,1.0003535747528076,-2.1457672119140625e-05
197,1.000168800354004,1.0001693964004517,5.960464477539062e-07
198,1.0002423524856567,1.0002423524856567,0.0
199,1.0010871887207031,0.8999751806259155,-0.1011120080947876
200,1.0002987384796143,1.00028395652771,-1.4781951904296875e-05
201,1.0000852346420288,1.000083327293396,-1.9073486328125e-06
202,1.000061273574829,1.0000611543655396,-1.1920928955078125e-07
203,1.0012001991271973,1.0012224912643433,2.2292137145996094e-05
204,1.001769781112671,-3.033906936645508,-4.035676956176758
205,-1.0755635499954224,-0.8485247492790222,0.22703880071640015
206,1.000305414199829,1.000307321548462,1.9073486328125e-06
207,1.0003424882888794,1.0002858638763428,-5.6624412536621094e-05
