map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-3.375,0.0,0.0,0.0,3.375
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,-0.20000000298023224,-1.5,-3.75,-4.199999809265137,-3.999999761581421
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,-0.15000000596046448,-0.07500000298023224,-1.0499999523162842,-0.8999999761581421,-0.75
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-1.649999976158142,-1.7999999523162842,-0.949999988079071,-2.3499999046325684,-0.6999999284744263
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,-0.925000011920929,0.0,0.0,0.0,0.925000011920929
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,-2.4749999046325684,-0.7250000238418579,-0.20000000298023224,-0.675000011920929,1.7999999523162842
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-8.75,-0.8500000238418579,-0.20000000298023224,-0.42500001192092896,8.324999809265137
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-0.2750000059604645,-1.024999976158142,-0.17499999701976776,-0.7749999761581421,-0.4999999701976776
