map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00034044383210130036,0.0003247610875405371,0.00031602950184606016,0.00031983849476091564,-2.0605337340384722e-05
1,0.0012053159298375249,-0.13993258774280548,-0.27477169036865234,0.001204543630592525,-7.722992449998856e-07
2,0.0007103318348526955,0.0007059344206936657,0.0007172098848968744,0.0006735774804838002,-3.675435436889529e-05
3,0.0013036902528256178,0.001951482379809022,0.0012062329333275557,0.0012143332278355956,-8.935702499002218e-05
4,-0.08251826465129852,0.000948738947045058,0.0010068602859973907,0.0008860952220857143,0.08340436220169067
5,-0.10834010690450668,-0.00016405127826146781,-0.06689736992120743,-0.03731965273618698,0.0710204541683197
6,0.00028652738546952605,0.00029081833781674504,0.00028240965912118554,0.00028656848007813096,4.109460860490799e-08
7,0.0013210775796324015,0.0015168363461270928,0.001410783501341939,0.0014508229214698076,0.00012974534183740616
8,0.0011872861068695784,0.0011186617193743587,0.0010611132020130754,0.0010712281800806522,-0.00011605792678892612
9,0.0008601086447015405,0.0008373436285182834,0.0008387387497350574,0.0008969789487309754,3.687030402943492e-05
10,0.0007220568950287998,0.000662981765344739,0.0006603730726055801,0.0006574826547876,-6.457424024119973e-05
11,0.00019552225421648473,0.00019383679318707436,0.00019506282114889473,0.00019615099881775677,6.287446012720466e-07
12,0.0008112681098282337,0.0007709062774665654,0.0007642937125638127,0.0007728006457909942,-3.846746403723955e-05
13,3.6611709219869226e-05,3.4657416108530015e-05,3.456911144894548e-05,3.475421544862911e-05,-1.8574937712401152e-06
14,0.00023759956820867956,6.535150168929249e-05,0.00023559664259664714,0.00023884265101514757,1.24308280646801e-06
15,0.0008426111307926476,0.0008531713974662125,0.0008609125507064164,0.0008556711254641414,1.3059994671493769e-05
16,0.0005615944974124432,0.0005102568538859487,0.0005191703094169497,0.0005086762248538435,-5.291827255859971e-05
17,0.0013979794457554817,0.0016404290217906237,0.00029619119595736265,0.0012725384440273046,-0.00012544100172817707
18,0.0004113653558306396,0.00041731534292921424,0.0004185501020401716,0.0004272097139619291,1.5844358131289482e-05
19,0.0010250165360048413,0.0010512302396818995,0.0010107338894158602,0.0010076735634356737,-1.7342972569167614e-05
20,0.0017824206734076142,-0.03741326928138733,0.0016502536600455642,0.00157744565512985,-0.00020497501827776432
21,0.001506625209003687,0.0014823711244389415,0.0015388780739158392,0.001465626759454608,-4.099844954907894e-05
22,-0.13644461333751678,0.00040394518873654306,-0.04426373541355133,-0.20779475569725037,-0.07135014235973358
23,0.00021419515542220324,0.00022079628251958638,0.00022307332255877554,0.00021883755107410252,4.642395651899278e-06
24,0.00028706443845294416,0.0002828348078764975,0.0002824937109835446,0.0002829647564794868,-4.0996819734573364e-06
25,0.0007319188443943858,0.0006951164687052369,0.0007044480298645794,0.0007131911115720868,-1.8727732822299004e-05
26,0.0005189928924664855,0.00040431166416965425,0.0003917751309927553,0.0004018301551695913,-0.00011716273729689419
27,0.0004375319113023579,0.0004267414624337107,0.00041671967483125627,0.0004204614961054176,-1.7070415196940303e-05
28,0.0006260701920837164,0.0006140860496088862,0.0006222095689736307,0.0006191364373080432,-6.933754775673151e-06
29,0.001334858825430274,0.001298259012401104,0.0013288033660501242,0.001345339696854353,1.0480871424078941e-05
30,0.00092748599126935,0.0009673247113823891,-0.016406254842877388,0.0010325738694518805,0.0001050878781825304
31,0.0015413581859320402,0.0013744884636253119,0.0013525625690817833,0.0014437756035476923,-9.758258238434792e-05
32,-0.006600191351026297,0.0011962385615333915,0.0011925320141017437,0.0011570740025490522,0.007757265120744705
33,-0.013674819841980934,-0.05112011358141899,0.0014184913598001003,0.0014292142586782575,0.01510403398424387
34,0.0014225582126528025,0.001370687154121697,0.0013747034827247262,0.0013537915656343102,-6.876664701849222e-05
35,0.0009789320174604654,0.0007934505119919777,0.0007886102539487183,0.0007967368583194911,-0.00018219515914097428
36,0.00028448065859265625,0.0002886556030716747,0.0002885504509322345,0.00029256445122882724,8.083792636170983e-06
37,0.0012241972144693136,0.0011690681567415595,0.0011264246422797441,0.0011781194480136037,-4.6077766455709934e-05
38,0.0003232753078918904,0.0003157562459819019,0.00030003805295564234,0.00029728570370934904,-2.598960418254137e-05
39,0.0016970146680250764,0.0015500271692872047,0.0015935491537675261,0.0014746118104085326,-0.00022240285761654377
40,-0.011357489041984081,-0.4958626627922058,-0.069891057908535,0.001333417370915413,0.012690906412899494
41,0.0009290875168517232,0.000772495346609503,0.0007519046193920076,0.0007368395454250276,-0.00019224797142669559
42,0.000169396007549949,0.0001297127309953794,0.00012728999718092382,0.00013017970195505768,-3.921630559489131e-05
43,0.0010857210727408528,0.0010718479752540588,0.0010138906072825193,0.0010455900337547064,-4.013103898614645e-05
44,0.0015087295323610306,0.0014708872186020017,0.0005508432514034212,0.0013592569157481194,-0.00014947261661291122
45,0.0009765354916453362,0.0009657448390498757,0.0009486425551585853,0.0009452750673517585,-3.126042429357767e-05
46,-0.2507261633872986,-0.2491455376148224,-0.2353794127702713,-0.2789127230644226,-0.028186559677124023
47,0.0009268908761441708,0.0009424820309504867,0.0009284841944463551,0.0009960558963939548,6.916502024978399e-05
48,0.0007994197076186538,0.0008600512519478798,0.0008099563419818878,0.0008887576987035573,8.933799108490348e-05
49,-0.006206019781529903,-0.010653977282345295,-0.0033354870975017548,-0.0197280440479517,-0.013522024266421795
50,0.0007889239932410419,0.0007654817309230566,0.0007496566395275295,0.0007208521128632128,-6.807188037782907e-05
51,0.001316505135037005,0.0013949284330010414,0.0013232866767793894,0.0014529712498188019,0.00013646611478179693
52,0.0009802990825846791,0.0010003814240917563,0.0010003563947975636,0.001000067568384111,1.97684857994318e-05
53,0.0010482545476406813,0.0010245403973385692,0.0010213962523266673,0.001017548143863678,-3.070640377700329e-05
54,0.00028740050038322806,0.0002535172097850591,0.00025201772223226726,0.00025296275271102786,-3.44377476722002e-05
55,0.0004422198107931763,0.00043854006798937917,0.00044048260315321386,0.00044245069148018956,2.3088068701326847e-07
56,4.837707820115611e-05,4.931180228595622e-05,4.9132017011288553e-05,4.9280508392257616e-05,9.034301911015064e-07
57,0.0019958759658038616,0.001974443905055523,0.0019664852879941463,0.0019375637639313936,-5.8312201872467995e-05
58,0.0008194750989787281,0.0005581894656643271,0.0006575641455128789,0.0006386179011315107,-0.00018085719784721732
59,3.7122466892469674e-05,4.707823973149061e-05,4.7156590881058946e-05,4.7121815441641957e-05,9.999348549172282e-06
60,-0.03885527327656746,0.0017038009827956557,0.0017307361122220755,0.0017068951856344938,0.04056216776371002
61,0.0003006143379025161,0.00029651873046532273,0.0002930610498879105,0.0002955996023956686,-5.014735506847501e-06
62,0.0014831842854619026,-0.004630884155631065,0.0013434052234515548,0.001416295999661088,-6.688828580081463e-05
63,0.0005688337842002511,0.0005555756506510079,0.0005785842658951879,0.000563427631277591,-5.406152922660112e-06
64,-0.66099613904953,-0.3300343453884125,-0.2230662852525711,-0.08617840707302094,0.5748177170753479
65,0.0005438372609205544,-0.05254007503390312,-0.04283147305250168,-0.018862895667552948,-0.01940673217177391
66,0.0022820148151367903,0.00238688662648201,0.0023835296742618084,0.0023689528461545706,8.69380310177803e-05
67,0.0011457413202151656,0.001127317314967513,0.0011218185536563396,0.0011348990956321359,-1.0842224583029747e-05
68,0.00039918062975630164,0.00040188973071053624,0.00040866812923923135,0.0004130917659495026,1.3911136193200946e-05
69,0.00016131947631947696,0.00016116022015921772,0.00016140281513798982,0.00016167480498552322,3.553286660462618e-07
70,-0.009044487029314041,-0.04874105006456375,0.0018521843012422323,-0.058405328541994095,-0.049360841512680054
71,0.0009664351819083095,-0.0007883750949986279,0.0008956134552136064,0.0008575873216614127,-0.00010884786024689674
72,-0.007272379007190466,-0.03104601427912712,0.0013664899161085486,-0.02839156612753868,-0.021119186654686928
73,0.0008468956802971661,0.0008562598377466202,0.0008675435674376786,0.000869853887706995,2.29582074098289e-05
74,0.0017014764016494155,0.001644473522901535,0.0016592710744589567,0.0016641173278912902,-3.7359073758125305e-05
75,-0.003140599699690938,0.0015722159296274185,0.0017189511563628912,-0.002713913796469569,0.0004266859032213688
76,0.0013498618500307202,0.0013759653083980083,0.0013589507434517145,0.0015235773753374815,0.00017371552530676126
77,0.0008486267179250717,0.0008413774194195867,0.0008410096052102745,0.0008488252642564476,1.9854633137583733e-07
78,0.001491839182563126,0.0015193747822195292,0.0013268871698528528,0.0014466793509200215,-4.515983164310455e-05
79,0.0013418429298326373,0.0013428910169750452,0.0013420034665614367,0.001362611772492528,2.0768842659890652e-05
80,0.0010798930888995528,0.0010422177147120237,0.0010411149123683572,0.0010440961923450232,-3.579689655452967e-05
81,0.00023583951406180859,0.0002289575495524332,0.00022988168348092586,0.00022952750441618264,-6.312009645625949e-06
82,-0.050723157823085785,-0.043621666729450226,-0.0506424680352211,-0.0564642958343029,-0.005741138011217117
83,-0.045448385179042816,-0.16811148822307587,-0.7235301733016968,0.001587506616488099,0.04703589156270027
