map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.05000000074505806,-0.125,-0.25,-0.25
3,0.0,0.0,0.0,-0.22499999403953552,-0.675000011920929,-0.675000011920929
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-1.1749999523162842,-1.024999976158142,-0.875,-1.0750000476837158,-1.149999976158142,0.02499997615814209
6,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.42500001192092896,-0.125,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,0.4000000059604645
8,-0.2750000059604645,0.0,0.0,0.0,0.0,0.2750000059604645
9,0.0,0.0,-0.17499999701976776,-0.8500000238418579,0.0,0.0
10,-2.0250000953674316,-1.024999976158142,-1.2000000476837158,-0.675000011920929,-0.44999998807907104,1.5750000476837158
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-2.4000000953674316,-1.4500000476837158,-0.875,-1.274999976158142,-1.8250000476837158,0.5750000476837158
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.2750000059604645,-1.0499999523162842,-0.949999988079071,-0.949999988079071,-0.949999988079071,-0.6749999523162842
16,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
17,-6.599999904632568,0.0,0.0,0.0,0.0,6.599999904632568
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-3.0250000953674316,-1.1749999523162842,-1.225000023841858,-2.1500000953674316,-1.3250000476837158,1.7000000476837158
21,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903
22,-0.25,-0.925000011920929,-1.375,-1.024999976158142,-0.44999998807907104,-0.19999998807907104
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,-1.350000023841858,-0.02500000037252903,0.0,0.0,0.0,1.350000023841858
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,-3.125,0.0,0.0,0.0,-0.15000000596046448,2.9749999046325684
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-7.525000095367432,-4.75,-5.324999809265137,-4.949999809265137,-3.950000047683716,3.575000047683716
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,-1.899999976158142,-0.6000000238418579,-2.299999952316284,-1.375,-1.0750000476837158,0.8249999284744263
41,-0.30000001192092896,-0.824999988079071,-0.550000011920929,-0.875,-0.375,-0.07499998807907104
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.22499999403953552,-0.2750000059604645,-0.44999998807907104,-0.5249999761581421,-0.44999998807907104,-0.22499999403953552
45,-3.5250000953674316,-4.824999809265137,-3.9000000953674316,-2.825000047683716,-2.9749999046325684,0.5500001907348633
46,-7.474999904632568,-5.699999809265137,-5.175000190734863,-5.224999904632568,-5.375,2.0999999046325684
47,-3.5250000953674316,-6.525000095367432,-6.349999904632568,-3.3499999046325684,-4.699999809265137,-1.174999713897705
48,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.20000000298023224,-0.02500000037252903,0.0,0.0,-0.17499999701976776,0.025000005960464478
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,-0.07500000298023224,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.4749999940395355,-2.674999952316284,-2.674999952316284,-3.075000047683716,-2.299999952316284,-1.8249999284744263
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
58,0.0,-1.625,-1.875,-1.5,-1.5750000476837158,-1.5750000476837158
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.6000000238418579,-1.4500000476837158,-0.7250000238418579,-0.949999988079071,-1.4500000476837158,-0.8500000238418579
61,0.0,-2.375,-1.475000023841858,-2.049999952316284,-2.424999952316284,-2.424999952316284
62,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.4749999940395355,-1.2000000476837158,-0.375,-0.10000000149011612,-0.30000001192092896,0.17499998211860657
65,-3.799999952316284,-2.25,-2.6500000953674316,-2.299999952316284,-2.9749999046325684,0.8250000476837158
