map_id,t0,t1,ada_delta_R_last_minus_0
0,1.0003048181533813,1.0003070831298828,2.2649765014648438e-06
1,1.001652717590332,1.0015809535980225,-7.176399230957031e-05
2,1.0006859302520752,1.0007914304733276,0.0001055002212524414
3,1.0007967948913574,1.0006048679351807,-0.0001919269561767578
4,1.0009493827819824,-0.6738971471786499,-1.6748465299606323
5,-1.2194969654083252,-7.12865686416626,-5.9091596603393555
6,1.0003361701965332,1.0003107786178589,-2.5391578674316406e-05
7,0.6025124788284302,-0.13597340881824493,-0.7384858727455139
8,1.0012946128845215,0.8201993107795715,-0.18109530210494995
9,0.3268691301345825,0.9511235356330872,0.6242544054985046
10,-3.900221347808838,-2.223437786102295,1.676783561706543
11,1.0002224445343018,1.0002074241638184,-1.5020370483398438e-05
12,1.0008052587509155,0.7257669568061829,-0.27503830194473267
13,1.0000371932983398,1.0000362396240234,-9.5367431640625e-07
14,1.000231146812439,1.0002310276031494,-1.1920928955078125e-07
15,1.0008829832077026,1.00081467628479,-6.830692291259766e-05
16,1.0005149841308594,0.7255262136459351,-0.2749887704849243
17,-5.357285022735596,0.0510212704539299,5.408306121826172
18,1.0004360675811768,1.0004080533981323,-2.8014183044433594e-05
19,1.0011650323867798,1.001171350479126,6.318092346191406e-06
20,0.851982593536377,0.10204583406448364,-0.7499367594718933
21,0.9696844816207886,0.9017761945724487,-0.06790828704833984
22,-0.7976475358009338,-1.1762492656707764,-0.37860172986984253
23,1.0002350807189941,1.0002338886260986,-1.1920928955078125e-06
24,1.0003714561462402,1.0003033876419067,-6.80685043334961e-05
25,1.0009790658950806,0.7259474396705627,-0.2750316262245178
26,1.0004611015319824,1.0004280805587769,-3.3020973205566406e-05
27,0.9005388021469116,0.85053551197052,-0.0500032901763916
28,1.0006756782531738,1.0005779266357422,-9.775161743164062e-05
29,1.00089430809021,1.0009844303131104,9.012222290039062e-05
30,-0.3233214318752289,-11.853808403015137,-11.530487060546875
31,1.001915454864502,1.002242922782898,0.0003274679183959961
32,-0.050910256803035736,-0.5235393643379211,-0.4726291000843048
33,0.9518831372261047,0.42690199613571167,-0.5249811410903931
34,1.001525640487671,0.9515136480331421,-0.05001199245452881
35,1.0008264780044556,1.000868558883667,4.208087921142578e-05
36,1.0002877712249756,1.0002774000167847,-1.0371208190917969e-05
37,0.9003965258598328,1.0018566846847534,0.10146015882492065
38,1.000299096107483,1.0003135204315186,1.4424324035644531e-05
39,0.8267313838005066,0.551723301410675,-0.27500808238983154
40,-1.538135290145874,-6.1481475830078125,-4.610012054443359
41,1.00089693069458,1.000967264175415,7.033348083496094e-05
42,1.0001741647720337,1.0001493692398071,-2.47955322265625e-05
