map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
0,0.0004099492507521063,0.0003858582640532404,0.0003822236030828208,0.00038344645872712135,0.00038163134013302624,-2.8317910619080067e-05
1,0.002469815080985427,0.0022422438487410545,0.002164884703233838,0.002107931999489665,0.00011001339589711279,-0.002359801670536399
2,0.0007183692650869489,0.0007070157444104552,0.0007068832055665553,0.0006944057531654835,0.0006826340686529875,-3.573519643396139e-05
3,0.0009414198575541377,0.0009271861054003239,0.0009139530593529344,0.0009091321262530982,0.0009571557166054845,1.573585905134678e-05
4,0.0008583427406847477,0.0008464559214189649,0.0008337086765095592,0.0008213929831981659,0.0008165431208908558,-4.179961979389191e-05
5,0.0012283760588616133,0.001097596250474453,0.0011071714106947184,0.0010958857601508498,0.0010893885046243668,-0.0001389875542372465
6,0.0005735208396799862,0.0005267188535071909,0.0005267188535071909,0.0005267188535071909,0.0005267188535071909,-4.6801986172795296e-05
7,0.001021084957756102,-0.0038353228010237217,-0.00022534183517564088,0.00040804213494993746,0.0004401786136440933,-0.0005809063441120088
8,-0.2913838028907776,-0.1795317381620407,-0.24989154934883118,-0.08014820516109467,-0.01327205915004015,0.2781117558479309
9,0.0012329717865213752,0.0008751078275963664,0.0008005762356333435,0.0007765881600789726,0.0007473596488125622,-0.00048561213770881295
10,0.0008345873793587089,0.0007553257746621966,0.0007414150750264525,0.0007584054837934673,0.000729328952729702,-0.00010525842662900686
11,0.00028647470753639936,0.0002661091275513172,0.0002661091275513172,0.0002661091275513172,0.0002661091275513172,-2.036557998508215e-05
12,0.001049715792760253,0.0008077031816355884,0.0007842577178962529,0.0007672927458770573,0.000760962488129735,-0.00028875330463051796
13,3.537641168804839e-05,3.524429121171124e-05,3.524429121171124e-05,3.5251970984973013e-05,3.524429121171124e-05,-1.3212047633714974e-07
14,0.0001341115275863558,0.00034286134177818894,0.00033966125920414925,0.0003417463740333915,0.0003420497814659029,0.00020793825387954712
15,0.0009729567100293934,0.0008834404870867729,0.0008795921457931399,0.0008754489244893193,0.0008709286339581013,-0.00010202807607129216
16,0.0005976144457235932,0.0005660994211211801,0.0005681870388798416,0.0005695644067600369,0.0005676166038028896,-2.999784192070365e-05
17,-0.13228842616081238,-0.026069026440382004,0.0009074650588445365,-0.023567574098706245,-0.053366295993328094,0.07892213016748428
18,0.00047176951193250716,0.0005048735765740275,0.0005131448269821703,0.0005177571438252926,0.0005202047759667039,4.8435264034196734e-05
19,0.0008940689149312675,0.0009088951046578586,0.0009067942155525088,0.0009039184078574181,0.0008978033438324928,3.7344289012253284e-06
20,-0.02236810326576233,-0.11347635835409164,-0.04783165827393532,-0.09930732846260071,-0.10238555818796158,-0.08001745492219925
21,0.001130074611864984,0.0010936888866126537,0.0010871717240661383,0.0010681735584512353,0.0010671666823327541,-6.29079295322299e-05
22,-0.0020365535747259855,0.001094325678423047,-0.0038897921331226826,0.0010208936873823404,-0.01847747527062893,-0.016440922394394875
23,0.0002739036863204092,0.00025282014394178987,0.00025223541888408363,0.00026376807363703847,0.0002649070811457932,-8.99660517461598e-06
24,0.0008535357192158699,0.000748802034649998,0.000748802034649998,0.000748802034649998,0.000748802034649998,-0.00010473368456587195
25,0.0010742547456175089,0.0014128352049738169,-0.03476520627737045,-0.0692048966884613,-0.0015383383724838495,-0.0026125931181013584
26,0.0005252539413049817,0.0005273550050333142,0.0005269770626910031,0.000528389704413712,0.0005266027292236686,1.3487879186868668e-06
27,0.0005147940246388316,0.0004880718479398638,0.0004897849867120385,0.0004922855878248811,0.0004938521306030452,-2.094189403578639e-05
28,0.0007794804405421019,0.0008016202482394874,0.0008102126303128898,0.0007973117753863335,0.0007942259544506669,1.4745513908565044e-05
29,0.0007452027639374137,0.0007116000633686781,0.0007066118996590376,0.0007054536836221814,0.0007005771622061729,-4.462560173124075e-05
30,0.0008749744156375527,0.0008291147532872856,0.0008549375343136489,0.0008593960665166378,0.0008579407003708184,-1.703371526673436e-05
31,0.0010952812153846025,0.0010561508825048804,0.0010469532571732998,0.0010383252520114183,0.001038233982399106,-5.704723298549652e-05
32,-0.0039778281934559345,0.0008589774370193481,0.0008407296845689416,0.000834680802654475,0.0008197540300898254,0.004797582048922777
33,0.0008818691712804139,0.000868164817802608,0.0008617378771305084,0.0008566019241698086,0.0008499915711581707,-3.1877600122243166e-05
34,0.0021739318035542965,0.0020099482499063015,0.002461344236508012,0.0024613807909190655,0.0023386720567941666,0.00016474025323987007
35,0.0007679056143388152,0.0007420950569212437,0.0007263147854246199,0.0007259507547132671,0.0007149761077016592,-5.292950663715601e-05
36,0.00034914363641291857,0.0003342704731039703,0.0003316172515042126,0.00033828074811026454,0.00033460676786489785,-1.453686854802072e-05
37,-0.0696769654750824,-0.03034401871263981,0.001018237671814859,0.0010137485805898905,0.0010132449679076672,0.07069020718336105
38,0.00027168713859282434,0.0002592062810435891,0.0002586972841527313,0.00025844929041340947,0.00025846698554232717,-1.3220153050497174e-05
39,0.0009418159024789929,0.0009264383697882295,0.0009226443944498897,0.0009005999309010804,0.0008974020602181554,-4.4413842260837555e-05
40,-0.009622237645089626,-0.030443836003541946,-0.035989027470350266,-0.04980849102139473,-0.033159270882606506,-0.023537032306194305
41,0.0007431894773617387,0.0007304567261599004,0.0007297102129086852,0.0007194731151685119,0.0007143948459997773,-2.8794631361961365e-05
42,0.0025009694509208202,0.0005852154572494328,0.0005852154572494328,0.0005852154572494328,0.0005852154572494328,-0.0019157540518790483
43,0.0009227128466591239,0.0009719367953948677,0.0009819024708122015,0.000975184899289161,0.0009725129348225892,4.980008816346526e-05
44,0.0008936639060266316,-0.026962708681821823,0.0008971599163487554,0.0007541986997239292,0.0009018267737701535,8.162867743521929e-06
45,0.0014404163230210543,0.000981936464086175,0.000950105837546289,0.000996266258880496,-0.0009993021376430988,-0.002439718460664153
46,-0.1844123750925064,-0.18796031177043915,-0.20197510719299316,-0.18554575741291046,-0.18232344090938568,0.0020889341831207275
47,0.001419301494024694,-0.00373389502055943,-0.0021043233573436737,0.0014553574146702886,0.0013718269765377045,-4.74745174869895e-05
48,0.0008514423971064389,0.0008557407418265939,0.000878291844855994,0.0008731101406738162,0.00085514533566311,3.7029385566711426e-06
49,-0.06564189493656158,-0.0007573917391709983,-0.023267637938261032,-0.0019799605943262577,-0.001078995643183589,0.06456290185451508
50,0.0009625753154978156,0.0010280822170898318,0.0009062064928002656,0.000899464008398354,0.0008866159478202462,-7.595936767756939e-05
51,-0.011251694522798061,-0.18894439935684204,-0.08824294060468674,-0.022022657096385956,-0.20238296687602997,-0.19113127887248993
52,0.001129985903389752,0.001032741041854024,0.0010269340127706528,0.0010240765986964107,0.0010198354721069336,-0.00011015043128281832
53,0.0006999393808655441,0.000935544609092176,0.0009246869012713432,0.0008772399160079658,0.0009574120631441474,0.0002574726822786033
54,0.00025443287449888885,0.0002519211557228118,0.00025306513998657465,0.00025311752688139677,0.0002530408964958042,-1.3919780030846596e-06
55,0.0005580700235441327,0.0005345033714547753,0.0005302453064359725,0.0005327670951373875,0.0005319783231243491,-2.6091700419783592e-05
56,6.0471345932455733e-05,4.97453220305033e-05,4.97453220305033e-05,4.97453220305033e-05,4.97453220305033e-05,-1.072602390195243e-05
57,0.0010061981156468391,0.0009978767484426498,0.0009972148109227419,0.0009856451069936156,0.0009858534904196858,-2.03446252271533e-05
58,0.002401965204626322,-0.03260453790426254,0.001493419287726283,0.002033271361142397,0.002027471549808979,-0.00037449365481734276
59,4.968587381881662e-05,4.850949699175544e-05,4.850949699175544e-05,4.850949699175544e-05,4.850949699175544e-05,-1.1763768270611763e-06
60,0.00100024847779423,0.0009919086005538702,0.0009991463739424944,0.000998917268589139,0.0009965287754312158,-3.719702363014221e-06
61,-0.03115178272128105,0.0007619496318511665,-0.019114188849925995,-0.005996385123580694,-0.005456935148686171,0.025694847106933594
62,0.0009576889569871128,0.0010653665522113442,0.0009188143303617835,0.0009093545377254486,0.0009126028162427247,-4.5086140744388103e-05
63,0.0006562781054526567,0.000621467363089323,0.0006186448154039681,0.0006195478490553796,0.0006133427377790213,-4.293536767363548e-05
64,-0.11952640116214752,-0.1374899446964264,-0.1283583790063858,-0.1195840984582901,-0.1460539698600769,-0.026527568697929382
65,-0.008322901092469692,-0.03922001272439957,-0.06471555680036545,-0.04521512612700462,-0.05837786942720413,-0.050054967403411865
66,0.0008560979622416198,0.0009827598696574569,0.000993683934211731,0.0009334856877103448,0.0006487971404567361,-0.00020730082178488374
67,-0.00014138722326606512,-0.0036703418008983135,-0.0080283647403121,-0.001241767080500722,-0.0007542719249613583,-0.0006128847016952932
68,0.0005394819309003651,0.0005320286145433784,0.0005317350733093917,0.0005307017709128559,0.0005289197433739901,-1.0562187526375055e-05
69,0.0002735531306825578,0.00024355572531931102,0.00024355572531931102,0.00024355572531931102,0.00024355572531931102,-2.99974053632468e-05
70,-0.04931892827153206,0.0009783710120245814,-0.0029801102355122566,-0.028689900413155556,-0.012014114297926426,0.03730481490492821
71,0.0007821613107807934,0.000782968767452985,0.000793245795648545,0.0007777666323818266,0.0007661717245355248,-1.5989586245268583e-05
72,-0.020935866981744766,-0.04662695899605751,-0.08972986042499542,-0.040241774171590805,-0.05742543190717697,-0.036489564925432205
73,0.001090638805180788,0.0009419755078852177,0.0009338745730929077,0.0009330614702776074,0.0009313893388025463,-0.00015924946637824178
74,0.001377617008984089,-0.003012613859027624,-0.004699886776506901,-0.029542038217186928,-0.026468390598893166,-0.02784600853919983
75,0.0009771885816007853,0.0009778732201084495,0.0009818791877478361,0.000973514630459249,0.0009671052102930844,-1.0083371307700872e-05
76,0.0009329017484560609,0.000925683241803199,0.0009247261914424598,0.000919973652344197,0.0009218047489412129,-1.1096999514847994e-05
77,0.0008772920118644834,0.0007935042376630008,0.0007935188477858901,0.0007849300163798034,0.0007823947817087173,-9.489723015576601e-05
78,0.0009996751323342323,-0.0031049796380102634,-0.00038591446354985237,-0.0005548183107748628,-0.0017299519386142492,-0.0027296270709484816
79,-0.020892994478344917,-0.025859719142317772,-0.010792112909257412,-0.09893780201673508,-0.004706231877207756,0.01618676260113716
80,0.0012866227189078927,0.0013960489304736257,0.0016518738120794296,0.0017592599615454674,0.0005763936787843704,-0.0007102290401235223
81,0.0004093359166290611,0.00038255329127423465,0.00038255329127423465,0.00038255329127423465,0.00038255329127423465,-2.678262535482645e-05
82,0.001156863640062511,-0.010053282603621483,-0.061657704412937164,-0.05636417120695114,-0.06903804838657379,-0.07019491493701935
83,-0.010482880286872387,-0.009352050721645355,-0.043281085789203644,-0.029156873002648354,-0.018687410280108452,-0.008204529993236065
84,-0.00825462955981493,-0.005093907006084919,0.0012196794850751758,-0.0023843508679419756,0.0014972644858062267,0.00975189357995987
85,0.0015378117095679045,-0.0014254122506827116,-0.002206464298069477,-0.000710825901478529,-0.005790078081190586,-0.007327890023589134
86,0.00017250784731004387,0.0001660572161199525,0.00016622916155029088,0.00016623816918581724,0.00016601757670287043,-6.490270607173443e-06
87,-0.05313539505004883,0.0010620328830555081,0.0010617778170853853,0.0010595936328172684,0.0010637282393872738,0.05419912189245224
88,0.0003834538802038878,0.00037911132676526904,0.0003816140233539045,0.00047502462984994054,0.0003719751548487693,-1.1478725355118513e-05
89,0.00020773262076545507,0.00021060873405076563,0.00021081494924146682,0.00020701980974990875,0.00020567809406202286,-2.0545267034322023e-06
90,0.0008362074149772525,0.000803785864263773,-0.07061897218227386,0.0008630949887447059,0.0008715619333088398,3.5354518331587315e-05
91,-0.018248425796628,-0.01957869902253151,-0.006143425591289997,-0.007335745729506016,-0.0041667381301522255,0.014081687666475773
92,-0.00299360160715878,0.0001503855164628476,-6.190346175571904e-05,-0.0014661136083304882,-0.0016675997758284211,0.001326001831330359
93,0.000174215150764212,0.00016315942048095167,0.00016329048958141357,0.00016297643014695495,0.0001630286278668791,-1.1186522897332907e-05
94,0.0008287636446766555,0.000801307731308043,0.000794719613622874,0.0007936591282486916,0.0007933586603030562,-3.540498437359929e-05
95,-0.005415790714323521,0.0008476909133605659,0.0008288596873171628,-0.014686750248074532,0.0008250343380495906,0.006240825168788433
96,-0.01309059839695692,-0.0010698980186134577,-0.0006367656169459224,0.0007992597529664636,-0.0005178425926715136,0.01257275603711605
97,0.0006398857804015279,0.0006017775740474463,0.0006708693108521402,0.0005906890728510916,0.0006655589095316827,2.5673129130154848e-05
98,0.0010661034611985087,0.0009572104318067431,0.0009667697595432401,0.0009653602028265595,0.0009607567335478961,-0.00010534672765061259
99,0.0006306261639110744,0.0006023692549206316,0.0006006348412483931,0.0005907004815526307,0.0005839234218001366,-4.6702742110937834e-05
100,0.0024332914035767317,0.001035007881000638,0.0013922805665060878,0.001943383365869522,0.0007096523186191916,-0.00172363908495754
101,-0.06802807003259659,-0.09890586137771606,-0.11063025146722794,-0.11841706931591034,-0.08743599057197571,-0.01940792053937912
102,0.0010371163953095675,0.001046398188918829,0.0010448048124089837,0.0010218832176178694,0.0010205969447270036,-1.6519450582563877e-05
103,0.0006897889543324709,0.0006792905041947961,0.0006799821858294308,0.0006805086159147322,0.0006781772244721651,-1.1611729860305786e-05
104,-0.06747062504291534,0.0010582390241324902,0.0010566331911832094,0.001058779889717698,0.0010543769458308816,0.06852500140666962
105,0.0003304112469777465,0.0003037547576241195,0.0003034752153325826,0.00030377559596672654,0.0003039992006961256,-2.641204628162086e-05
106,0.002504650503396988,0.0008392875897698104,0.0008736670133657753,0.0008736670133657753,0.0008736670133657753,-0.0016309835482388735
107,-0.05969805270433426,-0.08472038805484772,-0.1101592406630516,-0.07922327518463135,-0.1627991497516632,-0.10310109704732895
108,0.0009122466435655951,0.000986902741715312,0.0010647211456671357,-0.0027306596748530865,0.0010498535120859742,0.00013760686852037907
109,-0.043804965913295746,-0.011194031685590744,-0.0167572982609272,-0.008871512487530708,0.0007408446399495006,0.04454581066966057
110,0.0009014612878672779,0.0008787376573309302,0.0008731546113267541,0.0008832037565298378,0.0008643660694360733,-3.709521843120456e-05
111,0.00016025154036469758,0.00015731080202385783,0.0001573590561747551,0.00015732747851870954,0.00015728014113847166,-2.9713992262259126e-06
112,0.00015967260696925223,0.0001552296889713034,0.0001553986658109352,0.00015538264415226877,0.00015530685777775943,-4.365749191492796e-06
113,0.0007750772638246417,0.000737783673685044,0.0007358937873505056,0.0007299712160602212,0.0007197384256869555,-5.533883813768625e-05
114,0.00026105568394996226,0.00025580215151421726,0.00025459364405833185,0.0002528656623326242,0.0002526874013710767,-8.368282578885555e-06
115,0.0005229908274486661,0.000500829890370369,0.0004939461359754205,0.0004928850685246289,0.00048756436444818974,-3.542646300047636e-05
116,0.0004639047256205231,0.0004478903429117054,0.0004479231429286301,0.00044793132110498846,0.0004479149356484413,-1.598978997208178e-05
117,-0.0012200609780848026,-0.0027849595062434673,-0.005348443053662777,-0.006913396064192057,-0.006513429339975119,-0.005293368361890316
118,-0.014586622826755047,-0.016607390716671944,-0.01775291934609413,-0.014534331858158112,-0.014145235531032085,0.0004413872957229614
119,0.00026514881756156683,0.00026444715331308544,0.00026504925335757434,0.00026504945708438754,0.0002643404877744615,-8.083297871053219e-07
120,0.000745289318729192,0.0007223680731840432,0.0007166278664954007,0.0007163420086726546,0.000715379836037755,-2.9909482691437006e-05
121,0.002496701432392001,0.0021942758467048407,0.0021092782262712717,0.0018664321396499872,0.00017698259034659714,-0.0023197189439088106
122,0.0010888087563216686,0.0009457363048568368,0.0009345600265078247,0.0009304454433731735,0.0009289293666370213,-0.00015987938968464732
123,0.0024777597282081842,0.002350298222154379,0.0024352644104510546,0.002474025823175907,0.0006263773539103568,-0.0018513824325054884
124,0.0009458086569793522,0.0008858903311192989,0.0008759911870583892,0.0008729575201869011,0.0008614055113866925,-8.440314559265971e-05
125,0.0011276132427155972,0.001133149373345077,0.001114636892452836,0.0011214608093723655,0.001116597792133689,-1.1015450581908226e-05
126,3.616680987761356e-05,3.639927308540791e-05,3.637773261289112e-05,3.637773261289112e-05,3.637773261289112e-05,2.1092273527756333e-07
127,-0.11138762533664703,-0.1138266921043396,-0.11497781425714493,-0.09323956817388535,-0.0918935015797615,0.01949412375688553
128,0.0010118616046383977,0.0010021802736446261,0.0010056978790089488,0.0009966617217287421,0.0009956296999007463,-1.6231904737651348e-05
129,0.0008771184948273003,0.0007857034797780216,0.0007982981624081731,0.0007728463970124722,0.0007732080994173884,-0.00010391039540991187
130,-0.06396839767694473,-0.026709845289587975,-0.00470117898657918,-0.02520228922367096,0.00013800928718410432,0.06410640478134155
131,9.501208842266351e-05,9.509979281574488e-05,9.509979281574488e-05,9.50044923229143e-05,9.509979281574488e-05,8.770439308136702e-08
132,0.0005241059116087854,0.0005250819958746433,0.0005249353707768023,0.0005247672670520842,0.0005249051027931273,7.991911843419075e-07
133,0.0004368484078440815,0.0004150443710386753,0.0004150332824792713,0.0004150443710386753,0.0004150111344642937,-2.1837273379787803e-05
