map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-4.224999904632568,-5.5,-1.0,0.0,4.224999904632568
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-0.625,-0.125,-0.125,0.0,0.625
5,-4.025000095367432,-2.1500000953674316,-0.699999988079071,-0.550000011920929,3.4750001430511475
6,0.0,0.0,0.0,0.0,0.0
7,-0.125,0.0,0.0,0.0,0.125
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.125,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-0.5,-0.6499999761581421,-1.2999999523162842,-1.399999976158142,-0.8999999761581421
21,0.0,0.0,-0.05000000074505806,0.0,0.0
22,-4.175000190734863,-2.1500000953674316,-3.424999952316284,-2.9749999046325684,1.200000286102295
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
28,0.0,-0.02500000037252903,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-12.875,-6.775000095367432,-3.924999952316284,-3.8499999046325684,9.024999618530273
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,-0.05000000074505806,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,-7.574999809265137,-0.925000011920929,-0.44999998807907104,-0.3499999940395355,7.224999904632568
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,-0.02500000037252903,0.0,0.0
40,-0.550000011920929,-1.524999976158142,-0.625,-0.4749999940395355,0.07500001788139343
41,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.5,-1.274999976158142,-0.30000001192092896,-0.30000001192092896
45,0.0,0.0,0.0,0.0,0.0
46,-4.474999904632568,-3.5,-4.25,-3.4000000953674316,1.0749998092651367
47,-17.075000762939453,-2.174999952316284,-8.875,-10.375,6.700000762939453
48,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0
52,0.0,0.0,0.0,0.0,0.0
53,-0.6499999761581421,-0.125,-0.17499999701976776,0.0,0.6499999761581421
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,-0.44999998807907104,-0.44999998807907104
58,-0.17499999701976776,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,0.024999991059303284
59,0.0,0.0,0.0,0.0,0.0
60,-0.32499998807907104,-0.32499998807907104,0.0,-0.75,-0.42500001192092896
61,0.0,0.0,0.0,0.0,0.0
62,-0.07500000298023224,-0.10000000149011612,-0.30000001192092896,-0.5249999761581421,-0.44999998807907104
63,0.0,0.0,0.0,0.0,0.0
64,-4.724999904632568,-4.900000095367432,-5.099999904632568,-5.224999904632568,-0.5
65,-1.5499999523162842,-0.6499999761581421,-0.5,-0.2750000059604645,1.274999976158142
66,-0.2750000059604645,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,0.25
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.25,-0.25,0.0,0.0,0.25
71,0.0,0.0,0.0,0.0,0.0
72,-0.6499999761581421,-1.149999976158142,-0.4749999940395355,-0.17499999701976776,0.47499996423721313
73,0.0,0.0,0.0,0.0,0.0
74,-2.700000047683716,-1.225000023841858,-1.8250000476837158,-0.6499999761581421,2.0500001907348633
75,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
76,-1.0,-0.07500000298023224,-0.699999988079071,0.0,1.0
77,0.0,0.0,0.0,0.0,0.0
78,-0.17499999701976776,0.0,0.0,-0.05000000074505806,0.125
79,-0.42500001192092896,0.0,-0.22499999403953552,0.0,0.42500001192092896
80,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
81,0.0,0.0,0.0,0.0,0.0
82,-1.375,-0.05000000074505806,0.0,0.0,1.375
83,-6.900000095367432,-1.3250000476837158,-4.0,-2.5,4.400000095367432
84,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
85,-4.974999904632568,-8.399999618530273,-11.925000190734863,-10.949999809265137,-5.974999904632568
86,0.0,0.0,0.0,0.0,0.0
87,-0.5,-1.100000023841858,-0.20000000298023224,-0.17499999701976776,0.32499998807907104
88,0.0,-0.02500000037252903,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.22499999403953552,0.0,0.0,-0.02500000037252903,0.19999998807907104
92,0.0,-0.6000000238418579,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-0.550000011920929,-4.474999904632568,-6.925000190734863,-8.524999618530273,-7.97499942779541
96,-0.375,0.0,0.0,0.0,0.375
97,-0.17499999701976776,-0.17499999701976776,-0.6499999761581421,-0.22499999403953552,-0.04999999701976776
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-1.274999976158142,-0.375,-0.30000001192092896,-0.05000000074505806,1.225000023841858
101,-0.20000000298023224,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224,0.125
102,-3.875,-1.649999976158142,-0.875,-0.05000000074505806,3.825000047683716
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
109,-0.675000011920929,-1.725000023841858,-2.450000047683716,-2.299999952316284,-1.625
110,-1.149999976158142,-0.3499999940395355,-0.4000000059604645,-0.625,0.5249999761581421
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.20000000298023224,-0.10000000149011612,-0.125,-0.125
122,0.0,0.0,0.0,0.0,0.0
123,-12.449999809265137,-5.599999904632568,-4.525000095367432,-3.674999952316284,8.774999618530273
124,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
125,-0.44999998807907104,0.0,0.0,0.0,0.44999998807907104
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.7250000238418579,0.0,0.0,0.0,0.7250000238418579
129,0.0,0.0,0.0,0.0,0.0
130,-0.2750000059604645,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.25
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.32499998807907104,-1.725000023841858,-0.25,-1.2999999523162842,-0.9749999642372131
135,0.0,0.0,0.0,0.0,0.0
136,-1.5750000476837158,-0.10000000149011612,-0.75,-0.8999999761581421,0.6750000715255737
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
140,0.0,0.0,0.0,0.0,0.0
141,-2.5,-2.5999999046325684,-3.049999952316284,-3.3499999046325684,-0.8499999046325684
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,-0.02500000037252903,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.5,-0.20000000298023224,-0.10000000149011612,-0.5249999761581421,-0.02499997615814209
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.02500000037252903
152,-5.849999904632568,0.0,0.0,0.0,5.849999904632568
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.9750000238418579,-1.0750000476837158,-1.625,-0.875,0.10000002384185791
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,-2.0999999046325684,-0.07500000298023224,-0.05000000074505806,0.0,2.0999999046325684
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-2.25,-5.425000190734863,-2.075000047683716,-2.924999952316284,-0.6749999523162842
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
179,-0.125,0.0,-0.02500000037252903,0.0,0.125
180,-0.4749999940395355,-0.574999988079071,-0.05000000074505806,-0.30000001192092896,0.17499998211860657
181,-7.75,-6.125,-7.099999904632568,-6.849999904632568,0.9000000953674316
182,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.9000000953674316,-3.075000047683716,-3.0999999046325684,-2.5250000953674316,0.375
186,0.0,0.0,0.0,0.0,0.0
187,-9.449999809265137,-10.199999809265137,-6.650000095367432,-7.550000190734863,1.8999996185302734
188,-0.30000001192092896,-0.17499999701976776,-0.44999998807907104,-0.949999988079071,-0.6499999761581421
189,-0.2750000059604645,-0.8999999761581421,-0.125,-0.17499999701976776,0.10000000894069672
190,0.0,0.0,0.0,0.0,0.0
191,-0.7250000238418579,-0.824999988079071,-0.7749999761581421,-0.3499999940395355,0.3750000298023224
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.9750000238418579,-0.4749999940395355,-0.25,-0.30000001192092896,0.675000011920929
195,-1.0,0.0,0.0,-0.25,0.75
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-2.75,-0.4749999940395355,0.0,-0.25,2.5
205,-0.6000000238418579,-0.25,-0.32499998807907104,-0.25,0.3500000238418579
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-0.6000000238418579,0.0,0.0,-0.10000000149011612,0.5
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.4749999940395355,-0.15000000596046448,-0.675000011920929,-1.375,-0.8999999761581421
213,0.0,0.0,0.0,0.0,0.0
214,-0.07500000298023224,-0.07500000298023224,0.0,0.0,0.07500000298023224
215,-1.9500000476837158,-0.05000000074505806,-0.5249999761581421,-0.824999988079071,1.125
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-2.5,-3.049999952316284,-1.6749999523162842,-1.649999976158142,0.8500000238418579
