map_id,t0,t1,t2,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0
1,-11.149999618530273,-4.449999809265137,-0.800000011920929,10.34999942779541
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,-1.7999999523162842,-0.25,-0.125,1.6749999523162842
6,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.15000000596046448,-0.15000000596046448
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-0.05000000074505806,-0.32499998807907104,-0.824999988079071,-0.7749999761581421
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,-8.175000190734863,-1.9249999523162842,-0.5,7.675000190734863
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-0.22499999403953552,-8.25,-7.275000095367432,-7.050000190734863
31,0.0,0.0,-0.07500000298023224,-0.07500000298023224
32,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
33,-0.22499999403953552,-0.5249999761581421,-0.949999988079071,-0.7250000238418579
34,-0.550000011920929,-4.625,-8.425000190734863,-7.875
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,-3.200000047683716,-6.425000190734863,-6.550000190734863,-3.3500001430511475
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,-5.375,-3.5999999046325684,-3.6500000953674316,1.7249999046325684
47,0.0,-14.149999618530273,-12.949999809265137,-12.949999809265137
48,0.0,-1.2000000476837158,-1.8250000476837158,-1.8250000476837158
49,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
50,0.0,0.0,0.0,0.0
51,-0.02500000037252903,0.0,0.0,0.02500000037252903
52,0.0,0.0,0.0,0.0
53,-1.399999976158142,-1.25,-0.5,0.8999999761581421
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,-9.149999618530273,-2.1500000953674316,-1.8250000476837158,7.324999809265137
