map_id,t0,t1,t2,ada_delta_lane_last_minus_0
0,0.00040885861380957067,0.0003812799695879221,0.00038621085695922375,-2.2647756850346923e-05
1,0.001620980561710894,0.001643400639295578,0.0016695428639650345,4.856230225414038e-05
2,0.0010470529086887836,0.0009899059077724814,0.0009745665010996163,-7.248640758916736e-05
3,0.0009621692006476223,0.0010227436432614923,0.00103059655521065,6.842735456302762e-05
4,0.0013854717835783958,0.0013720168499276042,0.00137545564211905,-1.0016141459345818e-05
5,-0.0016695430967956781,-0.03947390243411064,-0.021189536899328232,-0.019519994035363197
6,0.000415354676079005,0.00039626192301511765,0.00043427717173472047,1.8922495655715466e-05
7,0.001285344478674233,0.0013596443459391594,0.0013679200783371925,8.257559966295958e-05
8,0.0011896955547854304,0.001319631701335311,0.001316075911745429,0.0001263803569599986
9,0.0009358145180158317,0.0009308955632150173,0.0009893494425341487,5.3534924518316984e-05
10,0.0012062403839081526,0.0012735427590087056,0.0011540335835888982,-5.22068003192544e-05
11,0.0002673571289051324,0.00023114611394703388,0.0002276602463098243,-3.9696882595308125e-05
12,0.0010883135255426168,0.0008800202049314976,0.0008947653695940971,-0.0001935481559485197
13,3.733356061275117e-05,3.454759280430153e-05,3.480256418697536e-05,-2.530996425775811e-06
14,0.0003370705817360431,0.00032048829598352313,0.0003218456404283643,-1.5224941307678819e-05
15,0.0008475504582747817,0.0008508950704708695,0.0008549338090233505,7.383350748568773e-06
16,0.0006755635840818286,0.0006420043064281344,0.0006882466259412467,1.2683041859418154e-05
17,0.0017070876201614738,0.0017323552165180445,0.0017581466818228364,5.105906166136265e-05
18,0.0005135794635862112,0.00048685958608984947,0.000496695633046329,-1.6883830539882183e-05
19,0.0010655515361577272,0.0010610034223645926,0.001024607103317976,-4.0944432839751244e-05
20,0.001607794314622879,0.0015977254370227456,-0.0009228774579241872,-0.0025306716561317444
21,0.0013395498972386122,-0.011947975493967533,0.0012829469051212072,-5.660299211740494e-05
22,0.0020154393278062344,0.0018787489971145988,0.001555121154524386,-0.00046031817328184843
23,0.00022666055883746594,0.00023660952865611762,0.00024248406407423317,1.5823505236767232e-05
24,0.00040459964657202363,0.000423114892328158,0.0004555688356049359,5.0969189032912254e-05
25,0.0008507773163728416,0.0009285405394621193,0.000967707484960556,0.00011693016858771443
26,0.0005252539413049817,0.0004541763919405639,0.0005168054485693574,-8.448492735624313e-06
27,0.0005093688378110528,0.0005279444740153849,0.0005336430040188134,2.4274166207760572e-05
28,0.0007735368562862277,0.0008158179116435349,0.0007791815442033112,5.644687917083502e-06
29,0.0008846860146149993,0.0008372811716981232,0.0008025538409128785,-8.213217370212078e-05
30,0.0012574291322380304,0.001203987980261445,0.001215591561049223,-4.183757118880749e-05
31,0.0016408773371949792,0.0017547846073284745,0.0014534717192873359,-0.00018740561790764332
