map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
0,0.0003354498476255685,0.0003354498476255685,0.0003354498476255685,0.0003354498476255685,0.0003354498476255685,0.0003354498476255685,0.0
1,0.002425899263471365,0.0024709843564778566,0.0024689477868378162,0.0024699841160327196,0.002469815080985427,0.0002471882617101073,-0.002178710885345936
2,0.0006615219754166901,0.0006844926392659545,0.0006828467594459653,0.0006857253611087799,0.0006925808847881854,0.000783854047767818,0.00012233207235112786
3,0.0016540676588192582,0.0017500885296612978,0.0006029918440617621,0.0018111160025000572,0.001788972644135356,0.0017695941496640444,0.00011552649084478617
4,0.001525388564914465,0.001843688078224659,0.0018880817806348205,0.0018880817806348205,0.0018880817806348205,0.0018880817806348205,0.0003626932157203555
5,-0.03893614932894707,-0.027004459872841835,-0.014608040452003479,-0.010469273664057255,-0.004146501887589693,-0.012011510320007801,0.02692463994026184
6,0.0003615581663325429,0.0003592692664824426,0.0004603281558956951,0.00048024076386354864,0.0005330255371518433,0.0005457421066239476,0.00018418394029140472
7,0.0011301973136141896,0.0007101420196704566,0.0012130842078477144,0.0003502892213873565,-0.0028168493881821632,0.0003948307712562382,-0.0007353665423579514
8,0.002310299314558506,0.0023394087329506874,0.002339267171919346,0.002339343773201108,0.002338551450520754,0.0023391428403556347,2.8843525797128677e-05
9,0.0013529930729418993,0.0013776966370642185,0.0013564463006332517,0.0013776966370642185,0.0013698150869458914,0.0013776966370642185,2.470356412231922e-05
10,0.0011334160808473825,0.0011822801316156983,0.0013905756641179323,0.0016534216701984406,0.0015763910487294197,-0.011322989128530025,-0.012456404976546764
11,0.0002366350672673434,0.00022765449830330908,0.00022787763737142086,0.000235427898587659,0.00023319016327150166,0.00024546083295717835,8.825765689834952e-06
12,-0.06548918038606644,-0.018680231645703316,-0.0203984584659338,0.0016834924463182688,0.0016308275517076254,-0.004948501009494066,0.06054067984223366
13,3.7297992093954235e-05,3.775996810873039e-05,3.811925125773996e-05,3.7520152545766905e-05,3.7743149732705206e-05,3.798172838287428e-05,6.837362889200449e-07
14,3.9612670661881566e-05,0.0001545232953503728,0.00010919070336967707,0.00020588088955264539,5.632148895529099e-05,0.00010712315270211548,6.751048204023391e-05
15,0.0007701491704210639,0.0007701237918809056,0.0007697682012803853,0.0007703572628088295,0.0007708349148742855,0.0007706471951678395,4.980247467756271e-07
16,0.0004371562972664833,0.0004364765773061663,0.00043642049422487617,0.0004367615911178291,0.00043642049422487617,0.0004377643927000463,6.08095433562994e-07
17,0.0018158830935135484,0.0018158669117838144,0.0018158830935135484,0.0018158830935135484,0.0018158830935135484,0.0018158663297072053,-1.6763806343078613e-08
18,0.0003702810499817133,0.0003762668347917497,0.0003770878247451037,0.0003810236812569201,0.00038233347004279494,0.0003860330325551331,1.575198257341981e-05
19,0.0016935344319790602,0.00168469303753227,0.0016973663587123156,0.0016640983521938324,0.0016719149425625801,0.001660041161812842,-3.349327016621828e-05
20,-0.0009982368210330606,-0.03136330097913742,-0.0003443400782998651,0.001275598187930882,-0.0013340201694518328,0.0006435069371946156,0.001641743816435337
21,-0.04625192657113075,0.0018820114200934768,0.0019517745822668076,0.0019518360495567322,0.0019490413833409548,0.0019523833179846406,0.04820431023836136
22,0.0024557916913181543,0.002473887987434864,0.0024710451252758503,0.0024713792372494936,0.0024766656570136547,0.0,-0.0024557916913181543
23,0.00023533082276117057,0.00023658698773942888,0.00023658698773942888,0.00023658698773942888,0.00023658698773942888,0.00023658698773942888,1.2561649782583117e-06
