map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.8500000238418579,0.75,1.0,0.8500000238418579,0.949999988079071,-0.050000011920928955
3,0.75,0.25,0.25,0.3499999940395355,0.550000011920929,0.6499999761581421,-0.10000002384185791
4,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5,0.949999988079071,0.800000011920929,0.800000011920929,0.8999999761581421,0.6499999761581421,0.800000011920929,-0.1499999761581421
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
8,1.0,1.0,1.0,1.0,1.0,1.0,0.0
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,0.3999999761581421
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,0.8999999761581421,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,0.8500000238418579,0.949999988079071,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.10000002384185791
16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,1.0,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.8500000238418579,-0.1499999761581421
18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,0.3499999940395355,0.5,0.3499999940395355,0.30000001192092896,0.3499999940395355,0.44999998807907104,0.09999999403953552
21,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
22,0.6000000238418579,0.6499999761581421,0.8500000238418579,0.800000011920929,0.6000000238418579,0.6499999761581421,0.04999995231628418
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,0.30000001192092896,0.25,0.25,0.25,0.3499999940395355,0.25,-0.050000011920928955
29,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
30,0.0,0.0,0.20000000298023224,0.05000000074505806,0.05000000074505806,0.10000000149011612,0.10000000149011612
31,1.0,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,0.6499999761581421,0.8500000238418579,0.6499999761581421,0.800000011920929,0.699999988079071,-0.30000001192092896
