map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002915859222412,1.0002914667129517,1.0002915859222412,1.0002917051315308,1.1920928955078125e-07
1,1.0014266967773438,1.0014561414718628,1.0014638900756836,1.0014455318450928,1.8835067749023438e-05
2,1.0006529092788696,1.0006959438323975,1.000777006149292,1.000855803489685,0.0002028942108154297
3,0.10226483643054962,0.9514046907424927,1.0015226602554321,1.0014631748199463,0.8991983532905579
4,-1.757805585861206,1.001112699508667,1.0011537075042725,1.0010348558425903,2.758840560913086
5,-3.779907703399658,-1.0442217588424683,-0.6380093693733215,-1.3372297286987305,2.4426779747009277
6,1.0003427267074585,1.0003437995910645,1.000345230102539,1.0003448724746704,2.1457672119140625e-06
7,1.0011850595474243,1.0011227130889893,1.0011484622955322,1.0013868808746338,0.00020182132720947266
8,1.0011426210403442,1.0012609958648682,1.0012521743774414,1.0012590885162354,0.00011646747589111328
9,1.0008900165557861,1.0009138584136963,1.0009496212005615,1.000925898551941,3.5881996154785156e-05
10,1.0006850957870483,1.000899076461792,-0.7733949422836304,0.2517904043197632,-0.7488946914672852
11,1.0002049207687378,1.000205636024475,1.0002050399780273,1.0002068281173706,1.9073486328125e-06
12,1.0008423328399658,1.0008268356323242,1.0008916854858398,1.0008845329284668,4.220008850097656e-05
13,1.0000360012054443,1.0000364780426025,1.0000362396240234,1.0000364780426025,4.76837158203125e-07
14,1.0004208087921143,1.0003740787506104,1.0003724098205566,1.000390648841858,-3.0159950256347656e-05
15,0.950858473777771,1.0007758140563965,1.0007749795913696,1.0007741451263428,0.04991567134857178
16,1.0005834102630615,1.0005912780761719,1.0005993843078613,1.0006158351898193,3.24249267578125e-05
17,-4.857541084289551,1.0016893148422241,1.0016939640045166,1.0016963481903076,5.8592376708984375
18,1.0004087686538696,1.0004045963287354,1.0004130601882935,1.0004228353500366,1.4066696166992188e-05
19,1.001023769378662,1.0011696815490723,1.0012606382369995,1.001274585723877,0.00025081634521484375
20,-1.479552149772644,1.0015969276428223,1.0015956163406372,1.001549482345581,2.4811015129089355
21,0.9008437991142273,1.0000965595245361,0.9892781376838684,0.9979572296142578,0.09711343050003052
22,-10.717355728149414,0.5273563265800476,0.602357029914856,0.502346396446228,11.219701766967773
23,1.0002081394195557,1.0002071857452393,1.000209093093872,1.0002102851867676,2.1457672119140625e-06
24,1.000404715538025,1.0003889799118042,1.0003904104232788,1.0003924369812012,-1.2278556823730469e-05
25,1.0007374286651611,1.0007193088531494,1.000793695449829,1.000806450843811,6.902217864990234e-05
26,1.0003858804702759,1.0003899335861206,1.0003868341445923,1.0003894567489624,3.5762786865234375e-06
27,1.000483751296997,1.0005066394805908,1.0005238056182861,1.0005381107330322,5.435943603515625e-05
