map_id,t0,t1,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0
1,0.0,-0.3499999940395355,-0.3499999940395355
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,-3.2750000953674316,-1.225000023841858,2.0500001907348633
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,-0.07500000298023224,-0.20000000298023224,-0.125
11,0.0,0.0,0.0
12,0.0,-0.5,-0.5
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,-0.20000000298023224,-0.22499999403953552,-0.024999991059303284
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,-0.925000011920929,-0.625,0.30000001192092896
21,-0.02500000037252903,0.0,0.02500000037252903
22,-4.175000190734863,-4.875,-0.6999998092651367
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-14.324999809265137,-1.274999976158142,13.050000190734863
31,0.0,0.0,0.0
32,-0.05000000074505806,-0.699999988079071,-0.6499999761581421
33,-0.3499999940395355,-0.02500000037252903,0.32499998807907104
34,0.0,-0.4749999940395355,-0.4749999940395355
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,-0.25,-0.30000001192092896,-0.050000011920928955
40,-1.524999976158142,-2.125,-0.6000000238418579
41,-0.675000011920929,-0.4749999940395355,0.20000001788139343
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-0.824999988079071,-0.10000000149011612,0.7249999642372131
45,0.0,0.0,0.0
46,-1.100000023841858,-3.3499999046325684,-2.25
47,-2.375,-4.175000190734863,-1.8000001907348633
48,0.0,-1.9500000476837158,-1.9500000476837158
49,-0.675000011920929,-0.7749999761581421,-0.09999996423721313
50,-0.07500000298023224,0.0,0.07500000298023224
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,-2.1500000953674316,-2.1500000953674316
54,0.0,0.0,0.0
55,0.0,0.0,0.0
