map_id,t0,t1,t2,ada_delta_R_last_minus_0
0,1.0004099607467651,1.0003877878189087,1.0003902912139893,-1.9669532775878906e-05
1,0.9764600992202759,1.001448392868042,1.0014598369598389,0.02499973773956299
2,1.0009292364120483,1.0009989738464355,1.0009585618972778,2.9325485229492188e-05
3,0.9758163690567017,1.000920057296753,1.0010857582092285,0.025269389152526855
4,1.0012249946594238,0.9010756611824036,0.8511255979537964,-0.15009939670562744
5,-0.8976364135742188,-0.5226784944534302,-2.2477242946624756,-1.3500878810882568
6,1.0004513263702393,1.0004898309707642,1.0005238056182861,7.2479248046875e-05
7,0.8516181111335754,1.0012857913970947,1.00142502784729,0.1498069167137146
8,-4.801394462585449,-3.67498779296875,-0.823517918586731,3.977876663208008
9,1.0011892318725586,1.001336693763733,1.0012720823287964,8.285045623779297e-05
10,0.9019424319267273,0.24928471446037292,0.1510741263628006,-0.7508683204650879
11,1.0002586841583252,1.0003055334091187,1.0002728700637817,1.4185905456542969e-05
12,0.9759038686752319,0.6758286356925964,0.5258331894874573,-0.45007067918777466
13,1.0000367164611816,1.0000344514846802,1.0000344514846802,-2.2649765014648438e-06
14,1.0002392530441284,1.000236988067627,1.0002378225326538,-1.430511474609375e-06
15,1.0010637044906616,1.0011358261108398,1.0011012554168701,3.7550926208496094e-05
16,1.0005918741226196,1.0006098747253418,1.0006121397018433,2.0265579223632812e-05
17,0.576834499835968,0.576813280582428,-0.42872971296310425,-1.0055642127990723
18,1.0004571676254272,1.000447154045105,1.000450849533081,-6.318092346191406e-06
19,1.001522421836853,-2.9752960205078125,-0.1737278699874878,-1.1752502918243408
20,0.002478035632520914,0.0024677130859345198,0.002459633629769087,-1.840200275182724e-05
21,-3.0334930419921875,1.0018560886383057,0.851944088935852,3.88543701171875
22,-2.0228991508483887,-0.5726040601730347,-0.7976733446121216,1.225225806236267
23,1.0002739429473877,1.0002729892730713,1.0002717971801758,-2.1457672119140625e-06
24,1.0003550052642822,1.000360131263733,1.0003597736358643,4.76837158203125e-06
25,1.0009688138961792,1.0010325908660889,1.0010809898376465,0.00011217594146728516
26,1.0005230903625488,1.0005046129226685,1.0005180835723877,-5.0067901611328125e-06
27,0.9506887197494507,0.8507121801376343,0.6007421612739563,-0.3499465584754944
28,1.000888466835022,1.0007880926132202,1.0008125305175781,-7.593631744384766e-05
29,0.9769277572631836,1.0015040636062622,1.0016673803329468,0.024739623069763184
30,1.0010184049606323,1.001075029373169,1.0010744333267212,5.602836608886719e-05
31,1.0020561218261719,1.0019079446792603,1.0020886659622192,3.254413604736328e-05
32,0.7962834239006042,1.0013365745544434,0.25172221660614014,-0.5445612072944641
33,0.8770968317985535,1.0020296573638916,1.0019348859786987,0.12483805418014526
34,-5.349332332611084,1.0014536380767822,0.47638994455337524,5.8257222175598145
35,1.0009502172470093,1.0009738206863403,0.9510225057601929,-0.049927711486816406
36,1.0003516674041748,1.0003509521484375,1.00034499168396,-6.67572021484375e-06
37,1.0016998052597046,0.9516800045967102,0.8768461346626282,-0.12485367059707642
38,1.000270128250122,1.0002524852752686,1.000249981880188,-2.014636993408203e-05
39,-0.19847092032432556,0.5767627954483032,0.9517400860786438,1.150210976600647
40,1.001932978630066,-6.748440742492676,0.0018182635540142655,-1.0001146793365479
41,0.9009655714035034,1.0009469985961914,1.0010106563568115,0.1000450849533081
42,1.0003184080123901,1.00034499168396,1.000328779220581,1.0371208190917969e-05
43,0.30239734053611755,0.3303360641002655,0.7522006630897522,0.44980332255363464
44,0.3273411691188812,0.7521008849143982,0.6272426247596741,0.29990145564079285
45,1.0010097026824951,1.0009821653366089,1.0009642839431763,-4.5418739318847656e-05
46,-4.720278739929199,-6.6243743896484375,-6.637282371520996,-1.9170036315917969
47,-0.8739092946052551,0.9509937167167664,0.750990629196167,1.6248998641967773
48,1.000868558883667,0.7508664131164551,0.7508605122566223,-0.2500080466270447
49,0.9517393112182617,0.9769733548164368,0.9768999218940735,0.025160610675811768
50,1.0010666847229004,1.0011651515960693,1.0011911392211914,0.00012445449829101562
51,0.6522234082221985,0.9521581530570984,0.9771234393119812,0.3249000310897827
52,1.0010563135147095,1.001430869102478,1.001240611076355,0.0001842975616455078
53,0.9760306477546692,0.9760189056396484,0.9760376811027527,7.033348083496094e-06
54,1.0002496242523193,1.000247836112976,1.000247836112976,-1.7881393432617188e-06
55,1.0006077289581299,1.0006144046783447,1.0006459951400757,3.826618194580078e-05
56,1.0000604391098022,1.0000604391098022,1.0000604391098022,0.0
57,-10.328651428222656,-3.2792601585388184,-3.0010733604431152,7.327578067779541
58,0.9517353177070618,-1.973263144493103,-1.2411603927612305,-2.1928956508636475
59,1.000037431716919,1.000037431716919,1.0000381469726562,7.152557373046875e-07
60,0.8021509051322937,0.9522215723991394,0.9522548913955688,0.15010398626327515
61,0.9503593444824219,0.9503418207168579,0.9253451228141785,-0.025014221668243408
62,-10.831282615661621,1.001547932624817,-0.8231660723686218,10.008116722106934
63,1.0006129741668701,1.0007081031799316,1.0007479190826416,0.00013494491577148438
64,-12.292794227600098,-13.403284072875977,-14.090852737426758,-1.7980585098266602
65,1.0021357536315918,1.0020723342895508,0.9770204424858093,-0.02511531114578247
