map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.125,-0.10000000149011612,-0.05000000074505806
4,-0.2750000059604645,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.2750000059604645
5,-1.649999976158142,-0.9750000238418579,-0.9750000238418579,-1.149999976158142,-1.225000023841858,-1.6749999523162842,-0.02499997615814209
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
8,0.0,0.0,0.0,-0.02500000037252903,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-1.350000023841858,-1.5,-1.25,-0.550000011920929,-0.32499998807907104,-0.30000001192092896,1.0499999523162842
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.42500001192092896,-0.4000000059604645,-0.15000000596046448,-0.15000000596046448,-0.15000000596046448,0.0,0.42500001192092896
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,-2.5250000953674316,-0.699999988079071,-0.5249999761581421,-0.2750000059604645,-0.5,-0.5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-1.5499999523162842,-1.625,-0.75,-1.399999976158142,-1.100000023841858,-0.875,0.6749999523162842
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,-0.125,0.0,-0.10000000149011612,0.0,-0.02500000037252903,-0.02500000037252903
21,0.0,-0.125,-0.07500000298023224,-0.07500000298023224,-0.125,-0.02500000037252903,-0.02500000037252903
22,-1.9249999523162842,-1.2999999523162842,-0.8500000238418579,-0.3499999940395355,-0.4749999940395355,-0.4749999940395355,1.4499999284744263
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
