map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,-0.20000000298023224,-0.3499999940395355,-0.2750000059604645,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
4,0.0,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0
5,-4.974999904632568,-0.675000011920929,-1.0750000476837158,-1.600000023841858,-0.7749999761581421,-0.824999988079071,4.150000095367432
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.05000000074505806,0.0,0.0,0.0,-0.05000000074505806,0.0,0.05000000074505806
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-2.424999952316284,-2.200000047683716,-1.75,-1.725000023841858,-2.200000047683716,-1.899999976158142,0.5249999761581421
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-2.049999952316284,-0.875,-1.75,-2.875,-1.850000023841858,-1.850000023841858,0.19999992847442627
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-2.5250000953674316,-3.075000047683716,-0.8999999761581421,-2.200000047683716,-0.6000000238418579,-0.824999988079071,1.7000000476837158
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-8.5,-2.825000047683716,-3.200000047683716,-3.6500000953674316,-3.2249999046325684,-3.799999952316284,4.699999809265137
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-3.4749999046325684,-3.8499999046325684,-4.050000190734863,-3.825000047683716,-3.450000047683716,-3.424999952316284,0.04999995231628418
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.05000000074505806,-0.22499999403953552,-0.42500001192092896,-0.4000000059604645,-0.25,-0.32499998807907104,-0.2749999761581421
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-6.900000095367432,-4.625,-3.299999952316284,-5.099999904632568,-4.675000190734863,-5.849999904632568,1.0500001907348633
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
