map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-1.5,0.0,0.0,0.0,0.0,1.5
2,-0.22499999403953552,0.0,0.0,0.0,-0.07500000298023224,0.14999999105930328
3,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.3499999940395355,-0.05000000074505806,0.0,0.0,0.0,0.3499999940395355
5,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.4749999940395355,-0.5249999761581421,-0.25,-0.3499999940395355,-0.30000001192092896,0.17499998211860657
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,-0.05000000074505806,-0.32499998807907104,-0.42500001192092896,-0.375,-0.375
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-8.774999618530273,-8.100000381469727,-8.25,-7.875,-7.074999809265137,1.6999998092651367
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-4.375,-4.150000095367432,-3.9749999046325684,-3.125,-3.125,1.25
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.20000000298023224,-0.44999998807907104,-0.824999988079071,-1.725000023841858,-1.100000023841858,-0.9000000357627869
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-9.925000190734863,-8.524999618530273,-10.725000381469727,-11.100000381469727,-1.625,8.300000190734863
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.824999988079071,-0.22499999403953552,-0.17499999701976776,-0.25,-0.3499999940395355,0.4749999940395355
33,0.0,0.0,0.0,0.0,0.0,0.0
34,-2.7249999046325684,0.0,-0.8999999761581421,0.0,-0.574999988079071,2.1499998569488525
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.02500000037252903,-0.20000000298023224,0.0,0.0,-0.15000000596046448,-0.125
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.2750000059604645,-0.22499999403953552,-0.42500001192092896,-0.32499998807907104,-0.05000000074505806,0.22500000894069672
40,-11.100000381469727,-7.324999809265137,-5.550000190734863,-4.824999809265137,-4.724999904632568,6.375000476837158
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,-2.075000047683716,-2.0250000953674316,-3.049999952316284,-2.674999952316284,-2.4749999046325684,-0.39999985694885254
46,-4.625,-3.7249999046325684,-3.424999952316284,-3.6500000953674316,-2.5999999046325684,2.0250000953674316
47,-20.825000762939453,-21.674999237060547,-16.174999237060547,-17.950000762939453,-10.649999618530273,10.17500114440918
48,-3.325000047683716,-3.125,-1.5750000476837158,-1.5750000476837158,-0.824999988079071,2.5
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.07500000298023224,-0.15000000596046448,-0.125,-0.02500000037252903,-0.07500000298023224,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.4749999940395355,-2.075000047683716,-0.875,-0.07500000298023224,-0.17499999701976776,0.30000001192092896
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.07500000298023224,-0.07500000298023224,-0.25,0.0,-0.07500000298023224,0.0
61,-7.75,-5.300000190734863,-6.150000095367432,-5.824999809265137,-0.4000000059604645,7.349999904632568
62,-0.10000000149011612,-0.05000000074505806,-0.125,-0.125,-0.22499999403953552,-0.1249999925494194
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-4.525000095367432,-8.75,-8.175000190734863,-9.875,-8.475000381469727,-3.950000286102295
65,-9.649999618530273,-4.849999904632568,-5.150000095367432,-4.050000190734863,-4.300000190734863,5.34999942779541
