map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-2.1500000953674316,-1.024999976158142,-1.0750000476837158,-1.149999976158142,-1.0750000476837158,1.0750000476837158
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.32499998807907104,-0.4000000059604645,-0.5,-0.2750000059604645,-0.2750000059604645
8,0.0,-0.15000000596046448,-0.17499999701976776,-0.25,-0.15000000596046448,-0.15000000596046448
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.5,0.0,0.0,0.0,0.0,0.5
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.800000011920929,-0.17499999701976776,-0.3499999940395355,-0.7749999761581421,-0.30000001192092896,0.5
18,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.3499999940395355,-0.4000000059604645,-0.5249999761581421,-0.675000011920929,-0.6499999761581421,-0.29999998211860657
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-6.125,-0.5,-0.6499999761581421,-0.625,-0.7250000238418579,5.400000095367432
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,-2.375,-1.399999976158142,-2.6500000953674316,-2.6500000953674316,-2.6500000953674316
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.10000000149011612,-2.424999952316284,-0.8999999761581421,-0.4000000059604645,-0.75,-0.6499999761581421
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,-0.02500000037252903,0.0,-0.32499998807907104,-0.32499998807907104
33,0.0,0.0,0.0,0.0,0.0,0.0
34,-2.950000047683716,-0.05000000074505806,0.0,0.0,0.0,2.950000047683716
35,0.0,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224,-0.32499998807907104,-0.32499998807907104
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
40,-7.275000095367432,-6.125,-4.175000190734863,-5.224999904632568,-4.150000095367432,3.125
41,0.0,-0.02500000037252903,0.0,-0.07500000298023224,-0.20000000298023224,-0.20000000298023224
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.32499998807907104,-0.6499999761581421,-0.30000001192092896,-0.4749999940395355,-0.6499999761581421,-0.32499998807907104
45,-0.4000000059604645,-0.925000011920929,-0.8500000238418579,-1.0,-1.1749999523162842,-0.7749999761581421
46,-5.150000095367432,-5.349999904632568,-4.599999904632568,-5.125,-4.550000190734863,0.5999999046325684
47,-6.599999904632568,-5.900000095367432,-8.5,-7.75,-6.550000190734863,0.04999971389770508
48,-0.8999999761581421,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,-0.20000000298023224,0.699999988079071
49,-3.424999952316284,-0.20000000298023224,0.0,0.0,0.0,3.424999952316284
50,0.0,-0.6000000238418579,0.0,0.0,-0.07500000298023224,-0.07500000298023224
51,-0.10000000149011612,-1.125,-0.8999999761581421,-0.699999988079071,-0.9750000238418579,-0.875
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,-2.7249999046325684,-2.0,-0.574999988079071,-0.4749999940395355,-0.4749999940395355
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0
61,-6.425000190734863,-0.42500001192092896,-3.625,-5.074999809265137,-6.900000095367432,-0.47499990463256836
62,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0,-0.125,-0.10000000149011612
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-1.875,-2.5250000953674316,-2.5,-2.549999952316284,-2.5999999046325684,-0.7249999046325684
65,-3.0999999046325684,-9.75,-9.5,-8.050000190734863,-8.050000190734863,-4.950000286102295
66,-0.5,-0.8999999761581421,-0.875,-1.1749999523162842,-0.925000011920929,-0.42500001192092896
