map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.800000011920929,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.15000000596046448,-0.6499999761581421
2,1.0,1.0,1.0,1.0,1.0,0.0
3,0.949999988079071,0.8999999761581421,0.949999988079071,1.0,1.0,0.050000011920928955
4,0.5,0.10000000149011612,0.0,0.05000000074505806,0.0,-0.5
5,1.0,1.0,0.949999988079071,0.75,0.949999988079071,-0.050000011920928955
6,1.0,1.0,1.0,1.0,1.0,0.0
7,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.0
8,0.800000011920929,0.6499999761581421,0.699999988079071,0.800000011920929,0.75,-0.050000011920928955
9,0.6499999761581421,1.0,1.0,1.0,1.0,0.3500000238418579
10,0.800000011920929,0.75,0.800000011920929,0.75,0.75,-0.050000011920928955
11,1.0,1.0,1.0,1.0,1.0,0.0
12,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
13,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,0.0
17,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.44999998807907104,0.20000000298023224,0.10000000149011612
18,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,0.0
20,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
21,1.0,1.0,1.0,1.0,1.0,0.0
22,0.75,0.949999988079071,0.949999988079071,1.0,1.0,0.25
23,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,0.4000000059604645,0.75,0.8999999761581421,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,0.0
30,0.3499999940395355,0.30000001192092896,0.4000000059604645,0.4000000059604645,0.44999998807907104,0.09999999403953552
31,1.0,1.0,1.0,1.0,1.0,0.0
32,0.3499999940395355,0.6499999761581421,0.75,0.800000011920929,1.0,0.6499999761581421
33,1.0,1.0,1.0,1.0,1.0,0.0
34,0.05000000074505806,0.6000000238418579,0.05000000074505806,0.10000000149011612,0.0,-0.05000000074505806
35,1.0,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.8999999761581421,-0.10000002384185791
36,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
40,1.0,1.0,1.0,1.0,1.0,0.0
41,0.949999988079071,1.0,1.0,1.0,0.949999988079071,0.0
42,1.0,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
45,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.0
46,0.75,0.949999988079071,0.8999999761581421,0.8999999761581421,0.949999988079071,0.19999998807907104
47,1.0,0.75,0.8500000238418579,0.8999999761581421,0.699999988079071,-0.30000001192092896
48,0.800000011920929,0.6499999761581421,0.699999988079071,0.6499999761581421,0.699999988079071,-0.10000002384185791
49,0.8500000238418579,0.8500000238418579,0.949999988079071,0.8999999761581421,0.949999988079071,0.09999996423721313
50,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,1.0,0.0
53,0.550000011920929,0.5,0.550000011920929,0.5,0.3499999940395355,-0.20000001788139343
54,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,0.0
58,1.0,1.0,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,1.0,0.0
62,1.0,0.8999999761581421,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,0.0
64,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
65,0.5,0.949999988079071,1.0,1.0,0.949999988079071,0.44999998807907104
66,0.5,0.6000000238418579,0.44999998807907104,0.550000011920929,0.30000001192092896,-0.19999998807907104
67,0.05000000074505806,0.699999988079071,0.5,0.800000011920929,0.699999988079071,0.6499999761581421
68,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0
71,1.0,1.0,1.0,1.0,1.0,0.0
72,0.20000000298023224,0.3499999940395355,0.5,0.44999998807907104,0.6000000238418579,0.40000003576278687
73,1.0,1.0,1.0,1.0,1.0,0.0
74,1.0,0.949999988079071,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
75,1.0,1.0,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,1.0,0.0
79,0.15000000596046448,0.4000000059604645,0.6499999761581421,0.6499999761581421,0.699999988079071,0.5499999523162842
80,1.0,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,0.0
83,0.6000000238418579,0.800000011920929,0.800000011920929,0.75,0.8500000238418579,0.25
84,0.550000011920929,0.6499999761581421,0.75,0.699999988079071,0.6499999761581421,0.09999996423721313
85,0.8500000238418579,0.949999988079071,0.8999999761581421,0.75,0.949999988079071,0.09999996423721313
86,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,1.0,0.0
88,1.0,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,0.8999999761581421,1.0,1.0,0.0
91,0.05000000074505806,0.0,0.10000000149011612,0.15000000596046448,0.25,0.20000000298023224
92,1.0,1.0,1.0,1.0,1.0,0.0
93,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,0.0
95,0.44999998807907104,0.5,0.550000011920929,0.4000000059604645,0.4000000059604645,-0.04999998211860657
96,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
97,0.05000000074505806,0.8500000238418579,0.8999999761581421,1.0,1.0,0.949999988079071
98,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,0.0
100,0.4000000059604645,0.30000001192092896,0.550000011920929,0.20000000298023224,0.30000001192092896,-0.09999999403953552
101,0.8999999761581421,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,0.050000011920928955
102,1.0,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
103,1.0,1.0,1.0,1.0,1.0,0.0
104,0.949999988079071,0.800000011920929,0.8500000238418579,0.800000011920929,0.800000011920929,-0.1499999761581421
105,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,0.0
107,0.8999999761581421,0.8999999761581421,0.75,0.949999988079071,0.949999988079071,0.050000011920928955
108,0.6000000238418579,0.75,0.800000011920929,0.8500000238418579,0.8999999761581421,0.2999999523162842
109,1.0,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,0.0
121,0.8999999761581421,0.949999988079071,1.0,1.0,1.0,0.10000002384185791
122,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
123,0.699999988079071,0.3499999940395355,0.6000000238418579,0.6000000238418579,0.8500000238418579,0.15000003576278687
124,1.0,1.0,1.0,1.0,1.0,0.0
125,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
126,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,0.949999988079071,1.0,1.0,1.0,0.0
128,1.0,1.0,1.0,1.0,1.0,0.0
129,1.0,1.0,1.0,1.0,1.0,0.0
130,0.8999999761581421,0.949999988079071,1.0,1.0,1.0,0.10000002384185791
131,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,1.0,1.0,1.0,0.0
135,1.0,1.0,1.0,1.0,1.0,0.0
136,0.75,0.8500000238418579,0.800000011920929,0.8500000238418579,0.800000011920929,0.050000011920928955
137,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,0.0
146,0.949999988079071,0.8500000238418579,0.8500000238418579,1.0,0.8999999761581421,-0.050000011920928955
147,1.0,1.0,1.0,1.0,1.0,0.0
148,0.25,0.699999988079071,0.800000011920929,0.949999988079071,0.8500000238418579,0.6000000238418579
149,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,0.0
152,0.949999988079071,0.949999988079071,0.8500000238418579,0.8500000238418579,0.8500000238418579,-0.09999996423721313
153,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,0.0
157,1.0,1.0,1.0,1.0,1.0,0.0
158,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,0.0
164,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,1.0,0.10000002384185791
165,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,0.0
169,0.4000000059604645,0.4000000059604645,0.5,0.4000000059604645,0.44999998807907104,0.04999998211860657
170,0.8500000238418579,0.800000011920929,0.8999999761581421,1.0,1.0,0.1499999761581421
171,0.25,0.25,0.20000000298023224,0.25,0.10000000149011612,-0.15000000596046448
172,1.0,1.0,1.0,1.0,1.0,0.0
173,0.8500000238418579,1.0,1.0,1.0,1.0,0.1499999761581421
174,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,0.0
178,0.949999988079071,0.550000011920929,0.550000011920929,0.6499999761581421,0.6499999761581421,-0.30000001192092896
179,1.0,1.0,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,1.0,1.0,0.0
181,0.75,0.800000011920929,0.550000011920929,0.6499999761581421,0.5,-0.25
182,0.6000000238418579,0.6000000238418579,0.3499999940395355,0.6499999761581421,0.6499999761581421,0.04999995231628418
183,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,1.0,0.8999999761581421,1.0,0.0
186,1.0,1.0,1.0,1.0,1.0,0.0
187,1.0,0.949999988079071,1.0,1.0,1.0,0.0
188,1.0,1.0,1.0,1.0,1.0,0.0
189,0.05000000074505806,0.05000000074505806,0.10000000149011612,0.0,0.20000000298023224,0.15000000596046448
190,1.0,1.0,1.0,1.0,1.0,0.0
191,0.8500000238418579,0.949999988079071,1.0,1.0,1.0,0.1499999761581421
192,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,0.0
194,0.8500000238418579,0.800000011920929,0.699999988079071,0.6499999761581421,0.75,-0.10000002384185791
195,0.4000000059604645,0.6499999761581421,0.800000011920929,0.8999999761581421,0.949999988079071,0.5499999523162842
196,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,0.0
