map_id,t0,t1,t2,ada_delta_R_last_minus_0
0,1.000290036201477,1.0003126859664917,1.0003262758255005,3.62396240234375e-05
1,1.001552939414978,1.0016180276870728,1.001617193222046,6.42538070678711e-05
2,1.000646710395813,1.0007350444793701,1.000750184059143,0.00010347366333007812
3,1.0007745027542114,1.0008009672164917,1.0007787942886353,4.291534423828125e-06
4,0.875981330871582,1.0013123750686646,1.0012941360473633,0.12531280517578125
5,-1.939880132675171,-7.76212215423584,-3.95274019241333,-2.012860059738159
6,1.0004686117172241,1.0003610849380493,1.0003643035888672,-0.0001043081283569336
7,0.19529084861278534,0.800118088722229,0.549650251865387,0.35435938835144043
8,1.0012516975402832,1.0012115240097046,0.9762393832206726,-0.025012314319610596
9,0.9509483575820923,0.6261880397796631,0.9509733319282532,2.4974346160888672e-05
10,1.00102961063385,1.0011162757873535,1.0011452436447144,0.00011563301086425781
11,1.0002039670944214,1.0001869201660156,1.0001962184906006,-7.748603820800781e-06
12,0.7507382035255432,0.275766521692276,0.4757612347602844,-0.2749769687652588
13,1.0000362396240234,1.0000360012054443,1.0000362396240234,0.0
14,1.000425934791565,1.0002994537353516,1.000317931175232,-0.00010800361633300781
15,1.0007727146148682,1.00090491771698,1.0009143352508545,0.00014162063598632812
16,1.0005543231964111,1.0004829168319702,1.0005179643630981,-3.635883331298828e-05
17,1.0009361505508423,0.6260198354721069,1.0009962320327759,6.008148193359375e-05
18,1.0003820657730103,1.000345230102539,1.0003471374511719,-3.4928321838378906e-05
19,1.0009424686431885,1.0010006427764893,1.0009725093841553,3.0040740966796875e-05
20,0.7261044383049011,-2.5250189304351807,-2.353060007095337,-3.079164505004883
21,0.9665087461471558,0.9945442080497742,0.9923629760742188,0.02585422992706299
22,-14.27320384979248,-3.073425054550171,-2.27319073677063,12.00001335144043
23,1.0002094507217407,1.0002186298370361,1.0002210140228271,1.1563301086425781e-05
24,1.0003453493118286,1.0003201961517334,1.0003215074539185,-2.384185791015625e-05
25,1.0008128881454468,1.0008556842803955,1.0008387565612793,2.586841583251953e-05
26,1.0004308223724365,1.0004082918167114,1.0004403591156006,9.5367431640625e-06
27,1.000601053237915,1.0006219148635864,1.0006352663040161,3.421306610107422e-05
28,1.0005686283111572,1.000659465789795,1.0006587505340576,9.012222290039062e-05
29,1.0006921291351318,1.0009138584136963,1.0009491443634033,0.0002570152282714844
30,0.45088672637939453,-9.298535346984863,-4.8735432624816895,-5.324429988861084
31,1.0009785890579224,1.0010658502578735,1.001015543937683,3.695487976074219e-05
32,0.11909224838018417,0.7261260151863098,0.3261636197566986,0.20707136392593384
33,0.5263603925704956,-0.6109212636947632,0.751656174659729,0.2252957820892334
34,1.0014921426773071,1.0014522075653076,1.0015003681182861,8.225440979003906e-06
35,1.0008690357208252,1.0008466243743896,1.0008313655853271,-3.7670135498046875e-05
36,1.0002580881118774,1.000270128250122,1.000274896621704,1.6808509826660156e-05
37,1.0009340047836304,1.0009934902191162,1.000966191291809,3.218650817871094e-05
38,1.0002899169921875,1.0002778768539429,1.0002820491790771,-7.867813110351562e-06
39,1.0017125606536865,0.9364126920700073,0.8980323076248169,-0.10368025302886963
40,-7.16958475112915,-1.3010848760604858,0.3643700182437897,7.533954620361328
41,0.6514191031455994,0.9509852528572083,0.5515497922897339,-0.09986931085586548
42,0.9019579887390137,1.0006778240203857,1.0005971193313599,0.09863913059234619
43,1.000786304473877,1.000847578048706,1.0008398294448853,5.352497100830078e-05
44,1.000985026359558,1.001043677330017,1.0010168552398682,3.1828880310058594e-05
45,1.0009870529174805,1.0009818077087402,1.0009820461273193,-5.0067901611328125e-06
46,-6.219392776489258,-10.922931671142578,-12.414266586303711,-6.194873809814453
47,-16.775165557861328,-10.623509407043457,-4.273863792419434,12.501301765441895
48,0.7759474515914917,1.0009671449661255,1.0009582042694092,0.22501075267791748
49,1.001093864440918,0.9925009608268738,0.9947260618209839,-0.006367802619934082
50,1.0009863376617432,1.0008318424224854,1.0007959604263306,-0.00019037723541259766
51,1.0010403394699097,0.9235479235649109,0.9760339856147766,-0.025006353855133057
52,1.0009164810180664,1.0010554790496826,1.0010522603988647,0.00013577938079833984
53,0.9010218381881714,1.0010130405426025,0.6260093450546265,-0.2750124931335449
54,1.0002148151397705,1.0002299547195435,1.0002347230911255,1.990795135498047e-05
55,1.0004128217697144,1.0004209280014038,1.000430703163147,1.7881393432617188e-05
56,1.0000499486923218,1.000049352645874,1.0000498294830322,-1.1920928955078125e-07
57,1.0020097494125366,0.9770536422729492,1.002074122428894,6.437301635742188e-05
58,1.0017048120498657,1.0019340515136719,1.0019351243972778,0.00023031234741210938
59,1.0000364780426025,1.000037670135498,1.0000373125076294,8.344650268554688e-07
60,0.15126195549964905,1.0013421773910522,1.0003055334091187,0.849043607711792
61,1.0005011558532715,1.000640869140625,1.0006706714630127,0.00016951560974121094
62,0.6762073040008545,0.9762386083602905,0.8762090802192688,0.2000017762184143
63,1.0005476474761963,1.0005534887313843,1.000590443611145,4.279613494873047e-05
64,-9.38493537902832,-13.473612785339355,-13.60664176940918,-4.221706390380859
65,-3.2482047080993652,-2.318598985671997,-0.9744192361831665,2.2737855911254883
66,1.002150535583496,1.0021915435791016,1.0022056102752686,5.507469177246094e-05
67,1.0012272596359253,0.9013601541519165,-0.19863106310367584,-1.19985830783844
68,1.0003522634506226,1.0003656148910522,1.000370979309082,1.8715858459472656e-05
69,1.000152349472046,1.0001718997955322,1.0001749992370605,2.2649765014648438e-05
70,1.0011928081512451,0.8012325167655945,0.8762010335922241,-0.124991774559021
71,1.0008537769317627,1.0008997917175293,1.0009431838989258,8.940696716308594e-05
72,-5.285672664642334,-0.5994424819946289,-0.5484075546264648,4.737265110015869
73,0.9923492670059204,1.0009310245513916,1.0009357929229736,0.008586525917053223
74,-5.623518943786621,-1.2234455347061157,0.8016093373298645,6.42512845993042
75,1.0010323524475098,0.951187789440155,1.001107096672058,7.474422454833984e-05
76,-0.3756795823574066,0.9514015316963196,0.7229633331298828,1.0986429452896118
77,1.0010831356048584,1.0010497570037842,1.0010217428207397,-6.139278411865234e-05
78,-1.7239997386932373,-3.949352741241455,-3.855013608932495,-2.131013870239258
79,1.001207709312439,1.0012102127075195,1.001238226890564,3.0517578125e-05
80,1.0012116432189941,1.0011368989944458,1.0011162757873535,-9.5367431640625e-05
81,1.0002483129501343,1.000238299369812,1.0002402067184448,-8.106231689453125e-06
82,0.9789651036262512,1.0010316371917725,1.0004522800445557,0.021487176418304443
83,1.0014166831970215,-0.7488431930541992,-0.10208344459533691,-1.1035001277923584
84,0.40165019035339355,-1.073133945465088,-1.7500832080841064,-2.1517333984375
85,-8.32518196105957,-3.5734450817108154,-4.673614501953125,3.6515674591064453
86,1.000146508216858,1.0001479387283325,1.000153660774231,7.152557373046875e-06
87,0.1427713930606842,-0.07614859193563461,-1.260890245437622,-1.4036616086959839
88,0.20165607333183289,0.10174562782049179,0.10170181840658188,-0.09995425492525101
89,1.0001909732818604,1.0001955032348633,1.0001966953277588,5.7220458984375e-06
90,0.925961971282959,0.6510737538337708,0.301114559173584,-0.624847412109375
91,0.951655387878418,0.32669317722320557,-1.5984032154083252,-2.550058603286743
92,0.6512438654899597,0.5495380163192749,0.4512229859828949,-0.20002087950706482
93,1.000149130821228,1.000159502029419,1.00016188621521,1.2755393981933594e-05
94,1.0008223056793213,1.0008820295333862,1.0008695125579834,4.7206878662109375e-05
95,-9.502519607543945,-6.800478935241699,-6.198485851287842,3.3040337562561035
96,-4.907735824584961,-4.348116874694824,-1.7253278493881226,3.182407855987549
97,0.7756429314613342,1.0007023811340332,-1.1270945072174072,-1.9027373790740967
98,1.0007765293121338,1.000805139541626,1.0008032321929932,2.6702880859375e-05
99,1.000464916229248,1.0004594326019287,1.0004756450653076,1.0728836059570312e-05
100,0.9521206617355347,0.6770814061164856,1.0021541118621826,0.05003345012664795
101,1.001038670539856,-0.37416142225265503,0.45082205533981323,-0.5502166152000427
102,0.7681096196174622,0.6011508703231812,0.16854937374591827,-0.5995602607727051
103,1.0005905628204346,1.0006721019744873,1.0006650686264038,7.450580596923828e-05
104,1.0010628700256348,0.5765069723129272,0.44134625792503357,-0.5597165822982788
105,1.0002496242523193,1.0002601146697998,1.0002678632736206,1.823902130126953e-05
106,1.0005378723144531,1.0007836818695068,1.0007741451263428,0.00023627281188964844
107,-0.1484493762254715,-4.012404441833496,-1.0984379053115845,-0.9499885439872742
108,0.2519550323486328,-1.3232592344284058,0.17642901837825775,-0.07552601397037506
109,-1.0803554058074951,-1.0742685794830322,-1.574265480041504,-0.4939100742340088
110,-1.249707818031311,-0.4236361086368561,-0.09840530157089233,1.1513025760650635
111,1.0001404285430908,1.0001389980316162,1.0001418590545654,1.430511474609375e-06
112,1.0001338720321655,1.0001449584960938,1.0001468658447266,1.2993812561035156e-05
113,1.00075101852417,1.0008320808410645,1.0008054971694946,5.447864532470703e-05
114,1.0002238750457764,1.0002351999282837,1.0002319812774658,8.106231689453125e-06
115,1.0003635883331299,1.0003942251205444,1.0004074573516846,4.38690185546875e-05
116,1.0002968311309814,1.00027334690094,1.0002810955047607,-1.5735626220703125e-05
117,1.000977635383606,1.0010013580322266,1.0010024309158325,2.47955322265625e-05
118,0.9770258665084839,0.9746913909912109,0.9758445620536804,-0.0011813044548034668
119,1.0003018379211426,1.000289797782898,1.00029456615448,-7.271766662597656e-06
120,1.000683069229126,1.0007059574127197,1.0007179975509644,3.4928321838378906e-05
121,0.7758381366729736,0.7544088363647461,1.0010865926742554,0.22524845600128174
122,0.8260492086410522,1.0011833906173706,1.001143455505371,0.17509424686431885
123,-1.1246261596679688,0.3272610604763031,0.9022828936576843,2.026909112930298
124,-2.2976551055908203,0.8764031529426575,-1.2481619119644165,1.0494931936264038
125,1.0022175312042236,1.0022021532058716,1.0022056102752686,-1.1920928955078125e-05
126,1.0000370740890503,1.0000368356704712,1.0000368356704712,-2.384185791015625e-07
127,0.9348850250244141,0.8533278703689575,0.8462209701538086,-0.08866405487060547
128,0.26983657479286194,0.27647656202316284,-0.7984136939048767,-1.068250298500061
129,1.0005866289138794,1.0006041526794434,1.0006622076034546,7.557868957519531e-05
130,0.6014990210533142,0.8264707326889038,0.9015172719955444,0.3000182509422302
131,1.000083565711975,1.0000840425491333,1.000084638595581,1.0728836059570312e-06
132,1.0003776550292969,1.0003809928894043,1.0003942251205444,1.6570091247558594e-05
133,1.0003025531768799,1.000296711921692,1.0003111362457275,8.58306884765625e-06
134,1.0010249614715576,0.2457353174686432,-0.7235541343688965,-1.724579095840454
135,1.0004253387451172,1.0004463195800781,1.0004565715789795,3.123283386230469e-05
136,-1.2110933065414429,-0.3472973704338074,-0.06612620502710342,1.1449670791625977
