map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003072023391724,1.0002938508987427,1.0002944469451904,1.0002901554107666,-1.704692840576172e-05
1,1.0014740228652954,1.001449704170227,1.0014625787734985,1.0014523267745972,-2.1696090698242188e-05
2,1.0006067752838135,1.000584363937378,1.0005817413330078,1.0005794763565063,-2.7298927307128906e-05
3,1.0009335279464722,1.0007858276367188,1.0007591247558594,1.0007548332214355,-0.0001786947250366211
4,1.0008550882339478,1.0008392333984375,1.0008149147033691,1.0008031129837036,-5.1975250244140625e-05
5,-4.906253337860107,0.6269761919975281,-0.44802403450012207,0.4017848074436188,5.308038234710693
6,1.000352382659912,1.0002973079681396,1.000291109085083,1.0002851486206055,-6.723403930664062e-05
7,1.0012378692626953,1.0010621547698975,1.0010489225387573,1.0010335445404053,-0.00020432472229003906
8,1.0010154247283936,1.0010329484939575,1.001016616821289,1.0010104179382324,-5.0067901611328125e-06
9,1.000864863395691,1.0008375644683838,1.0008349418640137,1.0008246898651123,-4.017353057861328e-05
10,1.001382827758789,1.0012285709381104,1.000809907913208,1.0006166696548462,-0.0007661581039428711
11,1.000207781791687,1.0001962184906006,1.0001938343048096,1.0001939535140991,-1.3828277587890625e-05
12,0.8008774518966675,1.0007566213607788,1.0007504224777222,1.0007463693618774,0.19986891746520996
13,1.0000360012054443,1.0000343322753906,1.0000345706939697,1.0000345706939697,-1.430511474609375e-06
14,1.0003070831298828,1.0002458095550537,1.0002410411834717,1.000238299369812,-6.878376007080078e-05
15,1.0008915662765503,1.0008071660995483,1.0008068084716797,1.0007978677749634,-9.369850158691406e-05
16,1.0005358457565308,1.0004876852035522,1.0004827976226807,1.0004688501358032,-6.699562072753906e-05
17,-0.34848520159721375,0.9015442132949829,-2.748723030090332,-1.173651933670044,-0.8251667022705078
18,1.0004127025604248,1.0003867149353027,1.0003834962844849,1.0003840923309326,-2.86102294921875e-05
19,1.0010813474655151,1.0010422468185425,1.001030683517456,1.001007318496704,-7.402896881103516e-05
20,1.001585841178894,0.2299574911594391,-0.8197181820869446,-1.1456056833267212,-2.1471915245056152
21,0.9240449070930481,0.9513076543807983,0.9464830160140991,0.9606178402900696,0.036572933197021484
22,-1.0977439880371094,-0.19769783318042755,-1.3978841304779053,-1.623775839805603,-0.5260318517684937
