map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00027467115432955325,0.00027198431780561805,0.00027185591170564294,0.0002775996399577707,2.9284856282174587e-06
1,-0.09879542142152786,-0.0008148729102686048,0.0007618921808898449,-0.005188923794776201,0.09360649436712265
2,0.0005274357972666621,0.0005277800955809653,0.0005288798129186034,0.0005339884082786739,6.5526110120117664e-06
3,0.0007064694073051214,0.0006907520582899451,0.0006895306287333369,0.0006997545133344829,-6.7148939706385136e-06
4,-0.003365448908880353,-0.02645854279398918,-0.015362970530986786,-0.012070367112755775,-0.008704918436706066
5,-0.218496635556221,-0.11619897186756134,-0.13707318902015686,-0.08867845684289932,0.1298181712627411
6,0.0002561687433626503,0.0002496968081686646,0.0002525022136978805,0.0002538464032113552,-2.322340151295066e-06
7,0.0008509964682161808,0.0008439660887233913,0.000880445702932775,0.0008336479077115655,-1.7348560504615307e-05
8,0.0008373787859454751,0.0008531960775144398,0.0008591299992986023,0.0008391099981963634,1.7312122508883476e-06
9,-0.01994686760008335,-0.06417962163686752,-0.01681494526565075,0.0009735658532008529,0.02092043310403824
10,0.0005494569195434451,0.0005469591706059873,0.0005544582381844521,0.0005469414172694087,-2.5155022740364075e-06
11,0.00018317045760340989,0.00018280123185832053,0.00018309178994968534,0.00018295184418093413,-2.1861342247575521e-07
12,0.0006582213100045919,0.0006520619499497116,0.0006578172906301916,0.0006560580804944038,-2.1632295101881027e-06
13,3.63243707397487e-05,3.411712168599479e-05,3.405897950869985e-05,3.369145997567102e-05,-2.6329107640776783e-06
14,0.00026968683232553303,0.00023077211517374963,0.00022802967578172684,0.00022636372887063771,-4.332310345489532e-05
15,0.0007763220346532762,0.0007742525776848197,0.0007781251333653927,0.0007670994964428246,-9.222538210451603e-06
16,0.00036066092434339225,0.0003662426315713674,0.00036009945324622095,0.0003626794496085495,2.0185252651572227e-06
17,0.0008816437912173569,0.0007260356796905398,0.0009395419619977474,0.0009328072192147374,5.1163427997380495e-05
18,0.00034115376183763146,0.00034318648977205157,0.00034500390756875277,0.00034737729583866894,6.2235340010374784e-06
19,0.000914495438337326,0.000900532933883369,0.0008988805930130184,0.0008803260279819369,-3.416941035538912e-05
20,0.0010805890196934342,0.0009959785966202617,-0.04709918424487114,0.0009683696553111076,-0.0001122193643823266
21,-0.001494502299465239,0.0010296368272975087,0.0010199747048318386,-0.0018312770407646894,-0.0003367747412994504
22,-0.007459308952093124,-0.14017604291439056,-0.0691736564040184,-0.015881868079304695,-0.00842255912721157
23,0.00020269516971893609,0.0002073141949949786,0.00020657612185459584,0.0002068761532427743,4.180983523838222e-06
24,0.00031071825651451945,0.00026733879349194467,0.00026316294679418206,0.00026182158035226166,-4.889667616225779e-05
25,0.0006292455364018679,0.0006309485761448741,0.0006359030958265066,0.0006372185307554901,7.972994353622198e-06
26,0.00034407450584694743,0.0003447170020081103,0.0003378499823156744,0.0003432004014030099,-8.741044439375401e-07
27,0.0003830984060186893,0.00039229364483617246,0.00039581707096658647,0.0004021719505544752,1.9073544535785913e-05
28,0.0005564467865042388,0.0005418491782620549,0.0005466049769893289,0.0005496787489391863,-6.768037565052509e-06
29,0.0006287037977017462,0.0006263375980779529,0.0006302081746980548,0.0006246457924135029,-4.058005288243294e-06
30,-0.007775301579385996,-0.0020763464272022247,0.0011709005339071155,-0.0005565631436184049,0.007218738552182913
31,0.0010194615460932255,0.0009689863072708249,0.00095299759414047,0.0009380996925756335,-8.136185351759195e-05
32,-0.005755158606916666,-0.0020113082136958838,0.0012362288543954492,0.0012171125272288918,0.006972271017730236
33,0.0009029026259668171,0.0008800016948953271,0.0008782098884694278,0.0008488796884194016,-5.4022937547415495e-05
34,0.0014603098388761282,0.001571271801367402,0.0015290140872821212,0.001568179577589035,0.00010786973871290684
35,0.0009382216958329082,0.0008639883017167449,0.0008743920479901135,0.0008424345287494361,-9.578716708347201e-05
36,0.0002408131695119664,0.0002440174575895071,0.00024319808289874345,0.00024333347391802818,2.5203044060617685e-06
37,-0.025236517190933228,0.0009030465153045952,0.0008923706482164562,0.0008788751438260078,0.02611539140343666
38,0.0002328558621229604,0.00023183971643447876,0.00023551436606794596,0.0002352195733692497,2.363711246289313e-06
39,0.0009567494271323085,0.0009235357865691185,0.0009351755725219846,0.0008928410825319588,-6.390834460034966e-05
40,-0.007835229858756065,0.0012811794877052307,-0.01863771304488182,0.0013056122697889805,0.009140841662883759
41,0.0006260350928641856,0.0016199599485844374,0.0018601780757308006,0.0010995679767802358,0.0004735328839160502
42,0.0013110206928104162,0.0014682607725262642,0.0016219973331317306,0.0016823087353259325,0.0003712880425155163
43,0.0008218935690820217,0.0008148731430992484,0.0008168515632860363,0.0007941207732073963,-2.7772795874625444e-05
44,-0.01744036376476288,-0.024110758677124977,-0.05972466617822647,-0.02719627320766449,-0.009755909442901611
45,0.0001707848277874291,-0.003965391311794519,0.0009726827265694737,-0.000648587301839143,-0.0008193721296265721
46,-0.44019055366516113,-0.46485647559165955,-0.42846059799194336,-0.4123297333717346,0.027860820293426514
47,-0.006900598295032978,-0.007813403382897377,-0.059634268283843994,-0.029453685507178307,-0.022553086280822754
48,-0.07373528182506561,-0.13246433436870575,0.0008320974884554744,-0.05712433531880379,0.016610946506261826
49,-0.04282810166478157,-0.030317872762680054,-0.011286077089607716,-0.0260517206043005,0.01677638106048107
50,0.0007081847288645804,0.0007003158680163324,0.0006947153015062213,0.0006943106418475509,-1.3874087017029524e-05
51,0.0009510706295259297,0.0009369220351800323,0.0009308187291026115,0.0009155403822660446,-3.553024725988507e-05
52,0.0009270695736631751,0.0009274926851503551,0.0009255280601792037,0.0009185428498312831,-8.526723831892014e-06
53,0.0005567649495787919,0.0005962036666460335,0.0006406201864592731,0.0006081330357119441,5.1368086133152246e-05
