map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0002913996868301183,0.000291448668576777,0.00028617685893550515,0.00028457201551645994,-6.827671313658357e-06
1,0.0014385776594281197,0.001406432711519301,0.0013504528906196356,0.0013212697813287377,-0.00011730787809938192
2,0.0006411176873371005,0.0006118039600551128,0.000619707047007978,0.0006279382505454123,-1.3179436791688204e-05
3,0.0006601210916414857,0.0005824067629873753,0.0005858782678842545,0.0005848273285664618,-7.529376307502389e-05
4,0.0008178689749911427,0.0008260727627202868,0.0008343991939909756,0.0007885486702434719,-2.932030474767089e-05
5,0.0020866715349256992,0.002122066216543317,0.0021279440261423588,0.0021286606788635254,4.198914393782616e-05
6,0.00034303677966818213,0.0003004412283189595,0.000295222649583593,0.0002928067115135491,-5.0230068154633045e-05
7,0.0008833695901557803,-0.011178025044500828,-0.01542873214930296,-0.005110392812639475,-0.005993762519210577
8,0.0011856278870254755,0.0012079442385584116,0.0011000923113897443,-0.03147495910525322,-0.0326605886220932
9,0.0008657734724693,0.0008411279995925725,0.000849393371026963,0.0008217369322665036,-4.403654020279646e-05
10,0.001697045168839395,0.0018167082453146577,0.0018364682327955961,0.0017904781270772219,9.343295823782682e-05
11,0.0001932522136485204,0.00019060088379774243,0.00019194277410861105,0.00019257960957475007,-6.726040737703443e-07
12,0.0008562718285247684,0.0007255377131514251,0.0007226270390674472,0.0007052686414681375,-0.00015100318705663085
13,3.621238283813e-05,3.5062996175838634e-05,3.493749682093039e-05,3.486048080958426e-05,-1.3519020285457373e-06
14,0.00023374136071652174,0.00021559602464549243,0.00021566850773524493,0.0002138133131666109,-1.9928047549910843e-05
15,0.0007675326778553426,0.0007698434055782855,0.000768184254411608,0.0007625162834301591,-5.016394425183535e-06
16,0.00045886760926805437,0.0004524610412772745,0.0004505193210206926,0.0004575289785861969,-1.3386306818574667e-06
17,0.0015450988430529833,0.0015283739194273949,0.001533017260953784,0.0015299234073609114,-1.5175435692071915e-05
18,0.0003487408393993974,0.00034753925865516067,0.00035013759043067694,0.00035122971166856587,2.488872269168496e-06
19,0.001114383921958506,0.001108434284105897,0.0010236306115984917,0.001017716247588396,-9.666767437011003e-05
20,0.001573782181367278,0.0015721215168014169,0.0016320956638082862,0.00031811752705834806,-0.0012556646252050996
21,-0.00014211672532837838,0.0016509325942024589,-0.0299140065908432,-0.0007545272819697857,-0.0006124105420894921
22,-0.07577851414680481,-0.151971235871315,0.0021147020161151886,0.002218382665887475,0.07799689471721649
23,0.00021892266522627324,0.00020963318820577115,0.00020925133139826357,0.0002075779193546623,-1.134474587161094e-05
24,0.0003587873070500791,0.0002921763516496867,0.00028616772033274174,0.00028715297230519354,-7.163433474488556e-05
25,0.0008274720748886466,0.0006907946080900729,0.0007065364043228328,0.0006834854139015079,-0.00014398666098713875
26,0.0004850927216466516,0.00037057820009067655,0.00037131321732886136,0.00036842230474576354,-0.00011667041690088809
27,0.0005228212103247643,0.000520263216458261,0.0005237554432824254,0.0005305182421579957,7.697031833231449e-06
28,0.0005490774638019502,0.0005356081528589129,0.0005383507232181728,0.0005401003872975707,-8.977076504379511e-06
29,0.0008241310715675354,0.0007441825582645833,0.0007619951502420008,0.0007167235016822815,-0.0001074075698852539
30,0.001136593404226005,0.0010625453433021903,0.0010485753882676363,0.0010539094218984246,-8.268398232758045e-05
31,0.0018094039987772703,0.0018133388366550207,0.0018051301594823599,-0.05992841720581055,-0.061737820506095886
32,-0.0016319252317771316,0.0010554420296102762,0.0010044935625046492,0.0009343959391117096,0.002566321287304163
33,0.0013846565270796418,0.0016018112655729055,0.001430426025763154,0.001374466810375452,-1.0189716704189777e-05
34,-0.07556021958589554,0.0013917640317231417,0.0014686821959912777,0.0013693810906261206,0.07692959904670715
35,0.000891404110006988,0.0008328550611622632,0.000852614757604897,0.0008354436722584069,-5.596043774858117e-05
36,0.0002524901065044105,0.00025080429622903466,0.0002513093932066113,0.000252691243076697,2.0113657228648663e-07
37,0.0011227994691580534,0.0010998251382261515,0.0010162024991586804,0.0009954043198376894,-0.000127395149320364
38,0.00030530558433383703,0.0002986930194310844,0.000296547485049814,0.00029076277860440314,-1.4542805729433894e-05
