map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.02500000037252903,0.0,-0.30000001192092896,0.0,0.0,0.0,0.02500000037252903
4,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
5,-2.625,-1.399999976158142,-1.6749999523162842,-2.075000047683716,-2.7249999046325684,-2.200000047683716,0.4249999523162842
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
8,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,-0.30000001192092896,-0.675000011920929,-0.675000011920929,-0.8999999761581421,-0.7749999761581421,-0.7749999761581421
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.3250000476837158,-0.625,-2.200000047683716,-0.675000011920929,-0.20000000298023224,-3.299999952316284,-1.9749999046325684
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-1.524999976158142,-2.25,-1.9500000476837158,-1.875,-1.8250000476837158,-1.9249999523162842,-0.3999999761581421
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.44999998807907104,-1.399999976158142,-3.0250000953674316,-2.4000000953674316,-2.9749999046325684,-4.699999809265137,-4.25
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.30000001192092896,-0.07500000298023224,0.0,0.0,0.0,0.0,0.30000001192092896
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
