map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.125,-0.17499999701976776,-0.675000011920929,-0.20000000298023224,-0.2750000059604645,-0.17499999701976776,-0.04999999701976776
5,-0.5,-0.7250000238418579,-1.399999976158142,-1.350000023841858,-2.049999952316284,-1.3250000476837158,-0.8250000476837158
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,-0.9750000238418579,0.0,0.0
8,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,-0.02500000037252903,0.0,-0.22499999403953552,0.0,0.0,0.0
17,-0.02500000037252903,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.5249999761581421,-0.5,-0.30000001192092896,-0.30000001192092896,-0.32499998807907104,-0.4749999940395355,0.04999998211860657
20,0.0,-0.02500000037252903,-0.05000000074505806,0.0,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
21,0.0,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
22,0.0,0.0,-0.02500000037252903,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.42500001192092896,-0.30000001192092896,-0.375,-0.32499998807907104,-0.375,-0.32499998807907104,0.10000002384185791
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
