map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,0.0,-0.07500000298023224,-0.02500000037252903,0.07500000298023224
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.05000000074505806,-0.10000000149011612,-0.125,-0.15000000596046448,-0.125,0.0,0.05000000074505806
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.07500000298023224,-0.10000000149011612,-0.17499999701976776,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.30000001192092896,-0.2750000059604645
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.125,-0.30000001192092896,-0.30000001192092896,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,0.10000000149011612
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-1.2000000476837158,-1.0499999523162842,-1.350000023841858,-1.0499999523162842,-1.274999976158142,-1.0,0.20000004768371582
23,0.0,-0.375,-0.22499999403953552,-0.15000000596046448,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.44999998807907104,-0.22499999403953552,-0.3499999940395355,-0.4749999940395355,-0.4749999940395355,-0.4000000059604645,0.04999998211860657
