map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,-0.4000000059604645,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
5,-3.674999952316284,-2.4749999046325684,-3.4749999046325684,-3.924999952316284,-4.150000095367432,-0.47500014305114746
6,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.4000000059604645,-0.30000001192092896,-0.3499999940395355,-0.3499999940395355,-0.30000001192092896,0.09999999403953552
8,-0.07500000298023224,-0.15000000596046448,-0.125,-1.774999976158142,-2.8499999046325684,-2.7749998569488525
9,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
10,-2.125,-1.4500000476837158,-1.2000000476837158,-1.4500000476837158,-1.125,1.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-4.125,-3.674999952316284,-3.799999952316284,-3.1500000953674316,-3.200000047683716,0.9249999523162842
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-1.0499999523162842,-2.9000000953674316,-4.324999809265137,-7.25,-8.100000381469727,-7.050000190734863
18,0.0,0.0,0.0,0.0,0.0,0.0
19,-1.350000023841858,-1.475000023841858,-1.5499999523162842,-1.350000023841858,-1.475000023841858,-0.125
20,-0.15000000596046448,-0.32499998807907104,-1.0,-0.3499999940395355,-0.44999998807907104,-0.29999998211860657
21,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
22,-6.849999904632568,-4.425000190734863,-4.875,-3.825000047683716,-1.375,5.474999904632568
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,-1.149999976158142,-0.699999988079071,-0.3499999940395355,-0.2750000059604645,-0.20000000298023224,0.949999988079071
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.324999809265137,-12.274999618530273,-9.574999809265137,-9.850000381469727,-8.774999618530273,-4.449999809265137
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.8999999761581421,-0.574999988079071,-0.44999998807907104,-0.925000011920929,-0.675000011920929,0.22499996423721313
33,0.0,0.0,0.0,0.0,0.0,0.0
34,-2.0250000953674316,0.0,0.0,0.0,0.0,2.0250000953674316
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.05000000074505806,-1.0,-1.274999976158142,-0.75,-0.699999988079071,-0.6499999761581421
40,-1.125,0.0,0.0,-1.350000023841858,-0.4000000059604645,0.7250000238418579
41,-0.824999988079071,-1.2000000476837158,-1.149999976158142,-1.4500000476837158,-1.100000023841858,-0.27500003576278687
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.32499998807907104,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.125,0.19999998807907104
45,-0.375,-0.42500001192092896,-0.8500000238418579,-0.5,-0.30000001192092896,0.07499998807907104
46,-4.849999904632568,-5.025000095367432,-4.599999904632568,-4.949999809265137,-4.925000190734863,-0.07500028610229492
47,-5.724999904632568,-8.125,-7.550000190734863,-9.5,-1.100000023841858,4.625
48,-2.0999999046325684,-2.625,-1.875,-1.225000023841858,-1.0499999523162842,1.0499999523162842
49,-0.4749999940395355,-0.7749999761581421,-0.824999988079071,-0.25,-0.17499999701976776,0.30000001192092896
50,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.4749999940395355,-0.05000000074505806,0.0,0.0,0.0,0.4749999940395355
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.4749999940395355,-0.25,-0.22499999403953552,-0.7749999761581421,-0.7749999761581421
61,-0.625,-0.5249999761581421,-0.5,-0.5,-0.5,0.125
62,-0.02500000037252903,-0.5249999761581421,-1.125,-1.649999976158142,-1.5499999523162842,-1.524999976158142
63,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,-0.25,0.0,0.0,-0.6000000238418579,-0.6000000238418579
