map_id,t0,t1,t2,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,-5.775000095367432,-3.9000000953674316,-4.199999809265137,1.575000286102295
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,-1.4249999523162842,0.0,-0.02500000037252903,1.399999976158142
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,-0.07500000298023224,-2.25,-2.25
21,0.0,0.0,0.0,0.0
22,-13.0,-2.9000000953674316,-3.0,10.0
23,0.0,0.0,-0.05000000074505806,-0.05000000074505806
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,-0.05000000074505806,-0.05000000074505806
28,-0.05000000074505806,0.0,0.0,0.05000000074505806
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,-0.2750000059604645,0.0,0.0,0.2750000059604645
34,-2.25,-1.6749999523162842,-1.2999999523162842,0.9500000476837158
35,-10.274999618530273,-7.925000190734863,-9.050000190734863,1.2249994277954102
36,0.0,0.0,0.0,0.0
37,-0.20000000298023224,0.0,-0.22499999403953552,-0.024999991059303284
38,0.0,0.0,0.0,0.0
39,0.0,0.0,-0.05000000074505806,-0.05000000074505806
40,-0.05000000074505806,-0.22499999403953552,-0.44999998807907104,-0.3999999761581421
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,-0.2750000059604645,-0.2750000059604645
45,0.0,0.0,0.0,0.0
46,-8.274999618530273,-11.375,-9.324999809265137,-1.0500001907348633
47,-10.550000190734863,-9.625,-11.274999618530273,-0.7249994277954102
48,0.0,-0.02500000037252903,-1.649999976158142,-1.649999976158142
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,-1.3250000476837158,-0.6000000238418579,-0.8999999761581421,0.42500007152557373
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,-2.174999952316284,-1.524999976158142,-2.174999952316284,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
