map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
0,1.0003262758255005,1.0003306865692139,1.0003321170806885,1.0003339052200317,1.0003339052200317,1.0003340244293213,7.748603820800781e-06
1,0.052444130182266235,0.7521182894706726,0.5022250413894653,0.1522938758134842,0.25227418541908264,0.3522523045539856,0.29980817437171936
2,1.0005784034729004,1.0005762577056885,1.000571608543396,1.0005701780319214,1.0005677938461304,1.0005680322647095,-1.0371208190917969e-05
3,1.0015983581542969,0.6266286969184875,0.6266529560089111,0.5016536712646484,0.7016801238059998,0.3516921103000641,-0.6499062776565552
4,1.0011268854141235,1.001145362854004,1.0012049674987793,0.9512408971786499,1.0014424324035645,1.0012800693511963,0.0001531839370727539
5,-5.698281288146973,-5.149106025695801,-4.328528881072998,-4.45430850982666,-3.7346110343933105,-4.304981708526611,1.3932995796203613
6,1.000359296798706,1.0003483295440674,1.0003489255905151,1.0003477334976196,1.0003485679626465,1.0003509521484375,-8.344650268554688e-06
7,1.001254677772522,1.001257061958313,1.0012694597244263,1.0013097524642944,1.0012239217758179,0.9013065099716187,-0.09994816780090332
8,-1.064711332321167,-1.190528154373169,-0.9207249879837036,-0.7201792001724243,-0.4736899733543396,0.02702087163925171,1.0917322635650635
9,0.9759976267814636,1.0009710788726807,1.0009896755218506,1.000990629196167,1.0010210275650024,1.0010172128677368,0.025019586086273193
10,0.2764761745929718,-0.14678002893924713,0.2948899269104004,0.09864320605993271,0.36247146129608154,-0.8185541033744812,-1.0950303077697754
11,1.0002355575561523,1.0002243518829346,1.0002243518829346,1.0002241134643555,1.000223994255066,1.0002243518829346,-1.1205673217773438e-05
12,-0.04835021495819092,-3.7985363006591797,-2.3486521244049072,-4.448336601257324,-5.4982709884643555,-5.323212623596191,-5.274862289428711
13,1.000037431716919,1.0000371932983398,1.0000371932983398,1.0000371932983398,1.000037431716919,1.0000371932983398,-2.384185791015625e-07
14,1.0007164478302002,1.0006062984466553,1.0006129741668701,1.0006097555160522,1.0006130933761597,1.000612497329712,-0.00010395050048828125
