map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,-0.375,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
5,-2.200000047683716,-1.125,-1.225000023841858,-1.1749999523162842,-1.25,0.9500000476837158
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.4000000059604645,-0.5249999761581421,-0.7250000238418579,-0.3499999940395355,-0.3499999940395355
8,-0.20000000298023224,-0.42500001192092896,-0.625,-0.4749999940395355,-0.2750000059604645,-0.07500000298023224
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.42500001192092896,0.0,0.0,0.0,0.0,0.42500001192092896
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.7749999761581421,0.0,0.0,0.0,0.0,0.7749999761581421
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.7749999761581421,-0.10000000149011612,-0.125,-0.30000001192092896,-0.574999988079071,0.19999998807907104
18,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.3499999940395355,-0.5,-0.42500001192092896,-0.44999998807907104,-0.7250000238418579,-0.3750000298023224
20,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-5.724999904632568,-0.44999998807907104,-0.7749999761581421,-0.7749999761581421,-0.7749999761581421,4.949999809265137
23,0.0,-0.10000000149011612,-0.30000001192092896,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,-1.6749999523162842,-2.549999952316284,-2.299999952316284,-3.4749999046325684,-3.4749999046325684
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.550000011920929,-0.375,-0.17499999701976776,-0.20000000298023224,-0.22499999403953552,0.32500001788139343
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,-2.25,-0.8500000238418579,-0.8999999761581421,-0.5,-0.5
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,-0.02500000037252903,0.0,-0.15000000596046448,-0.15000000596046448
33,0.0,0.0,0.0,0.0,0.0,0.0
34,-2.9000000953674316,-0.42500001192092896,0.0,0.0,0.0,2.9000000953674316
35,-0.02500000037252903,-0.05000000074505806,-0.17499999701976776,-0.32499998807907104,-0.32499998807907104,-0.29999998211860657
36,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,0.0,0.10000000149011612
40,-7.300000190734863,-5.675000190734863,-4.75,-4.800000190734863,-5.175000190734863,2.125
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.4749999940395355,-0.5,-0.17499999701976776,-0.699999988079071,-0.3499999940395355,0.125
45,-0.07500000298023224,-0.699999988079071,-0.7749999761581421,-0.6000000238418579,-0.949999988079071,-0.875
46,-5.275000095367432,-5.025000095367432,-5.125,-5.099999904632568,-4.900000095367432,0.375
47,-7.724999904632568,-5.349999904632568,-8.725000381469727,-9.699999809265137,-6.324999809265137,1.4000000953674316
48,-1.600000023841858,-0.15000000596046448,-0.02500000037252903,-0.05000000074505806,-0.17499999701976776,1.4250000715255737
49,-3.7249999046325684,-1.4249999523162842,-1.25,-0.925000011920929,-1.024999976158142,2.6999998092651367
50,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
51,-0.22499999403953552,-1.524999976158142,-1.25,-0.8999999761581421,-0.949999988079071,-0.7250000238418579
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.7999999523162842,-0.574999988079071,-1.399999976158142,-0.9750000238418579,-1.100000023841858,0.6999999284744263
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,-3.924999952316284,-2.5,-0.8999999761581421,-1.100000023841858,-1.100000023841858
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0
61,-6.0,-0.800000011920929,-2.0,-4.400000095367432,-5.375,0.625
62,0.0,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-1.9249999523162842,-2.424999952316284,-2.4000000953674316,-2.5250000953674316,-2.549999952316284,-0.625
