map_id,t0,t1,ada_delta_R_last_minus_0
0,1.0002987384796143,1.0002977848052979,-9.5367431640625e-07
1,1.001427173614502,1.0014216899871826,-5.4836273193359375e-06
2,1.000568151473999,1.0005629062652588,-5.245208740234375e-06
3,1.0011587142944336,1.0007272958755493,-0.00043141841888427734
4,0.299973726272583,0.33495011925697327,0.03497639298439026
5,0.005110966973006725,-5.898397922515869,-5.90350866317749
6,1.0002799034118652,1.0002868175506592,6.9141387939453125e-06
7,1.001079797744751,1.001112699508667,3.2901763916015625e-05
8,1.0009069442749023,1.0009536743164062,4.673004150390625e-05
9,1.0008859634399414,0.9508582949638367,-0.050027668476104736
10,-0.14828833937644958,-0.19811514019966125,-0.04982680082321167
11,1.0001990795135498,1.0001990795135498,0.0
12,1.0008888244628906,1.00081467628479,-7.414817810058594e-05
13,1.0000364780426025,1.000037431716919,9.5367431640625e-07
14,1.000247836112976,1.000243067741394,-4.76837158203125e-06
15,1.0009171962738037,1.0009173154830933,1.1920928955078125e-07
16,0.9754348993301392,0.9754101037979126,-2.47955322265625e-05
17,-2.007972478866577,-3.998673677444458,-1.9907011985778809
18,1.0004271268844604,1.0004104375839233,-1.6689300537109375e-05
19,1.0009939670562744,1.0009777545928955,-1.621246337890625e-05
20,0.9933919906616211,1.001049280166626,0.007657289505004883
21,1.0012296438217163,1.001222014427185,-7.62939453125e-06
22,-0.599532961845398,-3.0232908725738525,-2.423758029937744
23,1.0002117156982422,1.0002117156982422,0.0
24,1.000313401222229,1.0002988576889038,-1.4543533325195312e-05
25,1.000907301902771,1.0007655620574951,-0.0001417398452758789
26,1.000363826751709,1.000356674194336,-7.152557373046875e-06
27,1.0004174709320068,0.8253862261772156,-0.17503124475479126
28,1.0006386041641235,1.0006426572799683,4.0531158447265625e-06
29,1.0006455183029175,1.0006910562515259,4.553794860839844e-05
30,-9.527597427368164,-0.8268380165100098,8.700759887695312
31,1.0011012554168701,1.0010789632797241,-2.2292137145996094e-05
32,0.29804033041000366,0.8260890245437622,0.5280486941337585
33,0.22637303173542023,1.000938892364502,0.7745658755302429
34,-5.623719215393066,-0.348318874835968,5.275400161743164
35,-1.024301290512085,1.0009138584136963,2.0252151489257812
36,1.0002672672271729,1.0002667903900146,-4.76837158203125e-07
37,1.0010547637939453,1.001021146774292,-3.361701965332031e-05
38,1.0003350973129272,1.0002480745315552,-8.702278137207031e-05
39,0.926426112651825,0.8512663841247559,-0.07515972852706909
40,0.9265642166137695,0.6516484022140503,-0.27491581439971924
41,0.2495255470275879,0.02719159983098507,-0.22233395278453827
42,1.0001729726791382,1.0001635551452637,-9.417533874511719e-06
43,1.000893235206604,1.0008944272994995,1.1920928955078125e-06
44,-2.4148621559143066,-1.6232906579971313,0.7915714979171753
45,0.9009813070297241,0.750986635684967,-0.14999467134475708
46,-6.013661861419678,-7.173917293548584,-1.1602554321289062
47,-7.0026116371154785,-15.893760681152344,-8.891149520874023
48,0.7008335590362549,0.8508569598197937,0.15002340078353882
49,-1.6665551662445068,0.6705529093742371,2.3371081352233887
