map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-2.625,-2.049999952316284,-2.575000047683716,-2.7750000953674316,-1.649999976158142,-0.925000011920929,1.7000000476837158
5,-2.9749999046325684,-2.2750000953674316,-1.6749999523162842,-0.9750000238418579,-1.149999976158142,-0.574999988079071,2.3999998569488525
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.02500000037252903,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
8,-0.10000000149011612,-0.10000000149011612,-0.125,0.0,0.0,0.0,0.10000000149011612
9,-0.550000011920929,-0.375,-0.22499999403953552,-0.375,-0.15000000596046448,-0.30000001192092896,0.25
10,0.0,-0.10000000149011612,-0.125,-0.20000000298023224,-0.2750000059604645,-0.10000000149011612,-0.10000000149011612
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.899999976158142,0.0,0.0,0.0,0.0,0.0,1.899999976158142
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.9750000238418579,-1.7000000476837158,-1.0499999523162842,-1.0499999523162842,-1.3250000476837158,-2.0,-1.024999976158142
17,-0.07500000298023224,-0.07500000298023224,-0.2750000059604645,-0.07500000298023224,-0.3499999940395355,-0.30000001192092896,-0.22500000894069672
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.20000000298023224,-0.550000011920929,-0.375,-0.4749999940395355,-0.574999988079071,-0.44999998807907104,-0.2499999850988388
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-1.2000000476837158,-0.9750000238418579,-0.625,-1.3250000476837158,-1.225000023841858,-1.0,0.20000004768371582
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
