map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
5,-0.8999999761581421,-4.25,-1.375,-1.75,-2.0999999046325684,-1.1999999284744263
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.550000011920929,-4.550000190734863,-4.550000190734863
8,-0.5,-4.300000190734863,-1.0,-1.100000023841858,-0.925000011920929,-0.42500001192092896
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-7.099999904632568,-4.449999809265137,-5.875,-4.699999809265137,-4.574999809265137,2.5250000953674316
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.7749999761581421,-0.6000000238418579,-1.100000023841858,-0.7250000238418579,-1.5499999523162842,-0.7749999761581421
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-6.775000095367432,-2.299999952316284,-3.2750000953674316,-1.4249999523162842,-1.100000023841858,5.675000190734863
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-9.75,-5.375,-7.425000190734863,-6.875,-6.775000095367432,2.9749999046325684
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-12.399999618530273,-4.474999904632568,-4.824999809265137,-6.525000095367432,-5.349999904632568,7.049999713897705
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.30000001192092896,-0.42500001192092896,-0.20000000298023224,-0.07500000298023224,-0.10000000149011612,0.20000001788139343
33,-0.22499999403953552,-0.02500000037252903,-0.44999998807907104,-0.05000000074505806,-0.625,-0.4000000059604645
34,-0.6000000238418579,0.0,0.0,0.0,0.0,0.6000000238418579
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,-8.975000381469727,-4.375,-4.849999904632568,-2.299999952316284,-2.5999999046325684,6.375000476837158
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
46,-4.949999809265137,-5.699999809265137,-5.474999904632568,-5.425000190734863,-5.050000190734863,-0.10000038146972656
47,-8.300000190734863,-7.574999809265137,-6.949999809265137,-7.099999904632568,-7.449999809265137,0.8500003814697266
48,-0.5249999761581421,-1.2999999523162842,-0.5249999761581421,-0.574999988079071,-0.44999998807907104,0.07499998807907104
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.125,0.0,0.0,0.0,0.0,0.125
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-2.549999952316284,-1.850000023841858,-2.674999952316284,0.0,0.0,2.549999952316284
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.9750000238418579,-0.375,-0.6499999761581421,-0.574999988079071,-0.4749999940395355,0.5
61,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,-0.17499999701976776,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-5.550000190734863,-6.074999809265137,-6.650000095367432,-6.425000190734863,-6.550000190734863,-1.0
65,-2.450000047683716,-4.550000190734863,-3.0999999046325684,-1.7999999523162842,-0.875,1.5750000476837158
66,-0.05000000074505806,-0.17499999701976776,-0.10000000149011612,-0.15000000596046448,-0.25,-0.20000000298023224
67,0.0,-10.75,-11.024999618530273,-11.925000190734863,-12.0,-12.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
71,0.0,0.0,0.0,0.0,0.0,0.0
