map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
0,1.0003106594085693,1.0003015995025635,1.0003015995025635,1.0003015995025635,1.0003015995025635,1.0003015995025635,-9.059906005859375e-06
1,0.0024698032066226006,0.002464264165610075,0.0024640033952891827,0.0024641419295221567,0.0024640033952891827,0.0024640033952891827,-5.7998113334178925e-06
2,1.000719428062439,1.0008049011230469,1.0007827281951904,1.0008094310760498,1.0007905960083008,1.0007892847061157,6.985664367675781e-05
3,0.9016550183296204,0.9267242550849915,0.9767295718193054,0.9767546653747559,0.9517664909362793,0.8017817735671997,-0.09987324476242065
4,1.0008962154388428,0.5509871244430542,0.5259734392166138,0.6509734392166138,0.8509689569473267,0.7509446144104004,-0.24995160102844238
5,-0.3478788733482361,0.10203816741704941,-0.07296695560216904,0.6020247936248779,-0.7230559587478638,-0.0979311615228653,0.2499477118253708
6,1.0005735158920288,1.0005079507827759,1.0005079507827759,1.0005079507827759,1.0005079507827759,1.0005079507827759,-6.556510925292969e-05
7,1.000976324081421,1.000948429107666,1.0009517669677734,1.0009607076644897,1.0009677410125732,1.0009533166885376,-2.300739288330078e-05
8,1.0011811256408691,1.0012693405151367,1.0012977123260498,0.9262935519218445,1.0012956857681274,0.9012743830680847,-0.09990674257278442
9,1.0012043714523315,1.0012428760528564,1.0012457370758057,1.0011537075042725,1.0011495351791382,1.0011810064315796,-2.3365020751953125e-05
10,-10.823080062866211,-2.8728864192962646,-3.681323528289795,-4.355070114135742,0.32597237825393677,-4.198349952697754,6.624730110168457
11,1.0001990795135498,1.000197172164917,1.000197172164917,1.000197172164917,1.000197172164917,1.000197172164917,-1.9073486328125e-06
12,0.6261445879936218,0.8763915300369263,0.6766954064369202,0.8516390919685364,0.8266465067863464,1.0015556812286377,0.37541109323501587
13,1.000037431716919,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,-1.3113021850585938e-06
14,0.9993151426315308,0.9991158246994019,0.9979050755500793,0.9485471844673157,0.9988554120063782,0.9986236691474915,-0.0006914734840393066
