map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
0,0.000326173088978976,0.0003306030121166259,0.0003320231626275927,0.000333902717102319,0.00033381677349098027,0.0003341304254718125,7.957336492836475e-06
1,0.0024441503919661045,0.0021183015778660774,0.0022249878384172916,0.0022938763722777367,0.0022741849534213543,0.0021350421011447906,-0.00030910829082131386
2,0.0005783834494650364,0.0005763699882663786,0.0005716055748052895,0.0005702649941667914,0.0005679238238371909,0.0005680661415681243,-1.0317307896912098e-05
3,0.0015984345227479935,0.0016287207836285233,0.001653017825447023,0.0016536905895918608,0.0016800432931631804,0.001692145480774343,9.371095802634954e-05
4,0.0011268488597124815,0.0011453896295279264,0.0012049333890900016,0.0012409583432599902,0.0014423668617382646,0.0012801524717360735,0.000153303612023592
5,0.0017190005164593458,0.000893784046638757,-0.003528968896716833,-0.004307987168431282,-0.009611222892999649,-0.005095635540783405,-0.006814636290073395
6,0.00035929944715462625,0.00034847974893637,0.00034907535882666707,0.00034782252623699605,0.00034855498233810067,0.0003509469097480178,-8.352537406608462e-06
7,0.0012545755598694086,0.0012570734834298491,0.0012695386540144682,0.0013098169583827257,0.0012239934876561165,0.001306544174440205,5.196861457079649e-05
8,-0.18971119821071625,-0.29052817821502686,-0.32072487473487854,-0.2701795995235443,-0.2986898422241211,-0.24797916412353516,-0.05826796591281891
9,0.0009976992150768638,0.0009710480226203799,0.0009896527044475079,0.0009904985781759024,0.0010209961328655481,0.0010172374313697219,1.9538216292858124e-05
10,0.00147630728315562,-0.021780142560601234,-0.030110031366348267,-0.07635686546564102,-0.03752853348851204,-0.2435542792081833,-0.24503058195114136
11,0.0002357039338676259,0.00022407274809665978,0.0002241573965875432,0.0002239034220110625,0.0002238187735201791,0.00022407274809665978,-1.1631185770966113e-05
12,0.0016496634343639016,0.0014637784333899617,0.0013471194542944431,0.0016634545754641294,0.0017294685821980238,0.0017870034789666533,0.00013734004460275173
13,3.737591760000214e-05,3.707681753439829e-05,3.707681753439829e-05,3.705485869431868e-05,3.722060137079097e-05,3.7072193663334474e-05,-3.0372393666766584e-07
14,0.0007165140705183148,0.0006062811007723212,0.0006129582179710269,0.0006098354351706803,0.0006132035050541162,0.0006124465726315975,-0.00010406749788671732
15,0.0009467157651670277,0.0009478159481659532,0.0009469122742302716,0.0009459649445489049,0.0009479558793827891,0.0009413204388692975,-5.3953262977302074e-06
16,0.00044639880070462823,0.0005009542219340801,0.0005582345766015351,0.0005694919964298606,0.0005907138693146408,0.0005651722894981503,0.00011877348879352212
17,0.0008981918217614293,-0.011756151914596558,0.0004945106920786202,-0.019978996366262436,-0.08110899478197098,-0.09691265225410461,-0.09781084209680557
18,0.0004161762190051377,0.00042184474295936525,0.00041998858796432614,0.00042159040458500385,0.0004222372081130743,0.0004226153832860291,6.4391642808914185e-06
19,0.0010196247603744268,0.0009701799717731774,0.0009737134096212685,0.0009466367773711681,0.0009583403589203954,0.0009519802406430244,-6.76445197314024e-05
20,0.0010948892449960113,0.00107688014395535,0.0010801574680954218,0.0010821816977113485,0.001076078973710537,0.0010729305213317275,-2.1958723664283752e-05
21,0.0011906275758519769,0.0011639462318271399,0.0011556133395060897,0.001160356099717319,0.0011482684640213847,0.0011442294344305992,-4.639814142137766e-05
22,0.0023749093525111675,0.0023633758537471294,0.002390115987509489,0.00238333479501307,0.0024014022201299667,0.0,-0.0023749093525111675
23,0.00024155639403034002,0.0002408594882581383,0.0002477642265148461,0.0002471410552971065,0.0002477642265148461,0.0002483873686287552,6.830974598415196e-06
24,0.0005521273706108332,0.0004001848283223808,0.00045356544433161616,0.0004454880836419761,0.00041015702299773693,0.000406669540097937,-0.00014545783051289618
25,0.0013682337012141943,0.0010447327513247728,0.0010302596492692828,0.0010476741008460522,0.0010318588465452194,0.0010355933336541057,-0.00033264036756008863
26,0.00043162936344742775,0.0004759673902299255,0.0005224245833232999,0.0005323836812749505,0.000570474483538419,0.0005597220733761787,0.000128092709928751
27,0.00042064255103468895,0.00043122656643390656,0.0004314595425967127,0.00043280719546601176,0.00043523794738575816,0.0004341066814959049,1.3464130461215973e-05
28,0.0006717484211549163,0.0006899892468936741,0.0006938757724128664,0.0006986484513618052,0.0007090382860042155,0.0007000716868788004,2.8323265723884106e-05
29,0.0007177526131272316,0.0007109016878530383,0.0007125177653506398,0.0007105981931090355,0.0007109380676411092,0.0007127805729396641,-4.9720401875674725e-06
30,-0.07257043570280075,0.0010755626717582345,0.000990301021374762,0.0009290638263337314,0.0009582951897755265,0.0010112922172993422,0.07358172535896301
31,0.0019309154013171792,0.0017208077479153872,0.001749361283145845,-0.03311207890510559,0.0018209529807791114,0.0017594685778021812,-0.00017144682351499796
32,-0.004020732827484608,0.0016965853283181787,0.0016765454784035683,0.001585944788530469,0.0016593685140833259,0.001751765958033502,0.005772498901933432
33,0.0010769438231363893,0.0009965479839593172,-0.0018776640063151717,-0.0029056956991553307,0.000907142530195415,0.0010080330539494753,-6.891076918691397e-05
34,0.0017417712369933724,0.001842958154156804,0.001834942027926445,0.0018615107983350754,0.0018713462632149458,0.0018518271390348673,0.00011005590204149485
35,0.0007672947249375284,0.0007822047919034958,0.0007726887706667185,0.0007736993720754981,0.0007730270735919476,0.0007668149191886187,-4.798057489097118e-07
36,0.00029197271214798093,0.000292814860586077,0.0002960873825941235,0.0002979326236527413,0.00029768195236101747,0.00029804615769535303,6.073445547372103e-06
37,-0.07594769448041916,-0.030188653618097305,-0.01702132448554039,-0.028681090101599693,0.0006258171051740646,-0.04569314420223236,0.030254550278186798
38,0.000343018036801368,0.0003671075392048806,0.0003711480530910194,0.0003781397535931319,0.00037688392330892384,0.000375030969735235,3.201293293386698e-05
