map_id,t0,t1,t2,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,0.0
1,0.800000011920929,0.5,0.699999988079071,-0.10000002384185791
2,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
3,1.0,0.949999988079071,1.0,0.0
4,0.550000011920929,1.0,1.0,0.44999998807907104
5,0.44999998807907104,0.3499999940395355,0.5,0.050000011920928955
6,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,0.0
8,0.949999988079071,1.0,1.0,0.050000011920928955
9,0.8500000238418579,1.0,1.0,0.1499999761581421
10,1.0,0.800000011920929,0.8999999761581421,-0.10000002384185791
11,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,0.0
18,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,0.0
20,0.8999999761581421,0.949999988079071,1.0,0.10000002384185791
21,0.8999999761581421,0.8500000238418579,0.949999988079071,0.050000011920928955
22,1.0,1.0,1.0,0.0
23,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,0.0
26,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
27,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,0.0
30,0.10000000149011612,0.3499999940395355,0.4000000059604645,0.30000001192092896
31,1.0,1.0,1.0,0.0
32,0.15000000596046448,0.550000011920929,0.550000011920929,0.4000000059604645
33,0.75,0.949999988079071,1.0,0.25
34,0.8999999761581421,0.800000011920929,0.8500000238418579,-0.04999995231628418
35,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,0.0
37,1.0,1.0,0.949999988079071,-0.050000011920928955
38,1.0,1.0,1.0,0.0
39,1.0,0.949999988079071,1.0,0.0
40,0.8500000238418579,0.949999988079071,0.8500000238418579,0.0
41,0.05000000074505806,0.15000000596046448,0.25,0.20000000298023224
42,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,0.0
44,0.699999988079071,0.3499999940395355,0.10000000149011612,-0.5999999642372131
45,1.0,1.0,1.0,0.0
46,0.8500000238418579,0.8999999761581421,0.949999988079071,0.09999996423721313
47,0.44999998807907104,0.800000011920929,0.800000011920929,0.3500000238418579
48,0.550000011920929,0.25,0.6499999761581421,0.09999996423721313
49,0.800000011920929,0.800000011920929,0.8999999761581421,0.09999996423721313
50,1.0,1.0,1.0,0.0
51,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.0
52,1.0,1.0,1.0,0.0
53,1.0,0.550000011920929,0.75,-0.25
54,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,0.0
58,1.0,0.8999999761581421,1.0,0.0
59,1.0,1.0,1.0,0.0
60,1.0,1.0,0.949999988079071,-0.050000011920928955
61,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,0.0
65,0.8999999761581421,0.800000011920929,0.800000011920929,-0.09999996423721313
66,0.05000000074505806,0.949999988079071,0.949999988079071,0.8999999761581421
67,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,0.0
