map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00031174608739092946,0.0003103060298599303,0.0003095807624049485,0.00031280115945264697,1.0550720617175102e-06
1,0.001459912396967411,0.00149249448440969,0.001490399707108736,0.0014996270183473825,3.9714621379971504e-05
2,0.0006131944828666747,0.0006199104827828705,0.0006287517608143389,0.0006560322945006192,4.283781163394451e-05
3,0.0010822250042110682,0.0011142909061163664,0.001253290451131761,0.001366429845802486,0.0002842048415914178
4,0.0009914088295772672,0.001226051477715373,0.0012376201339066029,0.0012840417912229896,0.0002926329616457224
5,0.002055161166936159,0.002103226725012064,0.002114814706146717,0.002086564665660262,3.1403498724102974e-05
6,0.0003834337985608727,0.0003633239830378443,0.0003590898704715073,0.0003571483539417386,-2.628544461913407e-05
7,0.0014921599067747593,0.0014892289182171226,0.0015088797081261873,0.0014894134365022182,-2.746470272541046e-06
8,0.0012737847864627838,-0.003450102638453245,0.001280867145396769,0.0012928579235449433,1.907313708215952e-05
9,0.0009422774310223758,0.0009430814534425735,0.0009557208977639675,0.000935387157369405,-6.890273652970791e-06
10,0.0007342234603129327,0.0007338632130995393,0.0007479068590328097,0.0007215510704554617,-1.267238985747099e-05
11,0.00021182073396630585,0.00020759340259246528,0.0002088425389956683,0.00020683852198999375,-4.982211976312101e-06
12,0.0008855272899381816,0.0008118059486150742,0.0008285539224743843,0.0008462496916763484,-3.927759826183319e-05
13,3.544460196280852e-05,3.5536799259716645e-05,3.512872353894636e-05,3.520007885526866e-05,-2.445231075398624e-07
14,0.0002765061508398503,0.00026219693245366216,0.0002568736090324819,0.0002631553797982633,-1.3350771041586995e-05
15,0.0009317412041127682,0.0008881983230821788,0.0009104030905291438,0.0008811036823317409,-5.063752178102732e-05
16,0.0006088571390137076,0.0005492522614076734,0.0005740823689848185,0.000585505913477391,-2.3351225536316633e-05
17,-0.02421126887202263,0.0016424795612692833,0.0017754642758518457,0.0016931768041104078,0.025904444977641106
18,0.000429958279710263,0.0004385111387819052,0.00044422317296266556,0.0004468364058993757,1.6878126189112663e-05
