map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-8.149999618530273,-11.0,-7.400000095367432,-3.4000000953674316,-2.049999952316284,-1.4249999523162842,6.72499942779541
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.6499999761581421,-0.32499998807907104,-0.30000001192092896,-0.625,-0.375,-0.4000000059604645,0.2499999701976776
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-1.725000023841858,-0.675000011920929,-0.32499998807907104,-0.22499999403953552,-0.125,-0.30000001192092896,1.4249999523162842
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-6.0,-1.7999999523162842,-3.325000047683716,-2.924999952316284,-2.1500000953674316,-2.9749999046325684,3.0250000953674316
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.05000000074505806,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.05000000074505806
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-6.949999809265137,-7.5,-7.550000190734863,-7.150000095367432,-7.199999809265137,-7.025000095367432,-0.07500028610229492
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-3.625,-3.450000047683716,-3.9000000953674316,-3.325000047683716,-4.175000190734863,-5.125,-1.5
21,-0.17499999701976776,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448,0.0,-0.02500000037252903,0.14999999105930328
22,-3.9749999046325684,-2.75,-2.0999999046325684,-1.625,-1.975000023841858,-1.524999976158142,2.4499998092651367
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.625,-0.5,-0.5,-0.3499999940395355,-0.42500001192092896,-0.3499999940395355,0.2750000059604645
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.5,0.0,0.0,0.0,0.0,0.0,0.5
