map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
0,1.000368356704712,1.0003578662872314,1.0003578662872314,1.0003578662872314,1.0003578662872314,1.0003578662872314,-1.049041748046875e-05
1,-4.729992866516113,0.0024581796023994684,0.002454688772559166,0.002450034487992525,0.002448870800435543,0.002445218851789832,4.732438087463379
2,1.0006821155548096,1.0006811618804932,1.0006808042526245,1.000679850578308,1.0006797313690186,1.0006797313690186,-2.384185791015625e-06
3,1.0009520053863525,1.0009515285491943,-1.976915955543518,-4.924770355224609,-4.899054527282715,-4.97537088394165,-5.976323127746582
4,1.0008999109268188,1.0008955001831055,1.0008889436721802,1.000889539718628,1.0008858442306519,1.000889539718628,-1.0371208190917969e-05
5,0.9766618609428406,0.6016600131988525,0.3516564667224884,0.1016530990600586,0.22665350139141083,0.25165408849716187,-0.7250077724456787
6,1.0003944635391235,1.0003845691680908,1.0003764629364014,1.0003751516342163,1.0003739595413208,1.000375747680664,-1.8715858459472656e-05
7,1.0009841918945312,1.0009748935699463,1.0009742975234985,1.0009747743606567,1.000977873802185,1.0009751319885254,-9.059906005859375e-06
8,0.937574028968811,0.7704596519470215,0.9122974276542664,0.7142118215560913,0.8825591802597046,0.8292235136032104,-0.10835051536560059
9,1.0009068250656128,1.0008924007415771,1.000879168510437,1.0008721351623535,1.0008671283721924,1.0008628368377686,-4.398822784423828e-05
10,-3.2585010528564453,-3.223827838897705,-5.781146049499512,-1.7415910959243774,-2.6465890407562256,-2.1178627014160156,1.1406383514404297
11,1.0002820491790771,1.0002979040145874,1.0002952814102173,1.0002954006195068,1.0002954006195068,1.0002973079681396,1.52587890625e-05
12,1.0010205507278442,1.0010145902633667,1.0010168552398682,1.0010201930999756,1.0010216236114502,1.0010287761688232,8.225440979003906e-06
13,1.000037431716919,1.000036358833313,1.000036358833313,1.0000367164611816,1.0000369548797607,1.0000371932983398,-2.384185791015625e-07
14,1.0003074407577515,1.000302791595459,1.0002954006195068,0.900494396686554,0.9420477151870728,0.8448219299316406,-0.15548551082611084
15,0.5263237357139587,0.7513163685798645,0.6763125658035278,0.8513132333755493,0.7513121962547302,0.7513104677200317,0.224986732006073
16,1.0005006790161133,1.0004911422729492,1.0004866123199463,1.000486135482788,1.0004864931106567,1.0004854202270508,-1.52587890625e-05
17,-3.2739250659942627,-4.448925018310547,-5.923905372619629,-6.648917198181152,-6.423913478851318,-6.248909950256348,-2.974984884262085
18,1.0004258155822754,1.0004322528839111,1.0004279613494873,1.000428318977356,1.000431776046753,1.0004291534423828,3.337860107421875e-06
19,1.0010385513305664,1.001065969467163,1.0010589361190796,1.0010652542114258,1.001060962677002,1.001051902770996,1.33514404296875e-05
20,0.44056910276412964,0.3299262523651123,0.12344324588775635,-0.5592572093009949,-1.312214732170105,-1.9883368015289307,-2.428905963897705
21,1.001339316368103,1.0013428926467896,1.001339077949524,1.0013427734375,1.0013374090194702,1.0013427734375,3.4570693969726562e-06
22,-10.263626098632812,-11.119818687438965,-9.748571395874023,-10.927362442016602,-9.384370803833008,-9.477640151977539,0.7859859466552734
23,1.0002813339233398,1.0002905130386353,1.0002868175506592,1.0002855062484741,1.0002875328063965,1.0002856254577637,4.291534423828125e-06
24,1.000382900238037,1.0003718137741089,1.0003712177276611,1.0003712177276611,1.0003712177276611,1.0003712177276611,-1.1682510375976562e-05
