map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.07500000298023224,-0.125,-0.4000000059604645,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.8999999761581421,-0.2750000059604645,-0.20000000298023224,-0.5249999761581421,-0.17499999701976776,-0.125,0.7749999761581421
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-1.024999976158142,-0.925000011920929,-1.7000000476837158,-2.075000047683716,-1.399999976158142,-0.07500000298023224,0.949999988079071
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.4749999940395355,-0.07500000298023224,-0.02500000037252903,-0.30000001192092896,-0.30000001192092896
8,-0.15000000596046448,-0.20000000298023224,-0.4000000059604645,-0.02500000037252903,-0.25,-0.05000000074505806,0.10000000894069672
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.44999998807907104
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.25,0.0,0.0,0.0,0.0,0.0,0.25
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.550000011920929,-0.05000000074505806,-0.05000000074505806,0.0,-0.4000000059604645,-0.20000000298023224,0.3500000238418579
23,0.0,-0.10000000149011612,-0.2750000059604645,-0.2750000059604645,-0.17499999701976776,-0.32499998807907104,-0.32499998807907104
24,-0.574999988079071,0.0,0.0,0.0,0.0,0.0,0.574999988079071
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.22499999403953552,-1.475000023841858,-0.8500000238418579,-2.5999999046325684,-2.7249999046325684,-1.5750000476837158,-1.350000023841858
31,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
32,-0.550000011920929,-0.15000000596046448,-0.7749999761581421,-1.0,-1.5750000476837158,-0.925000011920929,-0.375
33,0.0,0.0,0.0,0.0,-0.30000001192092896,0.0,0.0
34,0.0,-0.375,-0.25,-0.20000000298023224,-0.375,-0.07500000298023224,-0.07500000298023224
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.05000000074505806,-1.649999976158142,-0.15000000596046448,-0.22499999403953552,-0.17499999701976776,-0.20000000298023224,-0.15000000596046448
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,-0.20000000298023224,-0.10000000149011612,0.0,-0.02500000037252903,-0.625,-0.625
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.10000000149011612,-0.2750000059604645,-0.10000000149011612,0.0,-0.32499998807907104,-0.25,-0.15000000596046448
45,-0.7250000238418579,-1.0750000476837158,-0.5249999761581421,-0.4000000059604645,-0.05000000074505806,-0.22499999403953552,0.5
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,-0.3499999940395355,0.0,-0.30000001192092896,0.0,0.0,0.0
48,-1.2000000476837158,-0.32499998807907104,-0.44999998807907104,-0.675000011920929,-0.675000011920929,-0.7250000238418579,0.4750000238418579
49,-0.25,-0.925000011920929,-0.7250000238418579,-0.625,-0.574999988079071,-0.3499999940395355,-0.09999999403953552
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.2750000059604645,-0.22499999403953552,-0.25,-0.3499999940395355,-0.375,-0.32499998807907104,-0.04999998211860657
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.0750000476837158,-5.900000095367432,-5.824999809265137,-8.574999809265137,-10.100000381469727,-4.400000095367432,-3.325000047683716
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,-0.125,-0.07500000298023224,-0.15000000596046448,-0.05000000447034836
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.699999988079071,-0.625,-0.44999998807907104,-0.42500001192092896,-0.20000000298023224,-0.17499999701976776,0.5249999761581421
66,0.0,-0.02500000037252903,0.0,-0.05000000074505806,0.0,-0.10000000149011612,-0.10000000149011612
67,-0.02500000037252903,-0.05000000074505806,-0.20000000298023224,-0.15000000596046448,-0.2750000059604645,-0.4749999940395355,-0.44999998807907104
