map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.20000000298023224,0.25,0.04999999701976776
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,0.8999999761581421,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5,0.699999988079071,1.0,0.8500000238418579,0.8500000238418579,1.0,0.800000011920929,0.10000002384185791
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,0.949999988079071,1.0,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
8,0.6000000238418579,0.699999988079071,0.699999988079071,0.6000000238418579,0.550000011920929,0.6000000238418579,0.0
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,0.44999998807907104,0.800000011920929,0.550000011920929,0.75,0.699999988079071,0.699999988079071,0.25
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,0.800000011920929,0.8500000238418579,0.550000011920929,0.6499999761581421,0.3499999940395355,0.30000001192092896,-0.5
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,0.8999999761581421,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.8999999761581421,0.0
18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,0.75,0.8500000238418579,0.6499999761581421,0.6000000238418579,-0.3999999761581421
21,1.0,1.0,1.0,1.0,1.0,1.0,0.0
22,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0,0.05000000074505806,0.15000000596046448,0.10000000894069672
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,0.699999988079071,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.800000011920929,0.10000002384185791
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.75,0.25,0.05000000074505806,0.10000000149011612,0.05000000074505806,0.0,-0.75
