map_id,t0,t1,ada_delta_lane_last_minus_0
0,0.00031057052547112107,0.0003077409928664565,-2.829532604664564e-06
1,0.0023593774531036615,0.0,-0.0023593774531036615
2,0.0006555499276146293,0.0006550432881340384,-5.066394805908203e-07
3,0.0007929575513117015,0.0007187285227701068,-7.422902854159474e-05
4,-0.1710117757320404,0.000879900821018964,0.17189167439937592
5,0.00034829878131859004,-0.0005337593029253185,-0.0008820580551400781
6,0.0004714115057140589,0.00033623757190071046,-0.0001351739338133484
7,0.000919672311283648,0.0008494417415931821,-7.023056969046593e-05
8,-0.13896679878234863,-0.6545085906982422,-0.5155417919158936
9,0.0013776966370642185,0.0013856980949640274,8.001457899808884e-06
10,0.0006433471571654081,0.0006490360829047859,5.688925739377737e-06
11,0.0001992375764530152,0.00019422633340582252,-5.011243047192693e-06
12,0.0007499876664951444,0.000731061736587435,-1.892592990770936e-05
13,3.7390032957773656e-05,3.4372111258562654e-05,-3.0179216992110014e-06
14,0.00026136558153666556,0.00024317872885148972,-1.8186852685175836e-05
15,0.0009092280524782836,0.0008275589207187295,-8.166913175955415e-05
16,0.00044679021812044084,0.0004458872717805207,-9.029463399201632e-07
17,-0.02887824736535549,0.0010933754965662956,0.029971621930599213
18,0.00038955308264121413,0.00033982316381298006,-4.9729918828234076e-05
19,0.0009776043007150292,0.0009700823575258255,-7.521943189203739e-06
20,-0.015542072243988514,-0.00447701383382082,0.011065058410167694
21,-0.018811069428920746,0.0012355467770248652,0.020046615973114967
22,0.0024125175550580025,0.0,-0.0024125175550580025
23,0.00022412398539017886,0.00022338892449624836,-7.350608939304948e-07
24,0.0005107851466163993,0.0002968932967633009,-0.0002138918498530984
25,0.0008215039852075279,0.0008082974818535149,-1.3206503354012966e-05
26,0.0004084320389665663,0.0004117263888474554,3.294349880889058e-06
27,0.0004906629328615963,0.0004663914442062378,-2.4271488655358553e-05
28,0.0007420555921271443,0.0006289135199040174,-0.00011314207222312689
29,0.0009384380537085235,0.0008279499597847462,-0.00011048809392377734
30,0.000869238399900496,0.0009951581014320254,0.00012591970153152943
31,0.002477341564372182,0.0,-0.002477341564372182
32,-0.0034074385184794664,0.000955077528487891,0.004362516105175018
33,0.0010832209372892976,0.0010614434722810984,-2.1777465008199215e-05
34,0.0019441528711467981,0.0017881833482533693,-0.0001559695228934288
35,0.0009683959069661796,0.0009328234009444714,-3.557250602170825e-05
36,0.0002690533292479813,0.0002686365623958409,-4.1676685214042664e-07
37,0.001049953862093389,0.001073468942195177,2.3515080101788044e-05
38,0.0003229776630178094,0.00034770587808452547,2.4728215066716075e-05
39,0.0010634451173245907,-8.579559107602108e-06,-0.0010720246937125921
40,-0.0348561555147171,0.001445157453417778,0.03630131483078003
41,0.0010037135798484087,0.0008105260203592479,-0.00019318755948916078
42,0.000123473335406743,0.00011134859960293397,-1.2124735803809017e-05
43,0.0009213556768372655,0.0009970616083592176,7.570593152195215e-05
44,0.0009865922620519996,0.0010521962540224195,6.560399197041988e-05
45,0.001014465349726379,0.0010409599635750055,2.6494613848626614e-05
46,-0.014057936146855354,-0.12543340027332306,-0.11137546598911285
47,0.0010284482268616557,0.0010628561722114682,3.440794534981251e-05
48,0.0008464459097012877,0.0008708879468031228,2.4442037101835012e-05
49,-0.0008522942662239075,0.001357276109047234,0.0022095702588558197
50,0.0010186260333284736,0.0009925371268764138,-2.6088906452059746e-05
51,0.0010474835289642215,0.0010443658102303743,-3.1177187338471413e-06
52,0.0011044531129300594,0.001107058604247868,2.605491317808628e-06
53,0.0008810533327050507,0.0006637752521783113,-0.00021727808052673936
54,0.00023616271209903061,0.0002334394521312788,-2.723259967751801e-06
55,0.00044459415948949754,0.0004316387639846653,-1.2955395504832268e-05
56,5.3214782383292913e-05,4.978918514098041e-05,-3.425597242312506e-06
57,-0.0027651775162667036,0.0010884776711463928,0.0038536551874130964
58,0.0005388378631323576,0.0005309554981067777,-7.88236502557993e-06
59,4.968587381881662e-05,4.846656520385295e-05,-1.2193086149636656e-06
60,0.0013170973397791386,0.0013275651726871729,1.0467832908034325e-05
61,0.000441438372945413,0.00037764623994007707,-6.379213300533593e-05
62,0.0013696394162252545,0.0014040461974218488,3.440678119659424e-05
63,0.0005733612924814224,0.0005509036709554493,-2.245762152597308e-05
64,-0.12424206733703613,-0.08897001296281815,0.03527205437421799
65,-0.026801804080605507,-0.6201691031455994,-0.5933672785758972
66,0.0024528070352971554,0.0,-0.0024528070352971554
67,0.0013542476808652282,0.0013283167500048876,-2.5930930860340595e-05
68,0.00040286671719513834,0.0003924847114831209,-1.0382005712017417e-05
69,0.00023725796199869365,0.00020037680224049836,-3.688115975819528e-05
70,-0.009912092238664627,0.0011827063281089067,0.01109479833394289
71,0.0008201972814276814,0.0008271505939774215,6.953312549740076e-06
72,-0.004183880053460598,0.0008174441754817963,0.005001324228942394
73,0.0009524102206341922,0.0009023514576256275,-5.005876300856471e-05
74,-0.0291339959949255,-0.8593196868896484,-0.8301857113838196
75,0.0017048539593815804,0.0016589086735621095,-4.594528581947088e-05
76,0.0016423549968749285,0.001341686467640102,-0.00030066852923482656
77,0.000974576803855598,0.0009910555090755224,1.647870521992445e-05
78,-0.004483222030103207,0.0007298962445929646,0.0052131181582808495
79,0.0012210526037961245,0.0012571885017678142,3.61358979716897e-05
80,0.0011675433488562703,0.0011147363111376762,-5.2807037718594074e-05
81,0.00028036185540258884,0.00024262005172204226,-3.774180368054658e-05
82,0.002311175223439932,0.000468285201350227,-0.0018428900511935353
83,-0.06828705966472626,-0.01780370995402336,0.050483349710702896
84,0.0010437816381454468,0.0010568362195044756,1.3054581359028816e-05
85,0.0007731718360446393,-0.0012822356075048447,-0.002055407501757145
86,0.0001555115741211921,0.0001475221652071923,-7.989408913999796e-06
87,0.0016870374092832208,0.0014419297222048044,-0.00024510768707841635
88,0.00048625352792441845,0.0005047980812378228,1.854455331340432e-05
89,0.00019596322090364993,0.00018912929226644337,-6.833928637206554e-06
90,0.000772465078625828,0.0007389403763227165,-3.352470230311155e-05
91,0.002372578252106905,0.0,-0.002372578252106905
92,0.0010009862016886473,0.0010256499517709017,2.466375008225441e-05
93,0.00017483766714576632,0.00017458810179959983,-2.495653461664915e-07
94,0.000825694587547332,0.0008254447020590305,-2.498854883015156e-07
95,-0.014846893958747387,-0.0883176252245903,-0.07347073405981064
96,0.002503220457583666,0.0,-0.002503220457583666
97,0.0007035172311589122,-0.006008210126310587,-0.006711727473884821
98,0.0007558552897535264,0.0007665930315852165,1.0737741831690073e-05
99,0.00045500037958845496,0.0004431799170561135,-1.182046253234148e-05
100,0.002170013729482889,0.0022999229840934277,0.00012990925461053848
101,0.0011649514781311154,-0.013646143488585949,-0.014811094850301743
102,0.0011584848398342729,-0.02762656845152378,-0.02878505364060402
103,0.0006666871486231685,0.0006356900557875633,-3.0997092835605145e-05
104,0.002422909252345562,0.0,-0.002422909252345562
105,0.00025442850892432034,0.0002458258531987667,-8.602655725553632e-06
106,0.0002399001969024539,0.00017960232798941433,-6.0297868913039565e-05
107,-0.13531264662742615,-0.05471888929605484,0.08059375733137131
108,0.0009685243712738156,0.0009817511308938265,1.3226759620010853e-05
109,-0.010989824309945107,-0.16341130435466766,-0.1524214744567871
110,0.001203116262331605,0.001194029115140438,-9.087147191166878e-06
111,0.0001583975099492818,0.00015027137123979628,-8.126138709485531e-06
112,0.00015401032578665763,0.00015185560914687812,-2.154716639779508e-06
113,0.0007470659329555929,0.0007472879951819777,2.2206222638487816e-07
114,0.00026108144083991647,0.00024217010650318116,-1.8911334336735308e-05
115,0.0004226768505759537,0.0004106634296476841,-1.2013420928269625e-05
116,0.0003516184806358069,0.00028389564249664545,-6.772283813916147e-05
117,0.001459549879655242,0.0015884063905104995,0.0001288565108552575
118,-0.018113577738404274,-0.03331308811903,-0.015199510380625725
119,0.00026546994922682643,0.0002593292447272688,-6.140704499557614e-06
120,0.0006867345655336976,0.0006782891578041017,-8.4454077295959e-06
121,0.0006424395251087844,-0.0008948190952651203,-0.0015372586203739047
122,0.001085275667719543,0.0011800841894000769,9.480852168053389e-05
123,-0.01285901665687561,0.0005937018431723118,0.013452718034386635
124,0.0009727468714118004,0.00094167998759076,-3.106688382104039e-05
125,0.002355516655370593,0.0016015572473406792,-0.0007539594080299139
